Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 01/09  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,22644557.017991466,22144618.56510801,22422802.2881705,101105965.2942341,0.0 
 01/09  08:00:00,1309.7556912,1309.7556912,1309.7556912,29494454.411681959,27876000.369796155,30747124.127507006,177388596.75370247,0.0 
 01/09  09:00:00,2368.740673923654,2368.7077773304915,2368.7077773304915,25578694.71454075,24087499.08627089,26666552.642615435,150112931.7149016,0.0 
 01/09  10:00:00,2320.0774115409137,2319.9165307056134,2319.9165307056134,23645588.980328174,22188457.54176025,24585264.7130451,136689938.72537826,0.0 
 01/09  11:00:00,2273.289583931233,2273.003424568769,2273.003424568769,22400825.094574159,21030970.22697962,23346559.796093838,128484553.8801977,0.0 
 01/09  12:00:00,2243.1600259180997,2242.7923295052685,2242.7923295052685,21141748.094341,19800858.225097397,22061666.63688142,120232238.93242295,0.0 
 01/09  13:00:00,2236.2072202084207,2235.8210500115308,2235.8210500115308,19561273.37406406,18188362.43672645,20402093.293285446,109628481.896021,0.0 
 01/09  14:00:00,2253.5193399604274,2253.1813797281959,2253.1813797281959,18464745.5383833,17085404.804331736,19283578.385021397,102361810.10387069,0.0 
 01/09  15:00:00,2294.1250226781119,2293.89699007168,2293.89699007168,18204596.144613759,16913419.521292934,19149237.939216585,101077841.45048237,0.0 
 01/09  16:00:00,2343.057610303287,2342.9583832217019,2342.9583832217019,17701253.766382345,16408866.340719916,18653043.21478937,98029548.14902067,0.0 
 01/09  17:00:00,2377.9021318594006,2377.893160343957,2377.893160343957,17232488.56294153,15928367.660514232,18180942.69431312,94944958.53256437,0.0 
 01/09  18:00:00,2381.373984,2381.373984,2381.373984,17108233.912599274,15834025.602919542,18112945.16117477,94381764.56609242,0.0 
 01/09  19:00:00,1309.7556912,1309.7556912,1309.7556912,8520751.728263908,7894937.287439922,9044775.728910987,47065198.188145209,0.0 
 01/09  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/09  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/09  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/09  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,815151.4427650552,6107478.1244837059,0.0 
 01/09  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,139144.34997818928,0.0,1306081.3674436978,0.0,0.0 
 01/10  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,825564.0505869106,0.0,1830856.0646835725,0.0,0.0 
 01/10  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1176360.1180284774,0.0,2142313.7871602985,0.0,0.0 
 01/10  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1490964.4469548234,0.0,2428929.1388876514,0.0,0.0 
 01/10  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1881571.401235926,279510.5274176794,2873905.517630059,0.0,0.0 
 01/10  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2160643.798641442,790691.4744200531,3145884.213379973,0.0,0.0 
 01/10  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2308103.0430873718,972133.0202508115,3228635.983117316,0.0,0.0 
 01/10  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,21344939.378502355,19434799.764614364,20946369.750914009,78631103.73708093,0.0 
 01/10  08:00:00,1309.7556912,1309.7556912,1309.7556912,24494226.911885404,22982408.61378616,26034218.399467496,144180165.72861005,0.0 
 01/10  09:00:00,2367.6733932645436,2367.6376932901714,2367.6376932901714,20813832.280893595,19320303.557388579,22136379.19633322,118539901.85702266,0.0 
 01/10  10:00:00,2318.073314864389,2317.907110808857,2317.907110808857,19310372.309764964,17950279.162878939,20647184.14600792,109017393.14523995,0.0 
 01/10  11:00:00,2271.2157432720907,2270.9240102342525,2270.9240102342525,17665130.13504058,16313027.861022836,18903366.09239401,98250835.44494903,0.0 
 01/10  12:00:00,2241.0660055451369,2240.692655031315,2240.692655031315,16781490.26579218,15455157.24217717,17985022.93020034,92470829.0345809,0.0 
 01/10  13:00:00,2234.1097451028888,2233.717923136531,2233.717923136531,16237944.598421488,15022446.858775685,17555595.89913424,89546790.65288683,0.0 
 01/10  14:00:00,2251.4309913431095,2251.0874600151998,2251.0874600151998,15217702.039163374,14005756.649566958,16516723.54730681,83155993.10744007,0.0 
 01/10  15:00:00,2292.440267144375,2292.2078101999848,2292.2078101999848,14412968.392139255,13226398.23208652,15735919.118176332,78129083.5219233,0.0 
 01/10  16:00:00,2342.645611972632,2342.545319841725,2342.545319841725,13834670.786657442,12669488.50587041,15183710.96314285,74659424.34871592,0.0 
 01/10  17:00:00,2377.4133557960215,2377.403123798685,2377.403123798685,13624713.072367214,12475573.667748666,14994734.724843318,73385952.36714684,0.0 
 01/10  18:00:00,2381.373984,2381.373984,2381.373984,13361509.1112014,12216994.494513635,14737464.087938264,71882695.49283466,0.0 
 01/10  19:00:00,1309.7556912,1309.7556912,1309.7556912,6508415.858938679,5932522.164145962,7191501.687441668,34862928.28888286,0.0 
 01/10  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/10  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/10  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/10  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/10  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,13935648.408769288,11700848.444563322,15178132.56098884,66844856.338081289,0.0 
 01/11  08:00:00,1309.7556912,1309.7556912,1309.7556912,17028041.27948359,15478192.686342113,19403709.35690475,95941206.94099857,0.0 
 01/11  09:00:00,2367.7117025472759,2367.676107373405,2367.676107373405,12604186.387424875,11090918.597096917,14620592.146848403,67198874.57778517,0.0 
 01/11  10:00:00,2318.2385742098874,2318.0728286193259,2318.0728286193259,11566382.581646238,10142040.45598356,13386920.874745794,60776474.41132896,0.0 
 01/11  11:00:00,2271.4961755836654,2271.205236188692,2271.205236188692,10744152.07064861,9424290.146185358,12495885.838703214,55940592.218051288,0.0 
 01/11  12:00:00,2241.4079148865209,2241.035547633342,2241.035547633342,10123306.868240573,8837327.067162376,11772558.472906616,52160453.18040837,0.0 
 01/11  13:00:00,2234.4568064228467,2234.0659907653378,2234.0659907653378,9580203.465941811,8269387.078868756,11088752.52207262,48698757.46113279,0.0 
 01/11  14:00:00,2251.7516585708669,2251.40904313254,2251.40904313254,9390350.776177727,8147260.203160036,10917285.810873408,47704136.96206798,0.0 
 01/11  15:00:00,2292.313561176817,2292.080802252057,2292.080802252057,9710706.269281233,8496260.747029609,11220799.092894445,49662843.06135415,0.0 
 01/11  16:00:00,2341.2350100541336,2341.1310667742006,2341.1310667742006,9911363.437324724,8687405.841545962,11367539.175371843,50842067.37778605,0.0 
 01/11  17:00:00,2377.304395976786,2377.2938818950208,2377.2938818950208,9971913.689107817,8782074.820076572,11446268.677111106,51318421.42001517,0.0 
 01/11  18:00:00,2381.373984,2381.373984,2381.373984,10154958.911941683,8979924.125060704,11623232.183792962,52464890.02782002,0.0 
 01/11  19:00:00,1309.7556912,1309.7556912,1309.7556912,5116412.72224891,4534888.878827745,5849760.6835365029,26501418.866854069,0.0 
 01/11  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/11  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,14904548.979593533,12366443.143045927,15864776.339029387,66493890.50242637,0.0 
 01/12  08:00:00,1309.7556912,1309.7556912,1309.7556912,17661148.0907738,16008626.975831524,19889626.691311085,99888846.71472109,0.0 
 01/12  09:00:00,2318.1374682487696,2317.979517544201,2317.979517544201,13607948.31880805,12094773.844798424,15610685.159401056,73671292.05357723,0.0 
 01/12  10:00:00,2096.14817142553,2095.3539807125268,2095.3539807125268,12466483.91813643,11096478.979423557,14337787.297000206,66716350.766994509,0.0 
 01/12  11:00:00,2127.291482165254,2126.5408216781077,2126.5408216781077,11459418.745066766,10126434.929869818,13172793.648396198,60454915.57490387,0.0 
 01/12  12:00:00,1961.2348847737988,1959.8852878052142,1959.8852878052147,10478956.698914178,9170832.673262779,12060144.144049654,54406027.26980975,0.0 
 01/12  13:00:00,1939.972287881342,1938.4975363015772,1938.4975363015772,9526275.921340298,8307353.549509181,11111169.56654356,48915173.39194121,0.0 
 01/12  14:00:00,2077.5630622861797,2076.6375756153108,2076.6375756153108,9003743.625284709,7837172.7575640459,10594895.472563753,45920908.17295225,0.0 
 01/12  15:00:00,1930.2756766265064,1929.2021576469879,1929.2021576469879,8804387.678249179,7671133.601706226,10373902.490535774,44768548.369611408,0.0 
 01/12  16:00:00,2154.617373425974,2154.129731222845,2154.129731222845,8883449.79311698,7831227.76988991,10541680.305527175,45523627.282116848,0.0 
 01/12  17:00:00,2366.842584648582,2366.80730219357,2366.80730219357,9106533.59960148,8080934.951376359,10791634.146673689,46987091.17540746,0.0 
 01/12  18:00:00,2381.373984,2381.373984,2381.373984,9240104.713119032,8223250.227142931,10921437.495041114,47798148.646245937,0.0 
 01/12  19:00:00,1309.7556912,1309.7556912,1309.7556912,4563382.206991825,4069542.3505056176,5417620.182347072,23644913.521575136,0.0 
 01/12  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/12  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,14451540.27946015,12152080.672082238,15807035.513877305,65589622.69224333,0.0 
 01/13  08:00:00,1309.7556912,1309.7556912,1309.7556912,16919125.700844189,15452175.94582643,19384224.534100336,96030346.71572006,0.0 
 01/13  09:00:00,2367.435096317632,2367.3987832377299,2367.3987832377299,13273590.28645366,11908377.416362528,15474292.455397604,72229555.55721279,0.0 
 01/13  10:00:00,2316.3958157681997,2316.2252056788217,2316.2252056788217,12829328.461061374,11572896.474529457,14869572.486261685,69520940.18401549,0.0 
 01/13  11:00:00,2269.046475794615,2268.7490059451358,2268.7490059451358,12194319.275461298,10981597.999379429,14085695.900116064,65550032.1556627,0.0 
 01/13  12:00:00,2237.2910480549219,2236.9075924159999,2236.9075924159999,11500231.250931526,10340300.233818874,13318553.427369293,61308149.123811479,0.0 
 01/13  13:00:00,2230.1447852674489,2229.7423728752035,2229.7423728752035,10928688.10371268,9927280.577882495,12864731.113801452,58348064.950063269,0.0 
 01/13  14:00:00,2247.4577783870879,2247.1037240535199,2247.1037240535199,10443883.718464485,9601536.275171765,12527363.671875073,55984561.79267003,0.0 
 01/13  15:00:00,2288.5052328006938,2288.2624818321889,2288.2624818321889,9776887.351166919,8969102.024608912,11854535.5538223,52093859.07447406,0.0 
 01/13  16:00:00,2339.5171414549156,2339.408746354485,2339.408746354485,8804593.453335489,7922780.196746831,10738959.077909451,45968122.47982457,0.0 
 01/13  17:00:00,2377.2050929574736,2377.1943197134307,2377.1943197134307,8128643.113763087,7179012.132910565,9935029.785432637,41569112.290554847,0.0 
 01/13  18:00:00,2381.373984,2381.373984,2381.373984,8390950.98515502,7494150.454408874,10239224.469144552,43183695.89211369,0.0 
 01/13  19:00:00,1309.7556912,1309.7556912,1309.7556912,4287238.543804134,3861459.406827899,5231655.107253449,22276141.133299553,0.0 
 01/13  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/13  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/14  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/15  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/15  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,67770.98891616542,0.0,0.0 
 01/15  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,557337.2120602512,0.0,0.0 
 01/15  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,721752.1443172043,0.0,0.0 
 01/15  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1214387.9017662984,0.0,0.0 
 01/15  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1319268.9052953085,0.0,0.0 
 01/15  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1583805.6115624633,0.0,0.0 
 01/15  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1750782.896344467,0.0,0.0 
 01/15  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1603571.8089961555,0.0,0.0 
