Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  04:40:00,4.966666666666667,95.66666666666667,4.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.648666686507724,14.288131927915558,16.369487147959235,16.119405988567246,13.477585588885564,15.790635428507113,14.132602026082133,14.361055866952317,14.583753680394679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.536725277241674,98.48729894829421,16.0,30.0,14.210354181220465,100.0,16.0,30.0,16.752142829748114,90.27447425207012,16.0,30.0,16.50193689798277,88.83541129340886,16.0,30.0,13.304944881017601,44.537937531158679,16.0,30.0,15.57626597478327,92.12638321454692,16.0,30.0,14.344515432375946,99.38719329214045,0.0,0.0,14.305645033868613,99.34588236492037,0.0,0.0,14.689451067060795,97.33731043444176,0.0,0.0,6.945864918512398,0.0,0.0,7.26030807756191,0.0,0.0,7.170575157865358,0.0,0.0,13.853880918026002,0.0,0.0,122062.69635457457,122062.45234315506,125364.85109884065,123286.39738669007,420.0,122062.70374435613,122062.43748844593,122062.91621003079,122062.77989891396,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00106 
 02/19  04:50:00,5.033333333333333,95.83333333333333,4.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.641400870406113,14.281031303893876,16.369516194965976,16.122838339115054,13.474224188661776,15.778201722100889,14.125822712937275,14.354587053777556,14.575618122441349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.529745540708813,98.42803820571038,16.0,30.0,14.204083684100926,100.0,16.0,30.0,16.75255941234348,90.27208428780972,16.0,30.0,16.50657867329032,88.80916522797908,16.0,30.0,13.303973536201826,44.540761110074608,16.0,30.0,15.564174558513948,92.10032943274,16.0,30.0,14.336906233658033,99.34520980223569,0.0,0.0,14.298437725026398,99.31337552359089,0.0,0.0,14.682399941711868,97.28566876704642,0.0,0.0,6.964579673858694,0.0,0.0,7.264290233073724,0.0,0.0,7.178427050270512,0.0,0.0,13.851232943482043,0.0,0.0,122062.61458369775,122062.83385655699,125472.8560467113,123412.46262627658,420.0,122062.62294855321,122062.84714028191,122062.4293677177,122062.5483483945,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010733333333333333 
 02/19  05:00:00,5.1,96.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.63450767545089,14.27421110808599,16.369743652837163,16.126289727607764,13.470968658137906,15.766280583235997,14.119408579734735,14.348379257124869,14.56796907629153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.52324451954433,98.37004465992419,16.0,30.0,14.198161475445703,99.9744481596504,16.0,30.0,16.753216785136904,90.26831080467524,16.0,30.0,16.51124634350631,88.78278775731035,16.0,30.0,13.303125232096301,44.54322722750938,16.0,30.0,15.55271453967006,92.07454525058891,16.0,30.0,14.329786656754103,99.30372799144554,0.0,0.0,14.291652889988184,99.28251044470507,0.0,0.0,14.675936790358783,97.235018031249,0.0,0.0,6.984489314692598,0.0,0.0,7.268324883016365,0.0,0.0,7.186407633981974,0.0,0.0,13.848918327242802,0.0,0.0,122062.6880440319,122062.5011791285,125580.86099458195,123538.5278658631,420.0,122062.6909795719,122062.48982257006,122062.8541425039,122062.75040278281,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010866666666666666 
 02/19  05:10:00,5.133333333333333,95.83333333333333,4.116666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.627266734292633,14.266965439471465,16.369595211757607,16.129070455699038,13.46785178535885,15.754217522107619,14.113209300015728,14.342424104702215,14.560205673480557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51679939132492,98.3157958667702,16.0,30.0,14.192028159402693,99.94115831955807,16.0,30.0,16.75377803269445,90.26509528055782,16.0,30.0,16.515477257857783,88.75888100728166,16.0,30.0,13.302647052650267,44.5446176917062,16.0,30.0,15.541448780612832,92.0514261013978,16.0,30.0,14.32304056477815,99.26424354001373,0.0,0.0,14.285262657403815,99.24899265651568,0.0,0.0,14.669588429372176,97.18758559292088,0.0,0.0,6.993007483139081,0.0,0.0,7.268710813921812,0.0,0.0,7.188504559219004,0.0,0.0,13.845076973433976,0.0,0.0,122062.62542948469,122062.79147874714,125688.8659424526,123664.59310544962,420.0,122062.62993881142,122062.80154854487,122062.48365639545,122062.57418841124,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0011 
 02/19  05:20:00,5.166666666666667,95.66666666666666,4.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.620123204022822,14.259726453561385,16.369431059243497,16.131603133401346,13.464121841298358,15.742368998896172,14.10725922437926,14.336615246362982,14.552641990092483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.510415826104787,98.26533127506755,16.0,30.0,14.185821983205335,99.90663401500616,16.0,30.0,16.754259089119065,90.26233921939172,16.0,30.0,16.519316280430937,88.73720038280594,16.0,30.0,13.300670289484583,44.55036444305752,16.0,30.0,15.530370458437372,92.03108947906924,16.0,30.0,14.316614622393076,99.22409712918207,0.0,0.0,14.279064765461916,99.21498353784138,0.0,0.0,14.66340677543181,97.14329477543288,0.0,0.0,7.0025397889270029,0.0,0.0,7.268941037287631,0.0,0.0,7.190149399108099,0.0,0.0,13.841513144032774,0.0,0.0,122062.68106230106,122062.5383059812,125796.87089032325,123790.65834503614,420.0,122062.68201317459,122062.5296369728,122062.80688659587,122062.72793820856,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00111 
 02/19  05:30:00,5.199999999999999,95.5,4.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.613087697192075,14.252542794338332,16.369272576021808,16.133939601038873,13.460634559003346,15.730738255868776,14.10149904119891,14.330962286058825,14.545268108208667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50411095967784,98.21766132854265,16.0,30.0,14.179623745351123,99.87236643211402,16.0,30.0,16.754688528617629,90.25987306222193,16.0,30.0,16.522830343216797,88.71735637835755,16.0,30.0,13.299395625641706,44.55407081051529,16.0,30.0,15.519487646278952,92.0126974279796,16.0,30.0,14.310429136209092,99.18437652686302,0.0,0.0,14.273080281735668,99.1806369202174,0.0,0.0,14.657416797167733,97.1000806169363,0.0,0.0,7.012386842792008,0.0,0.0,7.269135871281799,0.0,0.0,7.191713219762239,0.0,0.0,13.838055252999359,0.0,0.0,122062.63322978567,122062.75920383846,125904.8758381939,123916.72358462266,420.0,122062.63577545321,122062.76684702517,122062.52495157585,122062.59383908496,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00112 
 02/19  05:40:00,5.233333333333333,95.33333333333333,4.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.60616258340541,14.245439935259635,16.369130975545624,16.136112347862686,13.456653212755345,15.719318183358764,14.095898984678927,14.325446816779934,14.53806405169373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.497895012624929,98.17229999319328,16.0,30.0,14.173485481873107,99.83862264677433,16.0,30.0,16.755089179359734,90.2575764872156,16.0,30.0,16.526074954298325,88.69904077311382,16.0,30.0,13.296871551050648,44.56141246261395,16.0,30.0,15.508801716046764,91.99585492693542,16.0,30.0,14.304445965166736,99.14509151588223,0.0,0.0,14.267283565994447,99.14666581288772,0.0,0.0,14.651612280927204,97.05775028374245,0.0,0.0,7.02272488245914,0.0,0.0,7.269328039284326,0.0,0.0,7.193279252571767,0.0,0.0,13.834745515499007,0.0,0.0,122062.67543704255,122062.56653981879,126012.88078606455,124042.78882420917,420.0,122062.67554814698,122062.5599294728,122062.77091394663,122062.71083395244,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00113 
 02/19  05:50:00,5.266666666666667,95.16666666666667,4.183333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.59934739267851,14.23843048554388,16.36901423115436,16.13814747894797,13.452993865000478,15.708099528117167,14.090435066562599,14.320060390992275,14.53101218921849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.491774080976878,98.12884225252316,16.0,30.0,14.167434655418884,99.80578754775542,16.0,30.0,16.755478875367836,90.25534012365726,16.0,30.0,16.52909547645251,88.68199417050072,16.0,30.0,13.295206511112925,44.56625586610802,16.0,30.0,15.498310060157526,91.98024075905333,16.0,30.0,14.298636765536222,99.10664730299713,0.0,0.0,14.261656534515926,99.11312766500804,0.0,0.0,14.64597763570295,97.01616242347882,0.0,0.0,7.033523879353643,0.0,0.0,7.269531747983649,0.0,0.0,7.194878931396701,0.0,0.0,13.831565007248896,0.0,0.0,122062.63895031068,122062.73463014019,126120.8857339352,124168.85406379569,420.0,122062.64046474426,122062.74043649051,122062.55636749654,122062.6087862715,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0011466666666666668 
 02/19  06:00:00,5.3,95.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.592640647801677,14.231520168079886,16.368928593907268,16.140067037913626,13.448902356824455,15.697072633898188,14.085093803485697,14.314789640213246,14.524098508055467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.485751355085828,98.08708448448236,16.0,30.0,14.161484944008825,99.77381451616158,16.0,30.0,16.75587149962831,90.25309288701071,16.0,30.0,16.531929164912599,88.66600051448114,16.0,30.0,13.292416903583055,44.574371137489489,16.0,30.0,15.488007522452394,91.96571141288662,16.0,30.0,14.292981147960827,99.06901726792155,0.0,0.0,14.25618196619515,99.08035568680808,0.0,0.0,14.640496368214688,96.9754982114694,0.0,0.0,7.044763373075573,0.0,0.0,7.269754761303129,0.0,0.0,7.1965268452334929,0.0,0.0,13.82850420113358,0.0,0.0,122062.6710079303,122062.58801558505,126228.89068180585,124294.91930338221,420.0,122062.67080004049,122062.58297863639,122062.74353369315,122062.69781349153,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0011633333333333333 
 02/19  06:10:00,5.333333333333334,95.0,4.183333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.282790058279165,15.141906487298322,16.367871855669188,16.140745407704928,13.445508247502735,15.957751977796399,14.100418729739003,14.337555295400272,14.518029559482273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.804535176572078,90.07820225769783,16.0,29.999999999999994,15.89007499228971,89.19387029627269,16.0,29.999999999999994,16.75576266737338,90.25371542129159,16.0,29.999999999999994,16.533233178261584,88.65864524518173,16.0,29.999999999999994,13.2912926528256,44.57764212055583,16.0,29.999999999999994,15.995812981023809,88.96934353498406,16.0,29.999999999999994,14.32873159104653,98.71247016377656,0.0,0.0,14.306701271609623,98.63285749868555,0.0,0.0,14.637715443650644,96.91141340378059,0.0,0.0,7.0553532435249,0.0,0.0,7.270858177349593,0.0,0.0,7.1991885654009659,0.0,0.0,13.846341790733108,0.0,0.0,122062.66848225068,122062.62406029957,126290.6077948748,124366.95658314594,420.0,122062.66842899518,122062.64715854,122062.66125323239,122062.67960410446,1835.9949070938697,68.7112091311906,69.97847757478525,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,1095.119771285101,345.2004403577983,0.0,0.0,0.0,405.229613398314,0.0,0.0,0.0,1805.3343367570424,,68.7112091311906,70.0,0.33996532000000009,70.0,0.33428800000000005,3257882.4790750599,0.1706470399090518 
 02/19  06:20:00,5.366666666666667,95.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.43961274152117,15.261189017922419,16.366411284294199,16.142062489281768,13.440428913704956,15.969429381307922,14.155225400347846,14.403150189020643,14.513221097621898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.00342077501757,88.77325930795068,16.0,30.0,16.010683736716424,88.35810196839826,16.0,30.0,16.75498453289072,90.25817796480395,16.0,30.0,16.535851501898287,88.6438719706936,16.0,30.0,13.286927647565859,44.590345718800268,16.0,30.0,16.00045624446763,88.80187165951365,16.0,30.0,14.43851174871675,97.9092377247706,0.0,0.0,14.437006413715359,97.73630492189565,0.0,0.0,14.637858321814422,96.7361838444174,0.0,0.0,7.074784378032599,0.0,0.0,7.272294088782303,0.0,0.0,7.203129492721573,0.0,0.0,13.888202847483907,0.0,0.0,122062.66345088274,122062.65101599679,126444.90057754719,124547.04978255525,420.0,122062.66360409024,122062.6581309498,122062.65457830657,122062.66130328116,389.02497127078467,69.72701158557547,69.99544117445574,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,200.45011547137148,125.28810481095624,0.0,0.0,0.0,71.32447726315327,0.0,0.0,0.0,382.52836964713949,,69.72701158557547,70.0,0.33996532,70.0,0.33428800000000005,690069.7099933737,0.03714174457777277 
 02/19  06:30:00,5.4,95.0,4.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.450912216760067,15.28008130424033,16.36478225078878,16.14262696558609,13.435242008544865,15.967283046731544,14.180979117288075,14.431953071984245,14.511191902672826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0035247074388,88.69816405962404,16.0,30.0,16.010209087400168,88.33917189699547,16.0,30.0,16.753864225015897,90.2646031198482,16.0,30.0,16.537098702293009,88.63684141705761,16.0,30.0,13.282400157084103,44.60352485840009,16.0,30.0,16.00053184332507,88.72637988362456,16.0,30.0,14.488507719898001,97.5476725799684,0.0,0.0,14.493331011497223,97.35437034214454,0.0,0.0,14.643193066203429,96.64849996336781,0.0,0.0,7.089432434692598,0.0,0.0,7.2736387093829599,0.0,0.0,7.206553456875505,0.0,0.0,13.937959402954912,0.0,0.0,122062.6617671017,122062.65394904609,126552.90552541784,124673.11502214177,420.0,122062.66194241689,122062.65747464863,122062.6565269501,122062.65915827533,383.6571583390582,69.73077850699424,69.99550408092604,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,194.14782012079147,119.76387976057711,0.0,0.0,0.0,70.1991178711933,0.0,0.0,0.0,377.2501975991171,,69.73077850699424,70.0,0.33996532,70.0,0.33428800000000005,680548.854045753,0.036667628729465117 
