Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/17  11:10:00,7.766666666666667,88.00000000000002,7.283333333333333,98.66666666666666,13.666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.279496906975563,14.461247378600835,16.204677868317505,16.013873160370083,14.351078189677356,16.470453649933753,14.351284660229878,14.607167781127174,14.476635553081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.203366032763688,96.93052650737066,16.0,30.0,14.482286385024154,100.0,16.0,30.0,16.17546506514861,98.72997974309152,16.0,30.0,15.822910745183237,92.77092336429274,16.0,30.0,14.312721999526789,41.58820685074032,16.0,30.0,16.22845976856284,90.759965851828,16.0,30.0,14.679863280582472,99.82733471120963,0.0,0.0,14.70410825383038,99.30927770127724,0.0,0.0,14.739500117244269,99.62570837844402,0.0,0.0,7.491781235034951,0.0,0.0,7.228443643885198,0.0,0.0,7.474221910846537,0.0,0.0,14.18979907821472,0.0,0.0,112938.3791102749,112940.87592739762,113769.92119207842,112942.47895623559,420.0,112937.22175150117,112939.92947440272,112939.84532634945,112939.24085209547,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006699999999999999 
 02/17  11:20:00,7.833333333333334,88.0,7.166666666666668,93.33333333333334,12.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.261586534378245,14.449378472521602,16.192595589287785,16.004743784058684,14.352233897941929,16.46444370966387,14.347072016735148,14.600963004236759,14.47302928413336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.178960349923587,96.95165733732729,16.0,30.0,14.470049955638162,100.0,16.0,30.0,16.16041913435309,98.82482479169849,16.0,30.0,15.813928017633526,92.70508726050406,16.0,30.0,14.317888153659468,41.5742978668378,16.0,30.0,16.22366164085019,90.67342452425219,16.0,30.0,14.672194338145982,99.76338183392063,0.0,0.0,14.695514152579973,99.25291234152684,0.0,0.0,14.736168523173993,99.52411231857677,0.0,0.0,7.545919880663738,0.0,0.0,7.23787472017496,0.0,0.0,7.490497961467363,0.0,0.0,14.186321181450835,0.0,0.0,112938.86904893039,112940.02839501262,113769.92119207842,112941.58736202406,420.0,112938.04380463762,112939.2972566049,112940.4621689477,112939.70640204237,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006633333333333333 
 02/17  11:30:00,7.9,88.0,7.050000000000001,88.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.244858217591066,14.43803475378331,16.180954701913185,15.99565412700775,14.350956994915379,16.45794822327555,14.343222991961943,14.59529703465526,14.469429846814326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.157354174678554,96.96194822258812,16.0,30.0,14.458792312130719,100.0,16.0,30.0,16.146548723615415,98.91234813732408,16.0,30.0,15.805215772258674,92.64277219487247,16.0,30.0,14.319403974991874,41.570217570124018,16.0,30.0,16.21848095767311,90.59258291881562,16.0,30.0,14.665418127759015,99.68944914826807,0.0,0.0,14.687879916518634,99.20172546909599,0.0,0.0,14.733085804210618,99.42769407919619,0.0,0.0,7.5987634447663139,0.0,0.0,7.246942363229887,0.0,0.0,7.506150670777628,0.0,0.0,14.183089588985937,0.0,0.0,112939.00436685063,112940.38511655331,113769.92119207842,112941.20643700162,420.0,112938.42434834515,112939.89875287889,112939.71709931636,112939.42979390736,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006566666666666667 
 02/17  11:40:00,7.966666666666667,88.0,6.933333333333334,90.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.231288055627929,14.429104821692139,16.171184104295905,15.988108283484696,14.35439006566926,16.452328960997428,14.339909930408526,14.590066207011976,14.467193732872275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.138642218532633,96.95740635691522,16.0,30.0,14.449202793001519,100.0,16.0,30.0,16.13406008986517,98.99122608601701,16.0,30.0,15.79719489779945,92.58332384595542,16.0,30.0,14.324171118955525,41.557387906002407,16.0,30.0,16.213335071179274,90.51279914663533,16.0,30.0,14.659418727435533,99.61985390645175,0.0,0.0,14.680996331640243,99.14456815174542,0.0,0.0,14.730692696221695,99.32623148441032,0.0,0.0,7.6503766049248569,0.0,0.0,7.255704794270472,0.0,0.0,7.521338543430706,0.0,0.0,14.181994618486929,0.0,0.0,112939.28699809242,112939.83576019363,113769.92119207842,112940.70223377962,420.0,112938.87197352124,112939.45016993987,112940.17570999066,112939.74684127048,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00065 
 02/17  11:50:00,8.033333333333334,88.0,6.816666666666667,92.0,15.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.218863687887243,14.421559809670385,16.162668727002058,15.981880245864936,14.368908332423022,16.44707934256412,14.33700467832011,14.585305050662609,14.465063825970164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.122304725752626,96.94310593945308,16.0,30.0,14.441089108183393,100.0,16.0,30.0,16.12296301253542,99.061374970223,16.0,30.0,15.790110650684328,92.52257029818905,16.0,30.0,14.341672805750978,41.51032782553074,16.0,30.0,16.20838534236031,90.43534680758335,16.0,30.0,14.654120573646225,99.5455388204749,0.0,0.0,14.674930567320386,99.09192369974329,0.0,0.0,14.728773484266134,99.22785073321879,0.0,0.0,7.700637605051698,0.0,0.0,7.264189497420152,0.0,0.0,7.5362056481599819,0.0,0.0,14.181312255127475,0.0,0.0,112939.33856074872,112940.11532478077,113769.92119207842,112940.52398327545,420.0,112939.04751262818,112939.86544173869,112939.67423341467,112939.54627089089,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006366666666666667 
 02/17  12:00:00,8.1,88.0,6.7,94.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.208383233096442,14.41514297115387,16.155030480263297,15.97701002768722,14.380922435142402,16.442090386471123,14.334664286207797,14.580977077617956,14.463816058387885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.108153495851522,96.91855241259047,16.0,30.0,14.434246328721688,100.0,16.0,30.0,16.113112225237939,99.12369724933828,16.0,30.0,15.784105265473429,92.46132027215367,16.0,30.0,14.36071472876438,41.4591928735691,16.0,30.0,16.203668419197038,90.35889896897213,16.0,30.0,14.649544950665547,99.47465191107173,0.0,0.0,14.669583992054493,99.03649351744927,0.0,0.0,14.727461390948097,99.12745157769385,0.0,0.0,7.749913088260557,0.0,0.0,7.272413401706088,0.0,0.0,7.5507072588309,0.0,0.0,14.181602403244926,0.0,0.0,112939.50505465189,112939.75258361777,113769.92119207842,112940.23630676957,420.0,112939.29583426986,112939.54786157461,112940.00857867448,112939.76205344314,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006233333333333334 
 02/17  12:10:00,8.233333333333335,87.33333333333334,6.550000000000001,96.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200446065161941,14.410782118563036,16.149086018217156,15.974660093097127,14.394201695517009,16.439490528052603,14.333063005931992,14.57709472075903,14.464070622895822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09651833526533,96.88309329442007,16.0,30.0,14.429280726684624,100.0,16.0,30.0,16.104827080752416,99.17614115618629,16.0,30.0,15.779975827463176,92.39344386570355,16.0,30.0,14.381625769380064,41.40311977892781,16.0,30.0,16.200110406678808,90.27963550978994,16.0,30.0,14.645800558735182,99.40058600287692,0.0,0.0,14.664963817217118,98.9840540322312,0.0,0.0,14.727407766576596,99.02507773536077,0.0,0.0,7.823175292077593,0.0,0.0,7.286246499235242,0.0,0.0,7.574584969990597,0.0,0.0,14.18479570083451,0.0,0.0,112939.51858150677,112939.96310754644,113769.92119207842,112940.15921080296,420.0,112939.37234946669,112939.83513034239,112939.66783010424,112939.61724345875,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00061 
 02/17  12:20:00,8.366666666666668,86.66666666666667,6.4,98.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.194156678051107,14.40768066461538,16.144214381573926,15.974042960225017,14.407892902029499,16.438734203359159,14.332097178532388,14.573786435255002,14.465270355325233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.087127405271481,96.83757263051233,16.0,30.0,14.42585272760565,100.0,16.0,30.0,16.097977529615205,99.21952885391646,16.0,30.0,15.777615052355147,92.32049175331477,16.0,30.0,14.402695222831353,41.34670817986031,16.0,30.0,16.197880734619475,90.1960176682015,16.0,30.0,14.642914852455816,99.32774125517185,0.0,0.0,14.66131336851115,98.93093977494758,0.0,0.0,14.728476784049303,98.91898750161062,0.0,0.0,7.897953759587977,0.0,0.0,7.299919428936307,0.0,0.0,7.598650472384917,0.0,0.0,14.188566402496225,0.0,0.0,112939.61860943998,112939.72027779663,113769.92119207842,112939.99285596838,420.0,112939.51284973228,112939.61086043107,112939.90857117264,112939.76455238681,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00061 
 02/17  12:30:00,8.5,86.0,6.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.189310700801741,14.405638057655679,16.14029687280142,15.97525652363301,14.422628351450929,16.43962518684186,14.331792743363785,14.571029770557598,14.467353104990469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.079713320716579,96.7844909845722,16.0,30.0,14.423706392821814,100.0,16.0,30.0,16.092414511341106,99.25477778030148,16.0,30.0,15.777016543731174,92.24244412257689,16.0,30.0,14.425299231812418,41.28628402862602,16.0,30.0,16.197062334908059,90.10844071822697,16.0,30.0,14.640938315100533,99.25398057825865,0.0,0.0,14.65856576564281,98.87867399640096,0.0,0.0,14.73055799765098,98.81212827788709,0.0,0.0,7.970765837219723,0.0,0.0,7.313224458710726,0.0,0.0,7.622376704390702,0.0,0.0,14.193095514053564,0.0,0.0,112939.61616079972,112939.87512680528,113769.92119207842,112939.96432152945,420.0,112939.54260591514,112939.8099912426,112939.67540594567,112939.66064375792,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00061 
 02/17  12:40:00,8.633333333333333,85.33333333333334,6.1,103.33333333333334,21.666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18596802057678,14.404719136742595,16.13742056387816,15.977463044072213,14.435343791394216,16.441363164159996,14.33217136340327,14.568825742321423,14.470428254501084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.074100196497227,96.72495156500674,16.0,30.0,14.42273257141116,100.0,16.0,30.0,16.088058016734267,99.2823921023902,16.0,30.0,15.777905365734084,92.16123842764068,16.0,30.0,14.446577689350294,41.2294939173023,16.0,30.0,16.197504779311687,90.0178821842536,16.0,30.0,14.639870274206008,99.18048036689855,0.0,0.0,14.656709883028695,98.82608773905396,0.0,0.0,14.733644670170908,98.70405035025289,0.0,0.0,8.042636768566123,0.0,0.0,7.3260968510746349,0.0,0.0,7.645539094179872,0.0,0.0,14.198477652765057,0.0,0.0,112939.67740987045,112939.710879359,113769.92119207842,112939.86650910863,420.0,112939.62378486233,112939.65197188169,112939.84731475257,112939.761615748,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00061 
 02/17  12:50:00,8.766666666666666,84.66666666666666,5.949999999999999,106.66666666666666,19.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.183896606298232,14.404726412208867,16.135428481748414,15.980860448309425,14.447682419066398,16.44407340631011,14.333194707920378,14.567169287534562,14.474395154844562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.070108361337642,96.66045165294959,16.0,30.0,14.422801805237333,100.0,16.0,30.0,16.084810208843206,99.30298755259935,16.0,30.0,15.780115271747546,92.07767020966812,16.0,30.0,14.46699629927338,41.17508072366803,16.0,30.0,16.199091323530106,89.92541070549247,16.0,30.0,14.63968158459516,99.10658818765607,0.0,0.0,14.655725328441779,98.77409566275762,0.0,0.0,14.737699236374683,98.59562073023433,0.0,0.0,8.11383438475964,0.0,0.0,7.338502553428181,0.0,0.0,7.667926074353398,0.0,0.0,14.204565218773432,0.0,0.0,112939.66937166144,112939.82308225637,113769.92119207842,112939.86001080962,420.0,112939.63234256432,112939.79025907966,112939.68692713212,112939.6874864502,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006166666666666666 
 02/17  13:00:00,8.9,84.0,5.8,110.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.183898603029727,14.405587779286828,16.134117522728645,15.982053774119949,14.44682723294016,16.444548964115755,14.334874303203828,14.566043854380482,14.479987362070787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.067800743862027,96.59059346057208,16.0,30.0,14.42381224077702,100.0,16.0,30.0,16.08253713261501,99.31739996281941,16.0,30.0,15.782421748495516,91.99908030865658,16.0,30.0,14.47394237966482,41.15658861229509,16.0,30.0,16.200717657941629,89.83741069325402,16.0,30.0,14.640342702371756,99.03316251329075,0.0,0.0,14.65556944526963,98.7221956110845,0.0,0.0,14.742981508079544,98.4848295768492,0.0,0.0,8.184658505720618,0.0,0.0,7.350418590568705,0.0,0.0,7.689492119818502,0.0,0.0,14.212224208740903,0.0,0.0,112939.70757111683,112939.71110938405,113769.92119207842,112939.80141262745,420.0,112939.68028681167,112939.67912504603,112939.80897894029,112939.756970608,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006233333333333334 
 02/17  13:10:00,8.966666666666667,83.5,5.933333333333333,113.33333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.182894530227698,14.40566113256985,16.13229890927902,15.983516826658148,14.45065666635964,16.445115491828746,14.336720186208293,14.565419438350409,14.484767786007584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.06607493688959,96.52243961278048,16.0,30.0,14.424583485676675,100.0,16.0,30.0,16.080510002605999,99.3302600159117,16.0,30.0,15.784394024112178,91.92782639563993,16.0,30.0,14.479940504138975,41.14062766584121,16.0,30.0,16.201970254035794,89.75644192536795,16.0,30.0,14.641572612609357,98.96146305439722,0.0,0.0,14.65618943628139,98.67173695282522,0.0,0.0,14.748300700037019,98.37957993773886,0.0,0.0,8.244972892014968,0.0,0.0,7.363028337457242,0.0,0.0,7.709780042864711,0.0,0.0,14.216409951646203,0.0,0.0,112939.69858241356,112939.79159669513,113769.92119207842,112939.80397423884,420.0,112939.67993409385,112939.77530423395,112939.69821635873,112939.70433930043,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00063 
