Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  18:10:00,8.6,87.33333333333333,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.78787254914979,15.854709461906588,17.79127320997678,16.66274355828697,14.00293889604642,19.435478433780764,20.368253121487986,18.160588357323968,19.454947764402534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.159048201293623,99.20430382316754,15.999999999999999,30.0,16.417531584454136,99.99999999999997,15.999999999999999,30.0,18.173589356990378,98.53167641475446,15.999999999999999,30.0,16.918032016610046,99.99999999999997,15.999999999999999,30.0,13.957732539387182,42.72054678607182,11.999999999999997,30.0,21.085830767923207,85.02615661790907,22.099999999999999,30.0,21.608244938029985,80.91957880692213,21.299999999999998,30.0,19.115690841444,92.05686792980701,11.999999999999997,30.0,20.298887228748158,87.64242372939154,19.999999999999998,30.0,9.54658626597088,0.0,0.0,10.708406027595674,0.0,0.0,10.493349127835215,0.0,0.0,17.650753317667509,0.0,0.0,116866.35366312259,116253.2294802986,116180.15584460509,116161.08803747877,420.0,116364.66055377969,116353.19618479756,116287.32710140688,116299.96868377993,1975.958072777343,68.61311792221167,69.9768394806921,242.90598290586665,0.0,242.90598290586665,242.90598290586665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1260.5723706226677,834.4391339453443,0.0,0.0,1942.960159090911,,68.61311792221167,69.99999999999999,0.3399653199999999,69.99999999999999,0.3342879999999999,3885920.318181823,0.20680452321211918 
 02/19  18:20:00,8.5,87.66666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.520444428884159,15.845743899683914,17.700566705712008,16.637716608163367,13.993809418883818,20.029043623464358,20.33329465431192,18.14280791944498,19.435259013010499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73924860483717,98.44838975330845,16.000000000000005,30.000000000000008,16.4091962754939,100.00000000000002,16.000000000000005,30.000000000000008,18.051942157765035,99.01686635906087,16.000000000000005,30.000000000000008,16.884074450742653,100.00000000000002,16.000000000000005,30.000000000000008,13.94218358830966,42.7565663859735,12.0,30.000000000000008,21.93117631987976,84.74095260851567,22.10000000000001,30.000000000000008,21.507805857415293,81.53864243854977,21.300000000000006,30.000000000000008,19.085429513255414,92.2402032889624,12.0,30.000000000000008,20.133651995059564,88.61386177630487,20.000000000000005,30.000000000000008,9.510446223544639,0.0,0.0,10.696726651203722,0.0,0.0,10.495984729582493,0.0,0.0,17.62601221950894,0.0,0.0,116717.44171462463,116306.1921123483,116218.5473381174,116210.94654033233,420.00000000000008,116639.18754290251,116409.472465612,116341.19023896114,116355.51946627518,1831.2110315087196,68.71473798090892,69.97853650552878,242.90598290586673,0.0,242.90598290586673,242.90598290586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1115.6155826950144,481.4702538861726,0.0,82.40757735564488,1800.6303504751218,,68.71473798090892,70.00000000000002,0.3399653200000001,70.00000000000002,0.33428800000000005,3601260.7009502428,0.19188077012462413 
 02/19  18:30:00,8.399999999999999,88.0,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.283134057923463,15.83408425489323,17.615900551397158,16.61542794219868,13.986385176973326,20.245957962254587,20.294968268880873,18.11812965252328,19.41516304850312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37769447801677,98.28388127338815,15.999999999999999,30.0,16.396942775130357,100.0,15.999999999999999,30.0,17.94148811893932,99.51912772111864,15.999999999999999,30.0,16.851203380530003,100.0,15.999999999999999,30.0,13.929391793952462,42.78495867478252,12.0,30.0,22.160506922998527,86.88218646500072,22.100000000000006,30.0,21.49694971788179,81.78650467207956,21.3,30.0,19.043831635426483,92.54124843854572,12.0,30.0,20.168642082387163,88.5669659507775,20.0,30.0,9.473703940075666,0.0,0.0,10.681468611333774,0.0,0.0,10.49876821227934,0.0,0.0,17.599540115153979,0.0,0.0,116629.84882309768,116363.09791657623,116263.41307567174,116264.4333376583,420.0,116856.1711032218,116468.77993388352,116398.14216354033,116414.58781796506,1167.1162361835198,68.97581072158413,69.78124345441239,242.32478632469339,0.0,242.32478632469339,242.32478632469339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,495.6963116444235,715.8835720411289,0.0,0.0,1147.625741241243,,68.97581072158413,69.79492237606898,0.271972256,69.79492237606898,0.2674304,2295251.4824824866,0.12383608563609612 
 02/19  18:40:00,8.299999999999999,88.33333333333333,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.08255243064671,17.356854168547,18.16208392723044,16.59619400918382,13.98061716682924,20.306007784669416,20.308151942664027,18.143079122853629,19.377280424601893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.077314868237236,98.55395203220653,15.999999999999999,30.0,18.815905672388433,90.63847007070548,19.7,30.0,18.70289566164187,94.84671912320356,19.9,30.0,16.82171754031233,100.0,15.999999999999999,30.0,13.919055042571087,42.80654602758463,12.0,30.0,22.156837315908765,89.43074825309324,22.100000000000006,30.0,21.526207888674756,82.01137627215441,21.3,30.0,19.10036604990305,92.76124635193875,12.0,30.0,20.23478452775123,88.43982403648956,20.0,30.0,9.43454746786893,0.0,0.0,10.663627769048662,0.0,0.0,10.500498509068497,0.0,0.0,17.612862393115188,0.0,0.0,116588.40819865311,116419.88356331992,116311.81631491221,116318.99153000029,420.0,117025.10564696943,116527.310228647,116454.80863929253,116473.43875367192,2765.524400142757,68.05873657341219,69.96758147661345,242.9059829058667,0.0,242.9059829058667,242.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,653.2918071178762,1094.3883532711398,0.0,0.0,372.103768107846,712.545250387145,0.0,89.80995055033523,2719.340962998584,,68.05873657341219,70.0,0.33996532000000009,70.0,0.334288,5438681.925997168,0.2871837678441584 
 02/19  18:50:00,8.2,88.66666666666667,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.91144556416715,18.199406793647915,18.86035748228516,16.582138456150628,13.976271739232282,20.36197756263646,20.340807112056355,18.262761650703014,19.329130191493137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.823315816253193,99.24309979396775,15.999999999999999,30.0,19.950293744561436,87.82637746717515,19.7,30.0,19.830640491004386,88.59796782788178,19.9,30.0,16.800927829514334,100.0,15.999999999999999,30.0,13.91070326596488,42.822623588553977,12.0,30.0,22.178197256077778,91.22431089282623,22.100000000000006,30.0,21.555206665147567,82.61690497333027,21.3,30.0,19.31190271474619,92.54813061551607,12.0,30.0,20.210368779066156,89.09653708844633,20.0,30.0,9.392490427973236,0.0,0.0,10.644396765906184,0.0,0.0,10.500597073952236,0.0,0.0,17.721037652582845,0.0,0.0,116578.44283197947,116476.84812946929,116362.80603082555,116374.30508232268,420.0,117160.48578914399,116585.80344069335,116511.8604013797,116532.0476744972,2179.988295122001,68.32974796246954,69.83437632918948,242.61538461528003,0.0,242.61538461528003,242.61538461528003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,280.7016446073757,756.9626453569066,0.0,0.0,502.22742526794857,825.3747089278153,0.0,89.35901723077095,2143.58313724395,,68.32974796246954,69.85992991387977,0.30596878800000007,69.85992991387977,0.3008592,4287166.274487901,0.22734015909388176 
 02/19  19:00:00,8.1,89.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.76201318358726,18.275646472197005,19.002572368306077,16.573306924872879,13.973163032148865,20.406428771633786,20.30907225722747,18.334013008931906,19.279732955987485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.606984930981875,99.95847473480319,15.999999999999999,30.0,19.929144350411126,89.19852021841624,19.7,30.0,19.998571128798124,88.06331325925095,19.9,30.0,16.788384432829785,100.0,15.999999999999999,30.0,13.903838058298178,42.834571223363379,12.0,30.0,22.176597643987717,92.78089650999378,22.100000000000006,30.0,21.5033400727712,83.51770075378178,21.3,30.0,19.41405435197977,92.63832755540399,12.0,30.0,20.179674551809574,89.9586776392947,20.0,30.0,9.352715151184548,0.0,0.0,10.624521248686499,0.0,0.0,10.499105164716808,0.0,0.0,17.777351130181584,0.0,0.0,116590.01291394653,116534.02487823545,116415.66334965234,116430.23352022903,420.0,117272.48877343507,116644.265622989,116569.1919606106,116590.5687878144,1833.2565170408239,68.58807930381502,69.85332212863469,242.61538461528006,0.0,242.61538461528006,242.61538461528006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,210.47597035302599,428.62834794087868,0.0,0.0,366.9220155135123,663.706199955499,0.0,82.52476081846511,1802.6416770055928,6934069.216833242,68.58807930381502,69.87481015211805,0.30596878800000007,69.87481015211805,0.3008592,3605283.3540111856,0.19192268312652845 
 02/19  19:10:00,8.066666666666667,89.16666666666667,4.2666666666666679,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.633209859985756,18.343751200469975,19.059979187190515,16.567158566174578,13.971101508144157,20.429451386415768,20.310234090834628,18.36174721807499,19.245542939696894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42183181203527,100.0,15.999999999999999,30.0,19.946825416660287,91.90960953930545,19.7,30.0,19.981077648306944,89.92053666049185,19.9,30.0,16.77894799513025,100.0,15.999999999999999,30.0,13.898295850697775,42.84999545738976,12.0,30.0,22.15404344005452,94.16996026294422,22.100000000000006,30.0,21.49784018817065,84.06242845523545,21.3,30.0,19.44460399774089,93.21358809371496,12.0,30.0,20.167313888306379,90.66259750706915,20.0,30.0,9.32336042061006,0.0,0.0,10.60759197920361,0.0,0.0,10.500974031113888,0.0,0.0,17.79532043507868,0.0,0.0,116617.39883116618,116730.78512737736,116551.77336990298,116489.93721437155,420.0,117369.24993450663,116713.96843139826,116653.42418357445,116651.77760807693,1549.5282027063609,68.49372726032432,69.56318091576064,272.0341880341067,0.0,272.0341880341067,272.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,213.37430605180016,213.14733210888233,0.0,0.0,367.09222043568436,664.4806401100318,0.0,82.56286180868118,1523.6515413581126,,68.49372726032432,69.58134378917245,0.237975724,69.58134378917245,0.23400160000000004,3047303.0827162258,0.16349239277987469 
 02/19  19:20:00,8.033333333333334,89.33333333333334,4.333333333333334,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.52037294012696,18.393089753787643,19.092021270838484,16.561790533857747,13.970081841816322,20.4654824638175,20.29938089985353,18.37465729588359,19.22242603984156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.260700225252429,100.0,15.999999999999999,30.0,19.918266057245245,94.34143195935008,19.7,30.0,19.990081247733579,92.30832183058051,19.9,30.0,16.770726855441166,100.0,15.999999999999999,30.0,13.894293239046429,42.86113885012503,12.0,30.0,22.16179420068373,95.16550803378488,22.100000000000006,30.0,21.47270415849617,84.85495096600684,21.3,30.0,19.452845073086235,94.14816023154499,12.0,30.0,20.167519371400876,91.31219756659064,20.0,30.0,9.29646781469671,0.0,0.0,10.591596110607707,0.0,0.0,10.503516879600467,0.0,0.0,17.800099026363346,0.0,0.0,116662.44514025767,116910.42118653082,116734.82640623432,116563.54205472266,420.0,117461.98814422952,116808.73376549714,116764.6526966636,116729.16534983096,1525.666896754319,68.66316316450895,69.71609874098506,272.3247863246934,0.0,272.3247863246934,272.3247863246934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,140.4557003283175,213.35470890700044,0.0,0.0,366.9511669940513,641.9606912773962,0.0,82.62752000445374,1500.1887121374849,,68.66316316450895,69.73398108257985,0.271972256,69.73398108257985,0.2674304,3000377.424274969,0.1610273762997136 
 02/19  19:30:00,8.0,89.5,4.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.419829015787835,18.445879358946948,19.104521299545046,16.557049466026258,13.969944478857788,20.499736078840223,20.30701661696449,18.3868383942304,19.18875533965956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.119902666516489,100.0,15.999999999999999,30.0,19.95988629681051,95.14083088557659,19.7,30.0,19.970352436175959,94.38023435852215,19.9,30.0,16.763443804488096,100.0,15.999999999999999,30.0,13.891573855219841,42.86871161561308,12.0,30.0,22.17190727649855,96.0083023860251,22.100000000000006,30.0,21.491693208378576,85.30380023552795,21.3,30.0,19.46173316030175,94.81920272874801,12.0,30.0,20.14765062079909,92.08526643972353,20.0,30.0,9.270323028629804,0.0,0.0,10.57592664019081,0.0,0.0,10.505238415399056,0.0,0.0,17.803743129994936,0.0,0.0,116724.0931674422,117032.61900008479,116896.18445425417,116649.46049403335,420.0,117556.29295905728,116907.92624269403,116872.80538707192,116820.59848373739,1469.1057052095269,68.59132548985544,69.6052538122506,272.0341880341067,0.0,272.0341880341067,272.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,211.0415986456357,213.32528982996065,0.0,0.0,366.8682407673384,641.4238600746119,0.0,82.67587962001038,1444.5720757137295,,68.59132548985544,69.6224736811759,0.237975724,69.6224736811759,0.23400160000000004,2889144.151427459,0.1552076763110735 
 02/19  19:40:00,7.966666666666667,89.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.33032005633648,18.47920553912808,19.12113865289468,16.552947353281679,13.970309702104311,20.517074686005935,20.29713190530725,18.394601680193124,19.321470229247958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.996966665221274,100.0,15.999999999999999,30.0,19.934321633770808,96.01045123449237,19.7,30.0,19.966020457591456,95.96464909185149,19.9,30.0,16.757107910210097,100.0,15.999999999999999,30.0,13.889590871421439,42.874234469944578,12.0,30.0,22.157697113690767,96.86385989493216,22.100000000000006,30.0,21.473201436778529,85.81501073259193,21.3,30.0,19.461965225770844,95.35548924679596,12.0,30.0,20.1939992435257,92.38070368651833,20.0,30.0,9.24649441052132,0.0,0.0,10.560588810526826,0.0,0.0,10.505920535926823,0.0,0.0,17.802852262585309,0.0,0.0,116797.56611972326,117141.78883665416,117041.24164564109,116742.3465022384,420.0,117652.11682072861,117007.47019716987,116978.25304145509,116917.39860841277,1417.2504166627203,68.7428596011674,69.72095430528671,272.3247863246933,0.0,272.3247863246933,272.3247863246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,140.28907595086396,106.61827207168688,0.0,0.0,366.9917213908048,666.2495363716068,0.0,84.71211776241995,1393.5827551038074,,68.7428596011674,69.73756560041426,0.271972256,69.73756560041426,0.2674304,2787165.510207615,0.1498798401490279 
 02/19  19:50:00,7.933333333333334,89.83333333333333,4.533333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.25149472491932,18.507069976010635,19.140788350958148,16.549161102448097,13.97101011755582,20.540691050461125,20.32537095615421,18.405989002056985,19.302983287032938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88876942364238,100.0,15.999999999999999,30.0,19.948140799172668,96.42124294042103,19.7,30.0,19.989241712077268,97.04055498062459,19.9,30.0,16.751443604364157,100.0,15.999999999999999,30.0,13.888308148545937,42.87780770994813,12.0,30.0,22.15631349234119,97.52955117525181,22.100000000000006,30.0,21.51817141544842,85.90027116912057,21.3,30.0,19.47258666905859,95.70770776432828,12.0,30.0,20.18372384157361,92.88612464969144,20.0,30.0,9.219334598064325,0.0,0.0,10.545431989279372,0.0,0.0,10.50558782999708,0.0,0.0,17.806454424786634,0.0,0.0,116879.28276807402,117247.26547776701,117174.30197743778,116839.23696161597,420.0,117749.14391669345,117107.54379679573,117082.53644306993,117016.23899405488,1390.4267911140947,68.56441395200756,69.52402740663273,272.0341880341067,0.0,272.0341880341067,272.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,140.47637869294898,215.95415166176839,0.0,0.0,244.29557453292513,640.8013942370042,0.0,84.71161795237555,1367.2070761451449,,68.56441395200756,69.5403248287903,0.237975724,69.5403248287903,0.23400160000000004,2734414.1522902895,0.14717682936638699 
