Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/14  23:10:00,9.05,80.83333333333333,8.266666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.908048906154833,16.460182350216454,18.696605821226144,18.383668477651307,16.409811837634054,19.651230404025438,17.628702516937936,17.59440077349431,17.754028835548746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.079453229277069,100.0,16.0,30.0,16.775363067111348,100.0,16.0,30.0,19.203147355024745,94.35370913788612,16.0,30.0,18.356797672205059,98.75386737998055,19.0,30.0,16.272743770539717,37.91830661026856,12.0,30.0,20.0396120959754,94.11691642650757,16.0,30.0,18.001779219256397,100.0,16.0,30.0,17.909986999996414,100.0,16.0,30.0,18.282840056617557,99.22476029625936,20.0,30.0,10.161387645352863,0.0,0.0,10.781776357976403,0.0,0.0,11.04476750047987,0.0,0.0,17.119600774331845,0.0,0.0,123651.70961000286,123716.18235142561,123940.24158303722,123646.38419155358,420.0,123858.94143436165,123728.36825340156,123729.02606472207,123719.44869332113,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0018899999999999998 
 03/14  23:20:00,9.100000000000002,80.66666666666667,8.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868106719869965,16.41164331603005,18.62174389020555,18.337756593450984,16.39576869761615,19.48265145470058,17.550310630112713,17.54048394142282,17.59320922109363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.025284023754929,100.0,16.0,30.0,16.716980808889713,100.0,16.0,30.0,19.10081055478488,94.31716648979774,16.0,30.0,18.299563557285607,98.59237931121658,16.0,30.0,16.26116525810646,37.946313208953679,16.0,30.0,19.802972387769655,93.64113186900713,16.0,30.0,17.898834631402605,100.0,16.0,30.0,17.833587058876299,99.98061849642109,16.0,30.0,18.067306705445828,99.9091559241927,20.0,30.0,10.166119832661444,0.0,0.0,10.782281835252208,0.0,0.0,11.041089352190783,0.0,0.0,17.071957812364464,0.0,0.0,123675.86991475837,123726.73497409233,123968.20894351257,123674.33270107556,420.0,123819.2908143162,123733.97441866306,123739.66614487225,123725.47761153398,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0018733333333333337 
 03/14  23:30:00,9.15,80.5,8.399999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.829918141824757,16.365767085083186,18.554911427344533,18.293570594230926,16.380666176881456,19.331237231011515,17.476085435593576,17.487209056156048,17.459902994552654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97427667537919,100.0,16.0,30.0,16.661975974372124,100.0,16.0,30.0,19.011898250957068,94.25090259140954,16.0,30.0,18.245900650803827,98.41657341150877,16.0,30.0,16.247922881260288,37.97837360637612,16.0,30.0,19.593806475528067,93.37079275339832,16.0,30.0,17.80204924746826,100.0,16.0,30.0,17.75831254758258,99.87972278307562,16.0,30.0,17.89495053299976,100.0,20.0,30.0,10.171686765312892,0.0,0.0,10.781188959377746,0.0,0.0,11.036763090083213,0.0,0.0,17.023769802830136,0.0,0.0,123694.18455120926,123737.35970240814,123991.00965521587,123696.42849310203,420.0,123793.38726069442,123739.776919525,123751.0113784944,123731.2204266937,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0018566666666666667 
 03/14  23:40:00,9.200000000000001,80.33333333333333,8.466666666666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79334610191755,16.321945484468949,18.494593328814064,18.25084790184,16.365566551372738,19.194681679221249,17.406112587477837,17.4355465667745,17.346266458652143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.926142414083928,100.0,16.0,30.0,16.609387146024269,100.0,16.0,30.0,18.93347345500558,94.13713664238314,16.0,30.0,18.195141101771499,98.20358665885112,16.0,30.0,16.235419884816556,38.008670259818249,16.0,30.0,19.40830260461694,93.23336433688671,16.0,30.0,17.711919734530729,100.0,16.0,30.0,17.68635308863136,99.78891608391348,16.0,30.0,17.752059516447937,100.0,20.0,30.0,10.17834594738526,0.0,0.0,10.778884366935668,0.0,0.0,11.032042184360677,0.0,0.0,16.97582816476149,0.0,0.0,123708.55680031629,123748.57672503428,124010.39352801083,123714.88917195314,420.0,123777.11228263309,123746.91348092909,123761.3322692084,123737.00343247006,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00184 
 03/14  23:50:00,9.25,80.16666666666667,8.533333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.758298061803573,16.2800628435583,18.43969819731098,18.20944676797854,16.34973282991788,19.07027286375728,17.340316523914006,17.386047368829528,17.247327191789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880652122318389,100.0,16.0,30.0,16.559255125672679,100.0,16.0,30.0,18.86346048907031,93.99253900484243,19.9,30.0,18.146841977862406,97.97300188097735,16.0,30.0,16.221725323768326,38.04188674726742,16.0,30.0,19.242420065992179,93.18523373381955,16.0,30.0,17.62827927061656,100.0,16.0,30.0,17.61828862038772,99.6993025582635,16.0,30.0,17.631014795428614,100.0,20.0,30.0,10.185998314727206,0.0,0.0,10.775693392674885,0.0,0.0,11.027092242752346,0.0,0.0,16.929471528718275,0.0,0.0,123720.64924162344,123759.05770082443,124027.07361564762,123730.59743383956,420.0,123767.94552019371,123754.06058660675,123771.82053869877,123743.70117990764,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00184 
 03/14  24:00:00,9.3,80.0,8.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72468685069829,16.23999315607435,18.389389709504976,18.169260344252657,16.332571974212628,18.956410937092359,17.278304285811218,17.33861186650408,17.159690599672254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.837607042712614,100.0,16.0,30.0,16.51149823083578,100.0,16.0,30.0,18.800335069100258,93.82780431143549,16.0,30.0,18.100704331334627,97.73608376605026,16.0,30.0,16.20569550322494,38.08080716413437,16.0,30.0,19.092799010271308,93.19771226972786,16.0,30.0,17.550646901125469,100.0,16.0,30.0,17.554166793444,99.61316701855685,16.0,30.0,17.526277911360979,100.0,20.0,30.0,10.194603220082199,0.0,0.0,10.771881540788982,0.0,0.0,11.02203729843907,0.0,0.0,16.885409385967333,0.0,0.0,123731.18349221647,123769.54492155026,124041.90588912959,123744.54061560049,420.0,123763.73116431014,123761.98294963787,123781.5557784736,123750.70258771097,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00184 
 03/15  00:10:00,9.3,79.83333333333334,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.69217328303874,16.201439545084197,18.34284209591729,18.241811388960394,16.316076717925357,18.851103115000286,17.219837968214884,17.293359768941934,17.08089039952594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79671118821932,100.0,16.0,30.0,16.465909505678398,100.0,16.0,30.0,18.742865079788364,93.66753969931803,19.9,30.0,18.23443963729098,96.43278721899769,16.0,30.0,16.19172891620022,38.12102634104285,16.0,30.0,18.956781053603707,93.2664638465045,16.0,30.0,17.478584852283978,100.0,16.0,30.0,17.493914002585595,99.5471798796695,16.0,30.0,17.434169419950764,100.0,20.0,30.0,10.187638148912712,0.0,0.0,10.76282641759953,0.0,0.0,11.009633065883865,0.0,0.0,16.842176479589509,0.0,0.0,123740.89495737816,123779.41444589338,124055.21673410638,123860.33664870542,420.0,123763.20058745289,123769.85464914088,123791.37812514544,123758.32639415757,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00184 
 03/15  00:20:00,9.3,79.66666666666667,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.660793812393373,16.16435317154475,18.29960373261377,18.293048047899526,16.298944229423286,18.75370163064685,17.164713359694696,17.255233945051548,17.009255921543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757762386088687,100.0,16.0,30.0,16.422300666263014,100.0,16.0,30.0,18.690140466948017,93.50293750793665,19.9,30.0,18.33798138301665,95.3457291816673,19.0,30.0,16.176576802778898,38.164177443298559,16.0,30.0,18.832439957709889,93.35710412456527,16.0,30.0,17.41179264361647,99.95328660709292,16.0,30.0,17.447341437081307,99.40866420187554,16.0,30.0,17.35213844838603,100.0,20.0,30.0,10.181096592745309,0.0,0.0,10.752842360674107,0.0,0.0,10.996162588306988,0.0,0.0,16.800981513379445,0.0,0.0,123750.02694900809,123789.24539454436,124067.48582422058,123940.26093583743,420.0,123765.21993340005,123778.18792195994,123811.57242373366,123766.11774190814,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00185 
 03/15  00:30:00,9.3,79.5,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.63050464557646,16.12945293559074,18.259431422820577,18.332826404653408,16.281258936840375,18.66349371795858,17.113864578339848,17.220262956758249,16.943534726174076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.720619569697776,100.0,16.0,30.0,16.38211801847224,100.0,16.0,30.0,18.64179323607766,93.33304545824018,19.9,30.0,18.41918785708677,94.4193742976773,16.0,30.0,16.160643369804533,38.20928763228171,16.0,30.0,18.71903142029422,93.44353023885927,16.0,30.0,17.352133684299547,99.87835646284367,16.0,30.0,17.405631119988035,99.2392263803027,16.0,30.0,17.278293047697177,100.0,20.0,30.0,10.174243204599206,0.0,0.0,10.742344858514056,0.0,0.0,10.98225031364058,0.0,0.0,16.76813922856227,0.0,0.0,123758.90765890116,123807.59251087635,124082.11826949565,123999.95822175051,420.0,123769.1551760504,123793.44826380612,123828.15631734737,123774.275383111,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00186 
 03/15  00:40:00,9.3,79.33333333333334,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.60129005446759,16.096582884249444,18.22199647145565,18.36321455437905,16.263132636142303,18.579587336881727,17.06666589223734,17.18776513577977,16.882704898493978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.685238877884083,100.0,16.0,30.0,16.345001324393008,100.0,16.0,30.0,18.597256579001458,93.15513730653842,19.9,30.0,18.48285746825825,93.61537354089195,16.0,30.0,16.144112750883744,38.2559103534804,16.0,30.0,18.615403753452978,93.51939806850547,16.0,30.0,17.298157190795,99.78234475813722,16.0,30.0,17.367496594866624,99.06901401517573,16.0,30.0,17.21073203138421,100.0,20.0,30.0,10.16748690397088,0.0,0.0,10.731525453008845,0.0,0.0,10.96808920306926,0.0,0.0,16.737658185880844,0.0,0.0,123769.80084222584,123824.49093625063,124097.33271000684,124045.05058540064,420.0,123776.5267156937,123806.65891500653,123848.86170852423,123787.23341904792,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0018700000000000002 
 03/15  00:50:00,9.3,79.16666666666667,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.57310854485329,16.065515886246563,18.186993600731677,18.386245783006893,16.24464971221004,18.501343748768436,17.02229910263828,17.156871520907019,16.826148375606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.651534545878037,100.0,16.0,30.0,16.31051069396628,100.0,16.0,30.0,18.55604349346106,92.97389833724593,19.9,30.0,18.532173608367687,92.91534565202288,16.0,30.0,16.12711497637718,38.30373909973263,16.0,30.0,18.520424789970858,93.58151183967152,16.0,30.0,17.24870087142788,99.68373004213326,16.0,30.0,17.331904278288545,98.89794534098718,16.0,30.0,17.14883230985673,100.0,20.0,30.0,10.160790008131635,0.0,0.0,10.72051045941696,0.0,0.0,10.953787359636176,0.0,0.0,16.709402172916886,0.0,0.0,123781.42548439375,123844.51800233653,124114.18482172278,124081.87727340353,420.0,123785.66962756335,123823.70975523074,123866.3741804188,123800.36221809057,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00186 
 03/15  01:00:00,9.3,79.0,8.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.545904537427924,16.036013584904916,18.154155416046675,18.403095492406615,16.225879339925024,18.42815068929492,16.980395104430028,17.12741571598874,16.77332353069263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61939683335823,100.0,16.0,30.0,16.278209144294487,100.0,16.0,30.0,18.51773242980377,92.79125832291403,19.9,30.0,18.57055108600253,92.29734550636455,16.0,30.0,16.109748062657613,38.352533511832337,16.0,30.0,18.433047751502078,93.63220995409756,16.0,30.0,17.202872194333695,99.58216708677824,16.0,30.0,17.298279214048699,98.73623507940069,16.0,30.0,17.09183421611288,100.0,20.0,30.0,10.154168272411287,0.0,0.0,10.709390029378496,0.0,0.0,10.939418032097097,0.0,0.0,16.682699380834586,0.0,0.0,123794.7620921535,123862.47886771328,124131.23401421534,124112.15579717752,420.0,123797.21147494402,123839.03871960732,123886.17714031395,123816.14177729815,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00185 
