Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/28  16:40:00,6.533333333333333,76.0,3.333333333333333,40.50000000000001,85.83333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.385668154573798,15.695522476821314,19.04861223158544,17.42334611667727,15.67914910356442,17.579864953567144,15.627627499647553,15.744311602060084,21.8686504741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87396938601868,91.67714754919369,20.30000000000001,30.00000000000001,16.000018502280157,98.45622584724544,16.000000000000005,30.00000000000001,19.900012239348095,95.18479788391001,19.900000000000007,30.00000000000001,17.26681133238403,89.36104578119329,16.000000000000005,30.00000000000001,15.876910607358987,37.47980275212527,12.000000000000006,30.00000000000001,17.382271153177859,89.45223050680053,16.000000000000005,30.00000000000001,16.31499164550586,99.88056435564696,0.0,0.0,15.996648490144576,99.69584696717829,0.0,0.0,25.906927253878594,69.84969609830125,0.0,0.0,7.945693531016941,0.0,0.0,7.245057005808211,0.0,0.0,7.387736155186573,0.0,0.0,15.31066558131745,0.0,0.0,175312.83252138008,175420.12773301919,176623.02999736195,175322.34640821885,420.0000000000001,175350.0355800035,175545.4149945395,175476.88048826057,176343.05343063895,1089.9030014177125,69.23511408327784,69.98722663207907,2046.9059829058675,0.0,2046.9059829058675,2046.9059829058675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,987.0086104948326,32.69572818382303,162.99302359059949,0.0,0.0,0.0,0.0,0.0,0.0,1071.701944592243,,69.23511408327784,70.00000000000003,0.3399653200000001,70.00000000000003,0.33428800000000016,1933009.464848706,0.18443963747127327 
 02/28  16:50:00,6.466666666666667,76.0,3.216666666666667,34.0,76.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.096436728967399,15.692993848171277,19.060871702750324,17.379295567220514,15.564781222055352,17.554485363058015,15.718027860449667,15.798938879997355,22.46195261072918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.128644636942018,84.69279278747162,20.3,30.0,15.999971450452563,99.8640701682586,16.0,30.0,19.900001397535843,97.88006986366041,19.9,30.0,17.230023312602709,90.63942870575227,16.0,30.0,15.705716656837096,37.899079034530938,12.0,30.0,17.366025803755457,90.9129501861706,16.0,30.0,16.46529466771837,100.0,0.0,0.0,16.0911420104713,100.0,0.0,0.0,26.566148491931459,70.24301181161937,0.0,0.0,7.944600316296504,0.0,0.0,7.246719589285095,0.0,0.0,7.385374940232245,0.0,0.0,15.357924673373045,0.0,0.0,175312.83252137999,175510.9897448437,176789.08760471297,175390.77383307124,420.0,175425.16567243864,175640.7442028427,175568.13567081106,176449.82933050037,1161.073422973718,69.18516188158748,69.98639244512815,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,973.7126751246287,30.764627913972576,157.8442079219174,0.0,0.0,0.0,0.0,0.0,0.0,1141.6838412195637,,69.18516188158748,70.0,0.33996532,70.0,0.33428800000000005,2059212.3992498,0.1900924540677275 
 02/28  17:00:00,6.4,76.0,3.1,27.5,67.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.649674672253,15.690499888115206,19.07111145605706,17.338511115972517,15.471990431451705,17.53058571256888,15.790856827678152,15.844614360174905,22.936796459023215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.058076332679318,79.9096200796843,20.300000000000016,30.00000000000002,15.999991715364164,100.00000000000007,16.000000000000015,30.00000000000002,19.90002189403726,99.9157370450736,19.900000000000014,30.00000000000002,17.193190083456366,91.76295317964201,16.000000000000015,30.00000000000002,15.55378686173546,38.27625793104324,12.00000000000001,30.00000000000002,17.35103607938749,92.21085723908624,16.000000000000015,30.00000000000002,16.579951547377854,100.00000000000007,0.0,0.0,16.167154843903068,100.00000000000007,0.0,0.0,27.060648713953854,70.14893808557446,0.0,0.0,7.940717533044737,0.0,0.0,7.249950101683223,0.0,0.0,7.383199807234666,0.0,0.0,15.394615943383418,0.0,0.0,175312.8325213801,175597.16808652404,176957.84533576098,175466.16582582677,420.00000000000036,175505.38793009093,175724.8043741256,175650.4561109356,176543.40063142783,1137.107404172763,69.20198373696941,69.98667336512321,2046.9059829058684,0.0,2046.9059829058684,2046.9059829058684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,957.6905449814103,29.336010238223254,153.68879322864334,0.0,0.0,0.0,0.0,0.0,0.0,1118.1180478235384,2469695.0630295115,69.20198373696941,70.00000000000006,0.3399653200000003,70.00000000000006,0.3342880000000003,2016718.3231531545,0.18697302611829937 
 02/28  17:10:00,6.316666666666667,76.33333333333334,2.9833333333333336,20.999999999999998,58.33333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24718607162489,15.688150564499388,18.949288740692685,17.3029693844726,15.401394208069008,17.50880603240949,15.822663162764542,15.876716647545769,21.586074303754349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.003698411619057,78.20222725283601,20.300000000000009,30.0,16.00000688721837,100.0,15.999999999999999,30.0,19.689067133073203,100.0,15.999999999999999,30.0,17.163523422962379,92.56586471484168,15.999999999999999,30.0,15.443151902270735,38.54887121035232,12.0,30.0,17.338686313521096,93.14380333758612,15.999999999999999,30.0,16.613389251915654,99.99251708462319,0.0,0.0,16.216935442351667,100.0,0.0,0.0,24.528895066585425,72.94695029791324,0.0,0.0,7.933070724154145,0.0,0.0,7.253641384656303,0.0,0.0,7.3805045843934489,0.0,0.0,15.427174327352397,0.0,0.0,175504.19252947605,175664.59582008329,177011.84780969614,175531.0153072399,420.0,175569.6108491851,175750.3156011939,175704.59609923996,176211.63758334696,830.9506689359988,69.41686057203661,69.99026174452982,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,724.7614718048293,28.034037465706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0740392498776,,69.41686057203661,70.0,0.33996532000000009,70.0,0.334288,1473806.7914069782,0.09817322380842891 
 02/28  17:20:00,6.233333333333334,76.66666666666667,2.8666666666666669,14.499999999999999,49.166666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.495422713958236,15.685896016260559,18.76094978819544,17.266976888047027,15.33194033897511,17.48510028495926,15.777753637549753,15.887828593311833,19.74596422987264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300001029228218,82.3404136566585,20.3,30.0,15.999994226189136,100.0,16.0,30.0,19.361245458238284,100.0,16.0,30.0,17.13064095863539,93.3262362366058,16.0,30.0,15.333164758947162,38.82203585854706,12.0,30.0,17.321328859884827,93.85761493407611,16.0,30.0,16.506298042721047,99.72069669246358,0.0,0.0,16.22652223029256,99.99719903368926,0.0,0.0,21.477599596760986,78.01740053712608,0.0,0.0,7.921217488626482,0.0,0.0,7.2587254085455819,0.0,0.0,7.377638274481112,0.0,0.0,15.430539934477732,0.0,0.0,175856.46890801646,175702.56843642816,177011.84780969614,175592.24014299343,420.0,175622.01844423254,175726.92139643388,175708.95583547138,175888.0975315529,217.9170669013249,69.8470857228952,69.99744637693135,542.9059829058668,0.0,542.9059829058668,542.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,190.613065194459,27.954104571570598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.27791652486818,,69.8470857228952,70.0,0.33996532000000009,70.0,0.334288,386565.56494037478,0.04169700291915508 
 02/28  17:30:00,6.15,77.0,2.75,8.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.554965813004089,15.683518468374985,18.60563006244815,17.231169256851474,15.270252510083516,17.458509584976903,15.705485281346311,15.871020157053032,18.72677976936101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300010014075946,88.30602105656324,20.300000000000006,30.0,15.999985002377266,100.0,16.0,30.0,19.097044139742168,100.0,16.0,30.0,17.09625731766015,93.86226442137806,16.0,30.0,15.238336663463669,39.05929746841108,12.000000000000002,30.0,17.29755926793439,94.12036327991297,16.0,30.0,16.3596396206853,99.66008164370857,0.0,0.0,16.185648443685545,99.86043734477573,0.0,0.0,19.82913772580943,82.30818832979624,0.0,0.0,7.906151802894519,0.0,0.0,7.264592669770311,0.0,0.0,7.375197601272389,0.0,0.0,15.406461210506425,0.0,0.0,176217.44346874307,175701.92799760367,177011.84780969617,175630.86352669594,420.0,175650.99382380368,175704.05448605109,175697.06819792064,175767.01513078309,188.2050771807591,69.86793540677324,69.99779456046747,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,159.77224541392776,29.083683707845585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0621082191607,,69.86793540677324,70.0,0.33996532,70.0,0.33428800000000005,333861.3263285915,0.03901670539833188 
 02/28  17:40:00,6.066666666666667,77.33333333333334,2.6333333333333335,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.604715830804218,15.68039249436376,18.47956122243091,17.19563578268007,15.215906427263049,17.937696618502949,15.644977462147079,15.843190907576826,18.10682897966931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30000533151486,94.0499808929651,20.300000000000006,30.0,16.000040218689369,100.0,16.0,30.0,18.89093818850066,100.0,16.0,30.0,17.061579206360997,94.12366830934288,16.0,30.0,15.158973744537775,39.259125416022708,12.000000000000002,30.0,18.14197906891911,89.11624088016467,22.100000000000006,30.0,16.243304969237653,99.65159935145256,0.0,0.0,16.127261573794124,99.70703583374781,0.0,0.0,18.873683329784016,85.56743482693573,0.0,0.0,7.888710911367298,0.0,0.0,7.270554809359244,0.0,0.0,7.373363640037909,0.0,0.0,15.368391160963278,0.0,0.0,176565.37075619045,175693.69263863794,177011.84780969617,175651.81123766557,420.0,175665.16994370338,175691.8915642193,175688.64830299637,175719.51672687738,1077.3162640300785,69.24394834452846,69.98737416162142,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,134.6180842593539,30.835379505205866,0.0,0.0,0.0,1014.3828854081452,0.0,0.0,0.0,1059.3254019853758,,69.24394834452846,70.0,0.33996532,70.0,0.33428800000000005,1910690.2010172886,0.12107212976913365 
 02/28  17:50:00,5.983333333333333,77.66666666666666,2.5166666666666668,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64859381936233,15.678527958540745,18.37123598857483,17.1612340920583,15.170102092239152,18.608802383740917,15.61626584505509,15.8172882972358,17.671993628780766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300031944992708,99.24699368679946,20.3,30.0,16.000007073790145,100.0,16.0,30.0,18.715683474922967,100.0,16.0,30.0,17.025307300574455,94.22070519106767,16.0,30.0,15.089201692826558,39.43574807360205,12.0,30.0,19.373591543801817,82.22857704544822,22.1,30.0,16.191313144547025,99.432450906777,0.0,0.0,16.075778745549568,99.61705153885475,0.0,0.0,18.228671795519664,88.09637260752139,0.0,0.0,7.86872931200333,0.0,0.0,7.2765330148076929,0.0,0.0,7.3721464283201219,0.0,0.0,15.334954321338583,0.0,0.0,176921.996225824,175686.92364467108,177011.84780969614,175663.63521229698,420.0,175672.3665093215,175685.2500215117,175683.66203806498,175697.82285319735,1141.8542420111649,69.19865190685295,69.98661772454853,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,113.02440516715345,32.320066155261368,0.0,0.0,0.0,991.2879599356422,0.0,0.0,0.0,1122.785614878095,,69.19865190685295,70.0,0.33996532,70.0,0.33428800000000005,2025134.935400419,0.1271439017310355 
 02/28  18:00:00,5.9,78.0,2.4,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.686931679879714,15.676795898667951,18.276780908373767,17.127969449324135,15.13049267524028,19.139886092768685,15.60958838104262,15.801499496388497,17.352778713026085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30002506872417,100.00000000000007,20.300000000000016,30.00000000000002,16.000010264292425,99.93494668459997,16.000000000000015,30.00000000000002,18.565513390381704,100.00000000000007,16.000000000000015,30.00000000000002,16.989090841103889,94.24019560651573,16.000000000000015,30.00000000000002,15.030259659615652,39.5856517459553,12.00000000000001,30.00000000000002,20.299898206940605,77.33797172905291,22.100000000000017,30.00000000000002,16.18088683682952,99.11108385087172,0.0,0.0,16.045345234730573,99.50514823891064,0.0,0.0,17.778268094820768,90.01971757515193,0.0,0.0,7.847308524348259,0.0,0.0,7.282314992204666,0.0,0.0,7.371831817655533,0.0,0.0,15.31282905352023,0.0,0.0,177284.42048358179,175682.8882762646,177011.84780969629,175670.18664930718,420.00000000000036,175675.87263095703,175681.9270255128,175681.1149016157,175687.74932233734,1105.0475417361836,69.22448651214298,69.9870491547936,542.9059829058672,0.0,542.9059829058672,542.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,94.38102210769309,33.31901675378555,0.0,0.0,0.0,974.9056234449258,0.0,0.0,0.0,1086.5935755797246,2691071.1938622605,69.22448651214298,70.00000000000006,0.3399653200000003,70.00000000000006,0.3342880000000003,1959872.3457829105,0.12387089284490419 
 02/28  18:10:00,5.733333333333333,78.83333333333333,2.3333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.34366133777978,15.673932029143645,18.19755737256098,17.096445355546416,15.097799131088781,19.76594108571976,15.580343758882855,15.791328403520995,17.16458954489037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67238594278491,98.96080710277367,16.0,30.0,16.000024507952586,99.85213513051305,16.0,30.0,18.445727326100234,100.0,16.0,30.0,16.956496551797323,94.27787251930592,16.0,30.0,14.9838685706088,39.71075977096149,12.0,30.0,21.30510773609052,75.91661348212964,22.1,30.0,16.12384401291011,100.0,0.0,0.0,16.02610577989306,99.76557393726226,0.0,0.0,17.566174116003539,91.09684533704174,0.0,0.0,7.813653145188495,0.0,0.0,7.283700363875672,0.0,0.0,7.366311282883503,0.0,0.0,15.29375938916616,0.0,0.0,177088.2146139079,175734.69040281149,177011.84780969614,175691.38101721346,420.0,175883.38626665978,175930.2306058689,175831.82595496923,175685.80738322388,1000.6859090109579,69.29773645183883,69.98827240705832,242.90598290586667,0.0,242.90598290586667,242.90598290586667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,34.27469723043389,0.0,0.0,0.0,961.7477757461921,0.0,0.0,0.0,983.9747511641926,,69.29773645183883,70.0,0.33996532,70.0,0.33428800000000005,1774821.0052375626,0.10216886891052515 
 02/28  18:20:00,5.566666666666667,79.66666666666667,2.2666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.87989777084858,15.671072570989299,18.121489046450646,17.064652251626087,15.066572867788914,20.23559970921083,15.527596726866424,15.771761542358222,17.022564524072487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86599890485762,97.47268154198628,15.999999999999993,29.99999999999999,16.0000428701494,99.91029602520469,15.999999999999993,29.99999999999999,18.33031662960724,99.99999999999997,15.999999999999993,29.99999999999999,16.921739005754654,94.41014150112048,15.999999999999993,29.99999999999999,14.939316760067321,39.83158463817314,11.999999999999995,29.99999999999999,22.075144734749104,78.17743165433825,22.099999999999996,29.99999999999999,16.02747735663199,99.99999999999997,0.0,0.0,15.989017722475794,99.80358649679126,0.0,0.0,17.41608414864108,91.97993824977915,0.0,0.0,7.771729136618273,0.0,0.0,7.284208863993893,0.0,0.0,7.359474167727109,0.0,0.0,15.269162962875989,0.0,0.0,176733.2513230841,175890.79304676146,177011.84780969606,175766.70450897705,419.99999999999985,176228.0054264024,176062.48151342627,175975.80959944719,175685.80738322382,712.5524420116528,69.49995853750397,69.99164945590371,242.90598290586656,0.0,242.90598290586656,242.90598290586656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,35.45662406575215,0.0,0.0,0.0,624.2783752611258,0.0,0.0,0.0,700.6530275946718,,69.49995853750397,69.99999999999997,0.3399653199999999,69.99999999999997,0.3342879999999999,1263849.2958723293,0.07558484524670492 
 02/28  18:30:00,5.4,80.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.528454636744426,15.668143568067102,18.050121071784568,17.03314785926726,15.037346817135337,20.317777225070644,15.47620760749691,15.746622647795825,16.88961082108939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26900091777292,96.26774457327486,16.0,30.0,16.000004206810485,99.63820835362071,16.0,30.0,18.222549730449395,100.0,16.0,30.0,16.886071302400138,94.46430474818979,16.0,30.0,14.897827745489519,39.94492901011975,12.0,30.0,22.10002523629376,84.45444455872212,22.1,30.0,15.935710385912519,100.0,0.0,0.0,15.942682061891926,99.70789170643589,0.0,0.0,17.269596519784849,92.85141850743418,0.0,0.0,7.727300448814258,0.0,0.0,7.28424391379972,0.0,0.0,7.352882848768381,0.0,0.0,15.23982805289517,0.0,0.0,176513.81176706556,175997.44596910844,177011.84780969614,175854.12227434253,420.0,176586.40935253493,176101.24687109143,176040.49646398595,175685.80738322388,421.2179879855403,69.70441967873575,69.99506389631294,242.90598290586667,0.0,242.90598290586667,242.90598290586667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,0.0,36.80121820182289,0.0,0.0,0.0,386.79290410343779,0.0,0.0,0.0,414.1837725321815,,69.70441967873575,70.0,0.33996532,70.0,0.33428800000000005,747169.7867098868,0.04870401599342983 
