Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:38:00,6.338700E+02,0.000000E+00,1.828285E-02,0.000000E+00,7.674973E+02,0.000000E+00,2.213709E-02,0.000000E+00,8.890953E+02,0.000000E+00,2.564437E-02,0.000000E+00,7.468570E+02,0.000000E+00,2.154176E-02,0.000000E+00,5.028480E+02,0.000000E+00,1.450375E-02,0.000000E+00,8.974487E+02,0.000000E+00,2.588531E-02,0.000000E+00,5.226215E+02,0.000000E+00,1.507409E-02,0.000000E+00,8.079030E+02,0.000000E+00,2.330252E-02,0.000000E+00,5.074660E+02,0.000000E+00,1.463695E-02,0.000000E+00
00:39:00,6.338779E+02,0.000000E+00,1.828308E-02,0.000000E+00,7.674974E+02,0.000000E+00,2.213709E-02,0.000000E+00,8.890997E+02,0.000000E+00,2.564450E-02,0.000000E+00,7.468732E+02,0.000000E+00,2.154223E-02,0.000000E+00,5.028588E+02,0.000000E+00,1.450407E-02,0.000000E+00,8.974497E+02,0.000000E+00,2.588534E-02,0.000000E+00,5.226251E+02,0.000000E+00,1.507419E-02,0.000000E+00,8.079178E+02,0.000000E+00,2.330295E-02,0.000000E+00,5.074947E+02,0.000000E+00,1.463778E-02,0.000000E+00
00:40:00,6.338857E+02,0.000000E+00,1.828330E-02,0.000000E+00,7.674975E+02,0.000000E+00,2.213710E-02,0.000000E+00,8.891040E+02,0.000000E+00,2.564462E-02,0.000000E+00,7.468892E+02,0.000000E+00,2.154269E-02,0.000000E+00,5.028695E+02,0.000000E+00,1.450438E-02,0.000000E+00,8.974506E+02,0.000000E+00,2.588537E-02,0.000000E+00,5.226286E+02,0.000000E+00,1.507429E-02,0.000000E+00,8.079325E+02,0.000000E+00,2.330337E-02,0.000000E+00,5.075228E+02,0.000000E+00,1.463859E-02,0.000000E+00
00:41:00,6.338934E+02,0.000000E+00,1.828353E-02,0.000000E+00,7.674976E+02,0.000000E+00,2.213710E-02,0.000000E+00,8.891083E+02,0.000000E+00,2.564475E-02,0.000000E+00,7.469049E+02,0.000000E+00,2.154314E-02,0.000000E+00,5.028800E+02,0.000000E+00,1.450468E-02,0.000000E+00,8.974516E+02,0.000000E+00,2.588539E-02,0.000000E+00,5.226321E+02,0.000000E+00,1.507439E-02,0.000000E+00,8.079468E+02,0.000000E+00,2.330379E-02,0.000000E+00,5.075503E+02,0.000000E+00,1.463938E-02,0.000000E+00
00:42:00,6.339010E+02,0.000000E+00,1.828375E-02,0.000000E+00,7.674977E+02,0.000000E+00,2.213710E-02,0.000000E+00,8.891126E+02,0.000000E+00,2.564487E-02,0.000000E+00,7.469205E+02,0.000000E+00,2.154359E-02,0.000000E+00,5.028903E+02,0.000000E+00,1.450497E-02,0.000000E+00,8.974525E+02,0.000000E+00,2.588542E-02,0.000000E+00,5.226356E+02,0.000000E+00,1.507449E-02,0.000000E+00,8.079610E+02,0.000000E+00,2.330419E-02,0.000000E+00,5.075773E+02,0.000000E+00,1.464016E-02,0.000000E+00
00:43:00,6.339086E+02,0.000000E+00,1.828396E-02,0.000000E+00,7.674978E+02,0.000000E+00,2.213711E-02,0.000000E+00,8.891169E+02,0.000000E+00,2.564499E-02,0.000000E+00,7.469360E+02,0.000000E+00,2.154404E-02,0.000000E+00,5.029004E+02,0.000000E+00,1.450527E-02,0.000000E+00,8.974534E+02,0.000000E+00,2.588545E-02,0.000000E+00,5.226392E+02,0.000000E+00,1.507460E-02,0.000000E+00,8.079749E+02,0.000000E+00,2.330460E-02,0.000000E+00,5.076037E+02,0.000000E+00,1.464092E-02,0.000000E+00
00:44:00,6.339161E+02,0.000000E+00,1.828418E-02,0.000000E+00,7.674979E+02,0.000000E+00,2.213711E-02,0.000000E+00,8.891212E+02,0.000000E+00,2.564512E-02,0.000000E+00,7.469512E+02,0.000000E+00,2.154448E-02,0.000000E+00,5.029104E+02,0.000000E+00,1.450556E-02,0.000000E+00,8.974544E+02,0.000000E+00,2.588547E-02,0.000000E+00,5.226427E+02,0.000000E+00,1.507470E-02,0.000000E+00,8.079885E+02,0.000000E+00,2.330499E-02,0.000000E+00,5.076296E+02,0.000000E+00,1.464167E-02,0.000000E+00
00:45:00,6.339235E+02,0.000000E+00,1.828440E-02,0.000000E+00,7.674980E+02,0.000000E+00,2.213711E-02,0.000000E+00,8.891254E+02,0.000000E+00,2.564524E-02,0.000000E+00,7.469662E+02,0.000000E+00,2.154491E-02,0.000000E+00,5.029202E+02,0.000000E+00,1.450584E-02,0.000000E+00,8.974553E+02,0.000000E+00,2.588550E-02,0.000000E+00,5.226462E+02,0.000000E+00,1.507480E-02,0.000000E+00,8.080020E+02,0.000000E+00,2.330538E-02,0.000000E+00,5.076550E+02,0.000000E+00,1.464240E-02,0.000000E+00
00:46:00,6.339309E+02,0.000000E+00,1.828461E-02,0.000000E+00,7.674981E+02,0.000000E+00,2.213712E-02,0.000000E+00,8.891297E+02,0.000000E+00,2.564536E-02,0.000000E+00,7.469811E+02,0.000000E+00,2.154534E-02,0.000000E+00,5.029299E+02,0.000000E+00,1.450612E-02,0.000000E+00,8.974562E+02,0.000000E+00,2.588552E-02,0.000000E+00,5.226497E+02,0.000000E+00,1.507490E-02,0.000000E+00,8.080152E+02,0.000000E+00,2.330576E-02,0.000000E+00,5.076799E+02,0.000000E+00,1.464312E-02,0.000000E+00
00:47:00,6.339382E+02,0.000000E+00,1.828482E-02,0.000000E+00,7.674982E+02,0.000000E+00,2.213712E-02,0.000000E+00,8.891339E+02,0.000000E+00,2.564548E-02,0.000000E+00,7.469958E+02,0.000000E+00,2.154576E-02,0.000000E+00,5.029394E+02,0.000000E+00,1.450639E-02,0.000000E+00,8.974571E+02,0.000000E+00,2.588555E-02,0.000000E+00,5.226531E+02,0.000000E+00,1.507500E-02,0.000000E+00,8.080282E+02,0.000000E+00,2.330613E-02,0.000000E+00,5.077043E+02,0.000000E+00,1.464383E-02,0.000000E+00
00:48:00,6.339455E+02,0.000000E+00,1.828503E-02,0.000000E+00,7.674984E+02,0.000000E+00,2.213712E-02,0.000000E+00,8.891381E+02,0.000000E+00,2.564561E-02,0.000000E+00,7.470103E+02,0.000000E+00,2.154618E-02,0.000000E+00,5.029487E+02,0.000000E+00,1.450666E-02,0.000000E+00,8.974580E+02,0.000000E+00,2.588558E-02,0.000000E+00,5.226566E+02,0.000000E+00,1.507510E-02,0.000000E+00,8.080410E+02,0.000000E+00,2.330650E-02,0.000000E+00,5.077282E+02,0.000000E+00,1.464452E-02,0.000000E+00
00:49:00,6.339526E+02,0.000000E+00,1.828523E-02,0.000000E+00,7.674985E+02,0.000000E+00,2.213713E-02,0.000000E+00,8.891423E+02,0.000000E+00,2.564573E-02,0.000000E+00,7.470246E+02,0.000000E+00,2.154659E-02,0.000000E+00,5.029579E+02,0.000000E+00,1.450693E-02,0.000000E+00,8.974589E+02,0.000000E+00,2.588560E-02,0.000000E+00,5.226601E+02,0.000000E+00,1.507520E-02,0.000000E+00,8.080535E+02,0.000000E+00,2.330686E-02,0.000000E+00,5.077517E+02,0.000000E+00,1.464519E-02,0.000000E+00
00:50:00,6.339598E+02,0.000000E+00,1.828544E-02,0.000000E+00,7.674986E+02,0.000000E+00,2.213713E-02,0.000000E+00,8.891465E+02,0.000000E+00,2.564585E-02,0.000000E+00,7.470388E+02,0.000000E+00,2.154700E-02,0.000000E+00,5.029670E+02,0.000000E+00,1.450719E-02,0.000000E+00,8.974598E+02,0.000000E+00,2.588563E-02,0.000000E+00,5.226635E+02,0.000000E+00,1.507530E-02,0.000000E+00,8.080659E+02,0.000000E+00,2.330722E-02,0.000000E+00,5.077747E+02,0.000000E+00,1.464586E-02,0.000000E+00
00:51:00,6.339668E+02,0.000000E+00,1.828564E-02,0.000000E+00,7.674987E+02,0.000000E+00,2.213713E-02,0.000000E+00,8.891507E+02,0.000000E+00,2.564597E-02,0.000000E+00,7.470528E+02,0.000000E+00,2.154741E-02,0.000000E+00,5.029759E+02,0.000000E+00,1.450744E-02,0.000000E+00,8.974607E+02,0.000000E+00,2.588566E-02,0.000000E+00,5.226670E+02,0.000000E+00,1.507540E-02,0.000000E+00,8.080781E+02,0.000000E+00,2.330757E-02,0.000000E+00,5.039243E+02,0.000000E+00,1.453480E-02,0.000000E+00
00:52:00,6.339738E+02,0.000000E+00,1.828585E-02,0.000000E+00,7.674989E+02,0.000000E+00,2.213714E-02,0.000000E+00,8.891549E+02,0.000000E+00,2.564609E-02,0.000000E+00,7.470666E+02,0.000000E+00,2.154781E-02,0.000000E+00,5.029847E+02,0.000000E+00,1.450770E-02,0.000000E+00,8.974616E+02,0.000000E+00,2.588568E-02,0.000000E+00,5.226705E+02,0.000000E+00,1.507550E-02,0.000000E+00,8.080901E+02,0.000000E+00,2.330792E-02,0.000000E+00,5.000186E+02,0.000000E+00,1.442215E-02,0.000000E+00
00:53:00,6.339808E+02,0.000000E+00,1.828605E-02,0.000000E+00,7.674990E+02,0.000000E+00,2.213714E-02,0.000000E+00,8.891590E+02,0.000000E+00,2.564621E-02,0.000000E+00,7.470803E+02,0.000000E+00,2.154820E-02,0.000000E+00,5.029933E+02,0.000000E+00,1.450795E-02,0.000000E+00,8.974625E+02,0.000000E+00,2.588571E-02,0.000000E+00,5.226739E+02,0.000000E+00,1.507560E-02,0.000000E+00,8.081020E+02,0.000000E+00,2.330826E-02,0.000000E+00,4.960964E+02,0.000000E+00,1.430902E-02,0.000000E+00
00:54:00,6.339877E+02,0.000000E+00,1.828625E-02,0.000000E+00,7.674991E+02,0.000000E+00,2.213715E-02,0.000000E+00,8.891631E+02,0.000000E+00,2.564633E-02,0.000000E+00,7.470939E+02,0.000000E+00,2.154859E-02,0.000000E+00,5.030019E+02,0.000000E+00,1.450819E-02,0.000000E+00,8.974634E+02,0.000000E+00,2.588573E-02,0.000000E+00,5.226773E+02,0.000000E+00,1.507570E-02,0.000000E+00,8.081136E+02,0.000000E+00,2.330860E-02,0.000000E+00,4.921570E+02,0.000000E+00,1.419539E-02,0.000000E+00
00:55:00,6.339945E+02,0.000000E+00,1.828644E-02,0.000000E+00,7.674993E+02,0.000000E+00,2.213715E-02,0.000000E+00,8.891672E+02,0.000000E+00,2.564645E-02,0.000000E+00,7.471073E+02,0.000000E+00,2.154898E-02,0.000000E+00,5.030103E+02,0.000000E+00,1.450843E-02,0.000000E+00,8.974643E+02,0.000000E+00,2.588576E-02,0.000000E+00,5.226808E+02,0.000000E+00,1.507580E-02,0.000000E+00,8.081251E+02,0.000000E+00,2.330893E-02,0.000000E+00,4.882008E+02,0.000000E+00,1.408128E-02,0.000000E+00
00:56:00,6.340013E+02,0.000000E+00,1.828664E-02,0.000000E+00,7.674994E+02,0.000000E+00,2.213715E-02,0.000000E+00,8.891713E+02,0.000000E+00,2.564656E-02,0.000000E+00,7.471205E+02,0.000000E+00,2.154936E-02,0.000000E+00,5.030185E+02,0.000000E+00,1.450867E-02,0.000000E+00,8.974652E+02,0.000000E+00,2.588578E-02,0.000000E+00,5.226842E+02,0.000000E+00,1.507589E-02,0.000000E+00,8.081363E+02,0.000000E+00,2.330925E-02,0.000000E+00,4.842282E+02,0.000000E+00,1.396670E-02,0.000000E+00
00:57:00,6.340081E+02,0.000000E+00,1.828683E-02,0.000000E+00,7.674996E+02,0.000000E+00,2.213716E-02,0.000000E+00,8.891753E+02,0.000000E+00,2.564668E-02,0.000000E+00,7.471336E+02,0.000000E+00,2.154974E-02,0.000000E+00,5.030267E+02,0.000000E+00,1.450891E-02,0.000000E+00,8.974661E+02,0.000000E+00,2.588581E-02,0.000000E+00,5.226876E+02,0.000000E+00,1.507599E-02,0.000000E+00,8.081474E+02,0.000000E+00,2.330957E-02,0.000000E+00,4.802418E+02,0.000000E+00,1.385172E-02,0.000000E+00
00:58:00,6.340147E+02,0.000000E+00,1.828703E-02,0.000000E+00,7.674997E+02,0.000000E+00,2.213716E-02,0.000000E+00,8.891793E+02,0.000000E+00,2.564679E-02,0.000000E+00,7.471466E+02,0.000000E+00,2.155011E-02,0.000000E+00,5.030347E+02,0.000000E+00,1.450914E-02,0.000000E+00,8.974670E+02,0.000000E+00,2.588584E-02,0.000000E+00,5.226910E+02,0.000000E+00,1.507609E-02,0.000000E+00,8.081584E+02,0.000000E+00,2.330989E-02,0.000000E+00,4.762429E+02,0.000000E+00,1.373638E-02,0.000000E+00
00:59:00,6.340213E+02,0.000000E+00,1.828722E-02,0.000000E+00,7.674999E+02,0.000000E+00,2.213717E-02,0.000000E+00,8.891832E+02,0.000000E+00,2.564691E-02,0.000000E+00,7.471594E+02,0.000000E+00,2.155048E-02,0.000000E+00,5.030426E+02,0.000000E+00,1.450937E-02,0.000000E+00,8.974678E+02,0.000000E+00,2.588586E-02,0.000000E+00,5.226944E+02,0.000000E+00,1.507619E-02,0.000000E+00,8.081692E+02,0.000000E+00,2.331020E-02,0.000000E+00,4.722316E+02,0.000000E+00,1.362068E-02,0.000000E+00
01:00:00,6.340279E+02,0.000000E+00,1.828741E-02,0.000000E+00,7.675001E+02,0.000000E+00,2.213717E-02,0.000000E+00,8.891870E+02,0.000000E+00,2.564701E-02,0.000000E+00,7.471720E+02,0.000000E+00,2.155085E-02,0.000000E+00,5.030504E+02,0.000000E+00,1.450959E-02,0.000000E+00,8.974687E+02,0.000000E+00,2.588589E-02,0.000000E+00,5.226977E+02,0.000000E+00,1.507628E-02,0.000000E+00,8.081798E+02,0.000000E+00,2.331051E-02,0.000000E+00,4.682080E+02,0.000000E+00,1.350463E-02,0.000000E+00
01:01:00,6.340347E+02,0.000000E+00,1.828760E-02,0.000000E+00,7.675009E+02,0.000000E+00,2.213720E-02,0.000000E+00,8.891910E+02,0.000000E+00,2.564713E-02,0.000000E+00,7.471852E+02,0.000000E+00,2.155123E-02,0.000000E+00,5.030585E+02,0.000000E+00,1.450983E-02,0.000000E+00,8.974704E+02,0.000000E+00,2.588593E-02,0.000000E+00,5.227017E+02,0.000000E+00,1.507640E-02,0.000000E+00,8.081908E+02,0.000000E+00,2.331082E-02,0.000000E+00,4.680436E+02,0.000000E+00,1.349988E-02,0.000000E+00
01:02:00,6.340414E+02,0.000000E+00,1.828779E-02,0.000000E+00,7.675018E+02,0.000000E+00,2.213722E-02,0.000000E+00,8.891948E+02,0.000000E+00,2.564724E-02,0.000000E+00,7.471983E+02,0.000000E+00,2.155160E-02,0.000000E+00,5.030665E+02,0.000000E+00,1.451006E-02,0.000000E+00,8.974720E+02,0.000000E+00,2.588598E-02,0.000000E+00,5.227057E+02,0.000000E+00,1.507651E-02,0.000000E+00,8.082017E+02,0.000000E+00,2.331114E-02,0.000000E+00,4.679244E+02,0.000000E+00,1.349645E-02,0.000000E+00
01:03:00,6.340480E+02,0.000000E+00,1.828798E-02,0.000000E+00,7.675027E+02,0.000000E+00,2.213725E-02,0.000000E+00,8.891985E+02,0.000000E+00,2.564735E-02,0.000000E+00,7.472113E+02,0.000000E+00,2.155198E-02,0.000000E+00,5.030744E+02,0.000000E+00,1.451028E-02,0.000000E+00,8.974737E+02,0.000000E+00,2.588603E-02,0.000000E+00,5.227096E+02,0.000000E+00,1.507663E-02,0.000000E+00,8.082125E+02,0.000000E+00,2.331145E-02,0.000000E+00,4.678113E+02,0.000000E+00,1.349318E-02,0.000000E+00
01:04:00,6.340546E+02,0.000000E+00,1.828817E-02,0.000000E+00,7.675035E+02,0.000000E+00,2.213727E-02,0.000000E+00,8.892021E+02,0.000000E+00,2.564745E-02,0.000000E+00,7.472241E+02,0.000000E+00,2.155235E-02,0.000000E+00,5.030822E+02,0.000000E+00,1.451051E-02,0.000000E+00,8.974753E+02,0.000000E+00,2.588608E-02,0.000000E+00,5.227134E+02,0.000000E+00,1.507674E-02,0.000000E+00,8.082231E+02,0.000000E+00,2.331176E-02,0.000000E+00,4.677049E+02,0.000000E+00,1.349011E-02,0.000000E+00
01:05:00,6.340611E+02,0.000000E+00,1.828836E-02,0.000000E+00,7.675044E+02,0.000000E+00,2.213730E-02,0.000000E+00,8.892054E+02,0.000000E+00,2.564755E-02,0.000000E+00,7.472367E+02,0.000000E+00,2.155271E-02,0.000000E+00,5.030898E+02,0.000000E+00,1.451073E-02,0.000000E+00,8.974770E+02,0.000000E+00,2.588612E-02,0.000000E+00,5.227172E+02,0.000000E+00,1.507685E-02,0.000000E+00,8.082335E+02,0.000000E+00,2.331206E-02,0.000000E+00,4.676050E+02,0.000000E+00,1.348723E-02,0.000000E+00
01:06:00,6.340676E+02,0.000000E+00,1.828855E-02,0.000000E+00,7.675053E+02,0.000000E+00,2.213732E-02,0.000000E+00,8.892086E+02,0.000000E+00,2.564764E-02,0.000000E+00,7.472493E+02,0.000000E+00,2.155307E-02,0.000000E+00,5.030974E+02,0.000000E+00,1.451095E-02,0.000000E+00,8.974786E+02,0.000000E+00,2.588617E-02,0.000000E+00,5.227210E+02,0.000000E+00,1.507696E-02,0.000000E+00,8.082439E+02,0.000000E+00,2.331235E-02,0.000000E+00,4.675116E+02,0.000000E+00,1.348454E-02,0.000000E+00
01:07:00,6.340740E+02,0.000000E+00,1.828874E-02,0.000000E+00,7.675062E+02,0.000000E+00,2.213735E-02,0.000000E+00,8.892117E+02,0.000000E+00,2.564773E-02,0.000000E+00,7.472617E+02,0.000000E+00,2.155343E-02,0.000000E+00,5.031049E+02,0.000000E+00,1.451116E-02,0.000000E+00,8.974803E+02,0.000000E+00,2.588622E-02,0.000000E+00,5.227246E+02,0.000000E+00,1.507706E-02,0.000000E+00,8.082540E+02,0.000000E+00,2.331265E-02,0.000000E+00,4.674226E+02,0.000000E+00,1.348197E-02,0.000000E+00
01:08:00,6.340804E+02,0.000000E+00,1.828892E-02,0.000000E+00,7.675071E+02,0.000000E+00,2.213737E-02,0.000000E+00,8.892146E+02,0.000000E+00,2.564781E-02,0.000000E+00,7.472739E+02,0.000000E+00,2.155379E-02,0.000000E+00,5.031123E+02,0.000000E+00,1.451138E-02,0.000000E+00,8.974819E+02,0.000000E+00,2.588627E-02,0.000000E+00,5.227282E+02,0.000000E+00,1.507716E-02,0.000000E+00,8.082640E+02,0.000000E+00,2.331294E-02,0.000000E+00,4.673374E+02,0.000000E+00,1.347952E-02,0.000000E+00
01:09:00,6.340868E+02,0.000000E+00,1.828910E-02,0.000000E+00,7.675079E+02,0.000000E+00,2.213740E-02,0.000000E+00,8.892173E+02,0.000000E+00,2.564789E-02,0.000000E+00,7.472861E+02,0.000000E+00,2.155414E-02,0.000000E+00,5.031195E+02,0.000000E+00,1.451159E-02,0.000000E+00,8.974835E+02,0.000000E+00,2.588631E-02,0.000000E+00,5.227317E+02,0.000000E+00,1.507726E-02,0.000000E+00,8.082739E+02,0.000000E+00,2.331322E-02,0.000000E+00,4.672560E+02,0.000000E+00,1.347717E-02,0.000000E+00
01:10:00,6.340930E+02,0.000000E+00,1.828928E-02,0.000000E+00,7.675088E+02,0.000000E+00,2.213743E-02,0.000000E+00,8.892199E+02,0.000000E+00,2.564796E-02,0.000000E+00,7.472981E+02,0.000000E+00,2.155448E-02,0.000000E+00,5.031267E+02,0.000000E+00,1.451179E-02,0.000000E+00,8.974852E+02,0.000000E+00,2.588636E-02,0.000000E+00,5.227351E+02,0.000000E+00,1.507736E-02,0.000000E+00,8.082837E+02,0.000000E+00,2.331350E-02,0.000000E+00,4.671782E+02,0.000000E+00,1.347492E-02,0.000000E+00
01:11:00,6.340993E+02,0.000000E+00,1.828946E-02,0.000000E+00,7.675097E+02,0.000000E+00,2.213745E-02,0.000000E+00,8.892223E+02,0.000000E+00,2.564803E-02,0.000000E+00,7.473100E+02,0.000000E+00,2.155483E-02,0.000000E+00,5.031338E+02,0.000000E+00,1.451200E-02,0.000000E+00,8.974868E+02,0.000000E+00,2.588641E-02,0.000000E+00,5.227384E+02,0.000000E+00,1.507746E-02,0.000000E+00,8.082933E+02,0.000000E+00,2.331378E-02,0.000000E+00,4.671042E+02,0.000000E+00,1.347279E-02,0.000000E+00
01:12:00,6.341055E+02,0.000000E+00,1.828964E-02,0.000000E+00,7.675106E+02,0.000000E+00,2.213748E-02,0.000000E+00,8.892246E+02,0.000000E+00,2.564810E-02,0.000000E+00,7.473218E+02,0.000000E+00,2.155517E-02,0.000000E+00,5.031408E+02,0.000000E+00,1.451220E-02,0.000000E+00,8.974885E+02,0.000000E+00,2.588646E-02,0.000000E+00,5.227417E+02,0.000000E+00,1.507755E-02,0.000000E+00,8.083028E+02,0.000000E+00,2.331405E-02,0.000000E+00,4.670330E+02,0.000000E+00,1.347074E-02,0.000000E+00
01:13:00,6.341116E+02,0.000000E+00,1.828982E-02,0.000000E+00,7.675115E+02,0.000000E+00,2.213750E-02,0.000000E+00,8.892267E+02,0.000000E+00,2.564816E-02,0.000000E+00,7.473334E+02,0.000000E+00,2.155550E-02,0.000000E+00,5.031477E+02,0.000000E+00,1.451240E-02,0.000000E+00,8.974901E+02,0.000000E+00,2.588650E-02,0.000000E+00,5.227448E+02,0.000000E+00,1.507764E-02,0.000000E+00,8.083122E+02,0.000000E+00,2.331432E-02,0.000000E+00,4.669645E+02,0.000000E+00,1.346876E-02,0.000000E+00
01:14:00,6.341177E+02,0.000000E+00,1.829000E-02,0.000000E+00,7.675124E+02,0.000000E+00,2.213753E-02,0.000000E+00,8.892288E+02,0.000000E+00,2.564822E-02,0.000000E+00,7.473450E+02,0.000000E+00,2.155583E-02,0.000000E+00,5.031545E+02,0.000000E+00,1.451260E-02,0.000000E+00,8.974917E+02,0.000000E+00,2.588655E-02,0.000000E+00,5.227479E+02,0.000000E+00,1.507773E-02,0.000000E+00,8.083214E+02,0.000000E+00,2.331459E-02,0.000000E+00,4.668986E+02,0.000000E+00,1.346686E-02,0.000000E+00
01:15:00,6.341238E+02,0.000000E+00,1.829017E-02,0.000000E+00,7.675133E+02,0.000000E+00,2.213756E-02,0.000000E+00,8.892307E+02,0.000000E+00,2.564828E-02,0.000000E+00,7.473564E+02,0.000000E+00,2.155616E-02,0.000000E+00,5.031613E+02,0.000000E+00,1.451279E-02,0.000000E+00,8.974934E+02,0.000000E+00,2.588660E-02,0.000000E+00,5.227509E+02,0.000000E+00,1.507782E-02,0.000000E+00,8.083305E+02,0.000000E+00,2.331485E-02,0.000000E+00,4.668353E+02,0.000000E+00,1.346503E-02,0.000000E+00
01:16:00,6.341298E+02,0.000000E+00,1.829034E-02,0.000000E+00,7.675142E+02,0.000000E+00,2.213758E-02,0.000000E+00,8.892325E+02,0.000000E+00,2.564833E-02,0.000000E+00,7.473677E+02,0.000000E+00,2.155649E-02,0.000000E+00,5.031679E+02,0.000000E+00,1.451298E-02,0.000000E+00,8.974950E+02,0.000000E+00,2.588665E-02,0.000000E+00,5.227538E+02,0.000000E+00,1.507790E-02,0.000000E+00,8.083395E+02,0.000000E+00,2.331511E-02,0.000000E+00,4.667746E+02,0.000000E+00,1.346328E-02,0.000000E+00
01:17:00,6.341358E+02,0.000000E+00,1.829052E-02,0.000000E+00,7.675152E+02,0.000000E+00,2.213761E-02,0.000000E+00,8.892343E+02,0.000000E+00,2.564838E-02,0.000000E+00,7.473789E+02,0.000000E+00,2.155681E-02,0.000000E+00,5.031745E+02,0.000000E+00,1.451317E-02,0.000000E+00,8.974967E+02,0.000000E+00,2.588669E-02,0.000000E+00,5.227567E+02,0.000000E+00,1.507799E-02,0.000000E+00,8.083484E+02,0.000000E+00,2.331537E-02,0.000000E+00,4.667160E+02,0.000000E+00,1.346159E-02,0.000000E+00
01:18:00,6.341417E+02,0.000000E+00,1.829069E-02,0.000000E+00,7.675161E+02,0.000000E+00,2.213763E-02,0.000000E+00,8.892359E+02,0.000000E+00,2.564843E-02,0.000000E+00,7.473900E+02,0.000000E+00,2.155713E-02,0.000000E+00,5.031810E+02,0.000000E+00,1.451336E-02,0.000000E+00,8.974983E+02,0.000000E+00,2.588674E-02,0.000000E+00,5.227595E+02,0.000000E+00,1.507807E-02,0.000000E+00,8.083572E+02,0.000000E+00,2.331562E-02,0.000000E+00,4.666593E+02,0.000000E+00,1.345996E-02,0.000000E+00
01:19:00,6.341476E+02,0.000000E+00,1.829086E-02,0.000000E+00,7.675170E+02,0.000000E+00,2.213766E-02,0.000000E+00,8.892375E+02,0.000000E+00,2.564847E-02,0.000000E+00,7.474010E+02,0.000000E+00,2.155745E-02,0.000000E+00,5.031874E+02,0.000000E+00,1.451354E-02,0.000000E+00,8.974999E+02,0.000000E+00,2.588679E-02,0.000000E+00,5.227622E+02,0.000000E+00,1.507814E-02,0.000000E+00,8.083658E+02,0.000000E+00,2.331587E-02,0.000000E+00,4.666046E+02,0.000000E+00,1.345838E-02,0.000000E+00
