Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/04  21:00:00,3.6,82.0,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.045980396378455,21.424965314343376,20.07405656704202,19.20328482486888,16.228932853488364,19.94949593695992,18.974973785524648,16.778064682927114,16.86059711983063,0.17127468194380744,0.1827337339998076,0.16200203848732012,0.05779247721050087,0.0,0.0,0.0,0.0,0.0,21.9832445084956,0.0,21.015207270164138,34.02239236366273,21.0,30.0,22.143856958533367,31.931103171456948,22.1,30.0,21.027340776077034,33.218696519149727,21.0,30.0,20.106038548155185,36.28748468525308,16.0,30.0,16.394191844790666,47.27218931844404,12.0,30.0,20.274810267812837,38.467029970039849,19.9,30.0,19.68563039618995,38.169192758061,10.0,30.0,17.05090773226138,45.13202359718985,12.0,30.0,16.97648406598881,45.61946786060385,16.0,30.0,10.736923093101656,0.0,0.0,12.424371368418786,0.0,0.0,795.9071450183077,805.4482643491164,757.7348977778938,809.057826899556,877.5083887057707,962.5919565417512,863.5782078406456,866.9474465664215,880.6764623264745,0.0,71.70998954471814,71.70998954471814,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,240.16169876621493,1067.5022469769147,571.4752519737243,0.0,0.0,0.0,0.0,0.0,0.0,6600000.0,71.70998954471814,71.70998954471814,0.4520535858306,71.70998954471814,0.33428800000000005,0.0,0.036262222222222226 
 03/04  21:10:00,3.3833333333333335,82.50000000000002,2.5833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.045954057507538,21.436983712062827,20.075615748791166,19.209083167016666,16.231273562946308,19.98172537555967,18.990684084595708,16.671032137481036,16.86532456802466,0.17519425944868018,0.18491793542541394,0.16492448350169895,0.06224172721240014,0.0,0.0,0.0,0.0,0.0,22.167735433088887,0.0,21.01522948506693,33.97122924159677,21.0,30.0,22.14373420576082,31.863139851309197,22.1,30.0,21.02762687393821,33.14447714663789,21.0,30.0,20.109429034257329,36.23674147913384,16.0,30.0,16.400880262151476,47.23331439740956,12.0,30.0,20.30717358338233,38.34515962818922,19.9,30.0,19.703824338769569,38.079346803432979,10.0,30.0,16.92870279245963,45.44088845695989,12.0,30.0,16.98489082433761,45.58427079063371,16.0,30.0,10.652845215978829,0.0,0.0,12.411693049933496,0.0,0.0,795.1762170905056,804.053689763252,756.5361327740175,808.6133944867415,876.8612212412025,960.1612637705538,862.341963133712,865.3261737403607,880.174710415212,0.0,71.71650939121848,71.71650939121848,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,241.27295201731688,1065.7190085039879,576.5740358195192,0.0,0.0,0.0,0.0,0.0,0.0,,71.71650939121848,71.71650939121848,0.4520535858306,71.71650939121848,0.33428800000000005,0.0,0.03649 
 03/04  21:20:00,3.166666666666667,83.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04570267552873,21.448020221278946,20.07681932756245,19.213786862146344,16.233212502226878,20.010199853957184,19.005043448457685,16.58205471766027,16.869060043096995,0.17937141724212669,0.18712212317925179,0.16792939091495,0.06660839451103223,0.0,0.0,0.0,0.0,0.0,22.349344100945218,0.0,21.01504343922101,33.88935877810405,21.0,30.0,22.14360432804605,31.79481662713303,22.1,30.0,21.02785490651474,33.04963829383238,21.0,30.0,20.11131373097571,36.15712439561348,16.0,30.0,16.40709941553577,47.178728634181428,12.0,30.0,20.335526174992677,38.221145740493259,19.9,30.0,19.72022362121818,37.99453300169406,10.0,30.0,16.83015337079727,45.676974736710047,12.0,30.0,16.99158339035741,45.537292197116808,16.0,30.0,10.569293632310327,0.0,0.0,12.399238360581834,0.0,0.0,793.5872599884118,803.1247696584472,755.0940080727762,807.2020535783379,875.8799619319397,957.7870101747731,861.2588471117797,863.8898658535967,879.3040539788663,0.0,71.72717091877988,71.72717091877988,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,242.7687504853376,1063.7091289539054,581.1602101831159,0.0,0.0,0.0,0.0,0.0,0.0,,71.72717091877988,71.72717091877988,0.4520535858306,71.72717091877988,0.33428800000000005,0.0,0.03621666666666667 
 03/04  21:30:00,2.95,83.5,2.55,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04541674499289,21.458399360127154,20.077735600001348,19.218071180127994,16.2348079177304,20.035501911980498,19.01800188273718,16.506495192656077,16.871982247823117,0.18393187769281808,0.18968525920311883,0.17134954590449603,0.07117795461117685,0.0,0.0,0.0,0.0,0.0,22.510631055151717,0.0,21.015116436232899,33.80667047180971,21.0,30.0,22.14359093217592,31.702258882534424,22.1,30.0,21.028059551953736,32.94591695389592,21.0,30.0,20.112905959592479,36.07644906561311,16.0,30.0,16.412972635604555,47.114564632100677,12.0,30.0,20.360620250311439,38.10674350297846,19.9,30.0,19.73467202414865,37.887760294409599,10.0,30.0,16.748369823066793,45.86261894311103,12.0,30.0,16.99695929469293,45.482705248242798,16.0,30.0,10.488008474035788,0.0,0.0,12.386428655580842,0.0,0.0,792.4261298297192,801.5308550242385,753.6818482188822,806.1877922750225,874.7489262452689,955.760310420526,859.5915748336139,862.6249793698014,878.249778203081,0.0,71.73035668355533,71.73035668355533,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,244.22782933104748,1063.4545117219264,585.6379936872146,0.0,0.0,0.0,0.0,0.0,0.0,,71.73035668355533,71.73035668355533,0.4520535858306,71.73035668355533,0.33428800000000005,0.0,0.035943333333333337 
 03/04  21:40:00,2.7333333333333336,84.0,2.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.045192482503457,21.468071994874224,20.07835415261642,19.22190952370489,16.23610188274091,20.05796875220404,19.029920730671888,16.439643961124597,16.874206494389499,0.189158095956724,0.19255393482843195,0.17522497272337138,0.07621445324119165,0.0,0.0,0.0,0.0,0.0,22.647765669940577,0.0,21.01549299267027,33.69932578956572,21.0,30.0,22.143648696131778,31.60740512791141,22.1,30.0,21.02820268131362,32.828891359326949,21.0,30.0,20.113951436395934,35.9709880031572,16.0,30.0,16.418596235489134,47.03077734829338,12.0,30.0,20.382743859882415,37.97655049798353,19.9,30.0,19.747893830549058,37.784837062986287,10.0,30.0,16.675825090581684,46.01327604104397,12.0,30.0,17.001267001936659,45.41437318448228,16.0,30.0,10.408237692202937,0.0,0.0,12.374775741544529,0.0,0.0,790.663723270442,800.2560948825537,752.0794751385772,804.5470915488598,873.2677282216718,953.2677186779538,858.330045690621,861.544039683757,876.919562797936,0.0,71.72676428345442,71.72676428345442,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,246.1877223589067,1062.9148647061634,589.8743172181562,0.0,0.0,0.0,0.0,0.0,0.0,,71.72676428345442,71.72676428345442,0.4520535858306,71.72676428345442,0.33428800000000005,0.0,0.03567 
 03/04  21:50:00,2.5166666666666668,84.5,2.5166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04458228208823,21.47706687340695,20.078784052344767,19.22554562669012,16.236814498066335,20.07802772867369,19.040777013057658,16.38006376211155,16.87581795963537,0.1943807640973409,0.1955061316821191,0.17916078534651079,0.08107349544543044,0.0,0.0,0.0,0.0,0.0,22.783783695199049,0.0,21.015406191299097,33.590780794238089,21.0,30.0,22.14357863257375,31.494686212727804,22.1,30.0,21.028394525400999,32.703716124517018,21.0,30.0,20.114995608238936,35.86217373955506,16.0,30.0,16.423411117123686,46.93754782080092,12.0,30.0,20.402487219217158,37.8531341198756,19.9,30.0,19.759813155433496,37.65802026144029,10.0,30.0,16.6118175670688,46.134807029753847,12.0,30.0,17.00469007192601,45.33681691214824,16.0,30.0,10.328561667283204,0.0,0.0,12.362888275993513,0.0,0.0,789.2106744748737,798.5338220096718,750.5050009660015,803.1836250321735,871.7568729872407,951.2892142147558,856.4108245590613,860.7142981041551,875.5305935616115,0.0,71.71563884024151,71.71563884024151,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,247.75792507720483,1063.1890581607177,594.1681064560245,0.0,0.0,0.0,0.0,0.0,0.0,,71.71563884024151,71.71563884024151,0.4520535858306,71.71563884024151,0.33428800000000005,0.0,0.035897777777777788 
 03/04  22:00:00,2.3,85.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.043959955725016,21.485505157091148,20.079055271621763,19.228849817707699,16.236852199603726,20.095923360126294,19.050797500392325,16.326860548078235,16.8768871631039,0.19959879593211278,0.19843070409644279,0.18308811120918465,0.08584036296749366,0.0,0.0,0.0,0.0,0.0,22.918848817356243,0.0,21.01560560615028,33.46295877800678,21.0,30.0,22.14359428255375,31.37835636128304,22.1,30.0,21.028648634125518,32.56672752916492,21.0,30.0,20.11567796869011,35.734527954322107,16.0,30.0,16.42736469063499,46.82615587661572,12.0,30.0,20.42003438948566,37.711468080620907,19.9,30.0,19.770765175729804,37.53300007949124,10.0,30.0,16.55540358012983,46.21468722591197,12.0,30.0,17.007373063193588,45.24426952802349,16.0,30.0,10.247644039082602,0.0,0.0,12.350228770264489,0.0,0.0,787.3349422341416,797.0268515109355,748.7769671260774,801.4080169522758,869.9666075709304,948.7744865784423,854.899588401131,859.6243355079788,873.941470048864,0.0,71.69629895613858,71.69629895613858,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,249.82450202008224,1063.5770024292816,598.505055388107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69629895613858,71.69629895613858,0.4520535858306,71.69629895613858,0.33428800000000005,0.0,0.03612555555555556 
 03/04  22:10:00,2.183333333333333,85.33333333333334,2.4833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.035552774908017,21.465155204832024,20.062473306897624,19.23121354726916,16.23409892036002,20.103808258286486,19.055682880469435,16.28570076881106,17.361079963414718,0.20315400277973523,0.1996863327853169,0.18532214872997417,0.09007592143030056,0.0,0.0,0.0,0.0,0.0,22.971204460666443,0.0,21.000212182402409,33.209816826776449,21.0,30.0,22.09970060353284,31.217354122514565,22.1,30.0,20.99986947314496,32.41613496876372,21.0,30.0,20.114148447283598,35.481945637743,16.0,30.0,16.425357131804284,46.66189215556219,12.0,30.0,20.42195304290309,36.43819915178295,19.9,30.0,19.772121204716759,36.97760289226993,10.0,30.0,16.517735474142726,46.18078662672326,12.0,30.0,17.680021712438749,43.22675001592781,19.0,30.0,10.186344197251668,0.0,0.0,12.34169851408777,0.0,0.0,783.7817932167923,794.0253644797242,746.3626008322033,798.3136017145059,867.6193365998341,923.521805855506,845.0331648872289,858.0396487861744,871.6641178405135,202.84690283487957,70.12177623530553,71.70494716653684,820.0,0.0,820.0,820.0,22.1,16.0,19.9,19.0,12.0,12.0,21.0,10.0,1.0,0.0,250.636618827949,1006.5939124603224,580.421276511817,0.0,0.0,0.0,0.0,695.3240569989596,3000.0,,70.12177623530553,72.26267897918473,0.4520535858306,72.26267897918473,0.25071600000000007,1927515.168575462,0.13658412209925736 
 03/04  22:20:00,2.066666666666667,85.66666666666667,2.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.032892473785436,21.46945693506931,20.06046630901602,19.23939859973973,16.22403717175709,20.11200825101318,19.05603368773015,16.233391662721027,17.89772382204942,0.2065275868116127,0.20174983906704323,0.1882166247458121,0.0944312655368571,0.0,0.0,0.0,0.0,0.0,23.02288608362434,0.0,20.99706267260534,32.96073146956865,20.999999999999994,29.99999999999999,22.100135296898423,30.991394702578199,22.099999999999996,29.99999999999999,20.999526557574055,32.156040106024878,20.999999999999994,29.99999999999999,20.1232472310451,35.17875888012937,15.999999999999993,29.99999999999999,16.411274433982613,46.233293324957887,11.999999999999995,29.99999999999999,20.427462877819573,35.49114650407756,19.89999999999999,29.99999999999999,19.767094944432349,36.38949882708395,9.999999999999997,29.99999999999999,16.456021039795457,45.94406411521277,11.999999999999995,29.99999999999999,18.520032110099696,40.606050995040188,18.999999999999994,29.99999999999999,10.130660441288029,0.0,0.0,12.341414009674582,0.0,0.0,780.4210621324118,790.9830599405539,742.9997924896522,794.4578973972997,861.3395311970858,906.7723396645754,834.9956135528186,853.0624132738863,865.1449711930609,129.72684848232496,70.13747103204102,71.19291655341366,819.9999999999996,0.0,819.9999999999996,819.9999999999996,22.1,16.0,19.9,19.0,12.0,12.0,21.0,10.0,1.0,0.0,258.3668564386164,1027.877646532287,595.8810403585281,0.0,0.0,0.0,0.0,669.7410605482523,1999.9999999999994,,70.13747103204102,71.56473713966482,0.45205358583059987,71.56473713966482,0.3342879999999999,1285015.2417124895,0.102946348124605 
 03/04  22:30:00,1.95,86.0,2.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.042992794214624,21.50101800511129,20.07631400988187,19.257487925198264,16.20647304181084,20.120712335848446,19.057315826667396,16.175677623753047,18.225325082309433,0.20961951155263748,0.20370581648129525,0.19090674407006018,0.09831526883593908,0.0,0.0,0.0,0.0,0.0,23.070978131550267,0.0,21.017021873672048,32.673124795423607,21.0,30.0,22.14386872393052,30.68645761341503,22.1,30.0,21.02965368649302,31.832679117212977,21.0,30.0,20.147691523104009,34.842720027204318,16.0,30.0,16.385384937563594,45.60937285471617,12.0,30.0,20.434776120044789,34.837035060078687,19.9,30.0,19.764645640749689,35.93842425378798,10.0,30.0,16.38199370901889,45.51065547994425,12.0,30.0,19.03388112758586,38.714119530078239,19.0,30.0,10.07664705827272,0.0,0.0,12.343136242681485,0.0,0.0,777.0884752919443,787.6247861374516,739.3037337643555,790.3934340316212,852.5749512353839,896.7263356720192,828.2812209370422,845.5890725890357,855.3664802858916,537.8319808399095,69.71616956963743,72.88255357587662,820.0,0.0,820.0,820.0,22.1,16.0,19.9,19.0,12.0,12.0,21.0,10.0,1.0,0.0,270.7597015180212,1067.548489012357,617.5061081797078,0.0,0.0,0.0,0.0,520.873577204296,6000.0,,69.71616956963743,73.9980320479109,0.4520535858306,73.9980320479109,0.33428800000000005,3854907.206566627,0.23635295251924239 
 03/04  22:40:00,1.8333333333333335,86.33333333333334,2.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08185325380245,21.002080468277229,20.067281810221517,19.04377222883261,16.192024835575944,20.006307786566319,19.04614989525043,16.133804758782433,18.26860811063935,0.3073132522629025,0.13155095897214034,0.14818918946090235,0.12007070745720644,0.0,0.0,0.0,0.0,0.0,22.97840112618246,0.0,21.01337853373825,30.992526797357159,21.000000000000008,30.00000000000001,21.47227357615946,29.85899925605529,12.000000000000004,30.00000000000001,21.007287360355816,30.73000808186434,21.000000000000008,30.00000000000001,19.706854391376227,35.437484436682108,16.000000000000008,30.00000000000001,16.367434240370874,45.29488372880169,12.000000000000004,30.00000000000001,20.309107642843196,34.63993574204398,12.000000000000004,30.00000000000001,19.73688227906669,35.123807319424759,10.000000000000004,30.00000000000001,16.337421016079597,45.30102242514915,12.000000000000004,30.00000000000001,18.999933291023596,38.49394972591617,19.000000000000008,30.00000000000001,9.904368057081863,0.0,0.0,12.335118683231724,0.0,0.0,711.375980758824,695.3192201917233,692.4333445854675,776.7326215872772,847.780992651901,886.1094517241261,805.3962164957721,841.3516973325833,850.2708475519506,0.0,70.60168446326178,70.60168446326178,60.00000000000002,0.0,60.00000000000002,60.00000000000002,12.0,16.0,12.0,19.0,12.0,12.0,21.0,10.0,1.0,0.0,545.856617776737,0.0,605.0971972022048,0.0,0.0,0.0,0.0,333.70746413658096,0.0,,70.60168446326178,70.60168446326178,0.4520535858306002,70.60168446326178,0.16714400000000002,0.0,0.0026099999999999996 
 03/04  22:50:00,1.7166666666666668,86.66666666666666,2.4166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.106749342203693,20.43147956268252,20.071138365255814,18.702568551442849,16.174147523274266,19.882090922494549,19.024546915704506,16.082996765420274,18.303739029594895,0.32131677475913059,0.1405557322403412,0.15653978801548369,0.1279354005365505,0.0,0.0,0.0,0.0,0.0,22.843188997833477,0.0,21.023221081665438,29.32315039860505,21.000000000000015,30.00000000000002,20.653906893636149,29.217481743572049,12.00000000000001,30.00000000000002,21.011426344904796,29.039767864738594,21.000000000000015,30.00000000000002,19.163102329366177,36.22982951584551,16.000000000000015,30.00000000000002,16.345522565034125,44.493645177678448,12.00000000000001,30.00000000000002,20.15117942081584,33.93747989010163,12.00000000000001,30.00000000000002,19.696842260162,33.80178977744295,10.000000000000007,30.00000000000002,16.276777165122394,44.634322632860889,12.00000000000001,30.00000000000002,19.00014486631028,37.80724189373555,19.000000000000015,30.00000000000002,9.859817101855747,0.0,0.0,12.317101805749994,0.0,0.0,645.5105483049215,605.6408406191155,624.822525322923,762.8620800797195,831.1422330916173,857.6726416513443,755.2317742612478,824.7218497984541,834.9215171227393,206.66728136058516,70.45180847350707,71.50727853877589,60.00000000000004,0.0,60.00000000000004,60.00000000000004,12.0,16.0,12.0,19.0,12.0,12.0,21.0,10.0,1.0,0.0,597.9461675996836,0.0,661.4271496702577,0.0,0.0,0.0,0.0,334.36372567581307,2000.0000000000017,,70.45180847350707,71.87910777154238,0.4520535858306004,71.87910777154238,0.22285866666666688,1284943.5554552684,0.06935373155034064 
 03/04  23:00:00,1.6,87.0,2.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12946531257935,20.011756123317946,20.07499204427283,18.449665747278695,16.159074606349848,19.78738324002948,19.009818757073547,16.037923451230353,18.33190384591397,0.3356871757821084,0.14747787430112375,0.16358794046442133,0.13435741864020285,0.0,0.0,0.0,0.0,0.0,22.744582899299816,0.0,21.03608160099732,28.143628178089295,21.0,30.0,20.07128553310313,29.19734357559524,12.0,30.0,21.015580460722199,27.700728582499438,21.0,30.0,18.780136192566205,36.87877692933447,16.0,30.0,16.328873850535623,43.36215739795115,12.0,30.0,20.030648851278195,33.05067748071588,12.0,30.0,19.67111091466034,32.55858882255093,10.0,30.0,16.22461581279363,43.616956539182798,12.0,30.0,19.000251116826449,36.862606028747197,19.0,30.0,9.828781740752206,0.0,0.0,12.297068683268556,0.0,0.0,599.6498671513443,564.8753111217095,572.9614393869745,757.9666764658572,802.5959879704919,823.2566531121772,706.8422929171924,795.6380385114799,808.7357743678899,0.0,70.84928567198196,70.84928567198196,60.0,0.0,60.0,60.0,12.0,16.0,12.0,19.0,12.0,12.0,21.0,10.0,1.0,0.0,639.8299383662951,0.0,691.9829075543853,0.0,0.0,0.0,0.0,320.8479340792845,0.0,7800000.0,70.84928567198196,70.84928567198196,0.4520535858306,70.84928567198196,0.16714400000000002,0.0,0.002463333333333334 
