Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  02:30:00,7.45,87.5,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.638782963059826,18.850316499930388,16.547664474287978,17.66209291444244,14.417434596305104,17.946636132754656,16.85596881664958,15.607400041976878,17.243879123987868,0.0788256310753312,0.019529337281061919,0.04807491150532299,0.02406753129323651,0.0,0.0,0.0,0.0,0.0,0.0,0.0015380847146317318,17.663473397842134,93.76803764972752,21.0,30.0,18.91069887947922,97.88692859220085,16.0,30.0,16.64387252217263,97.63107043224437,16.0,30.0,17.695274125732906,99.70643179915278,16.0,30.0,14.427635829410625,100.0,16.0,30.0,18.02180638859761,95.01609174828812,19.9,30.0,17.198530509038233,100.0,10.0,30.0,15.627236608688014,100.0,16.0,30.0,17.433443575521019,98.63590448776189,16.0,30.0,15.474074896352919,0.0,0.0,9.482675122412262,0.0,0.0,3888.261918123638,4635.516988276002,4165.712135707353,4552.3392205466129,7395.641154628821,8647.086047906809,8601.974089876241,7505.452809843155,8700.317342816965,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00245 
 03/06  02:40:00,7.433333333333334,87.66666666666667,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.593436987233735,18.811468529250086,16.520834431424775,17.637637755193397,14.407739962958236,17.926745760217928,16.843553232904318,15.574253555727474,17.24142883520456,0.0786209959625332,0.01947874159616181,0.04795202393777995,0.024006054462013369,0.0,0.0,0.0,0.0,0.0,0.000014492825332407086,0.0015396298238372685,17.616547509283824,93.52394478706433,21.0,30.0,18.86972065405394,97.91052490062651,16.0,30.0,16.615935780660477,97.40519453174272,16.0,30.0,17.66971349741632,99.63045279870527,16.0,30.0,14.417738725348523,100.0,16.0,30.0,18.00282191805432,95.04806071158315,19.9,30.0,17.185393090022815,100.0,10.0,30.0,15.592801848096033,100.0,16.0,30.0,17.42994328593499,98.57352271588683,16.0,30.0,15.467475447970953,0.0,0.0,9.4838740798519,0.0,0.0,3856.293177064317,4620.92213595316,4136.221702394854,4535.626707202024,7409.280210217718,8673.125740306132,8625.945349654718,7517.466979971734,8723.002619866085,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00243 
 03/06  02:50:00,7.416666666666667,87.83333333333334,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.549458830589186,18.7735650112172,16.494715127361773,17.613913055916848,14.398037963666229,17.907548952835194,16.83139936634999,15.542438285025313,17.23864423794508,0.07842329315891314,0.019429927011464774,0.04783328956365831,0.023946659415915684,0.0,0.0,0.0,0.0,0.0,0.0000050312480862227899,0.0015411578195689078,17.571162418992328,93.28252664577902,21.0,30.0,18.83077512574765,97.92251513303209,16.0,30.0,16.58880163620773,97.1779994334723,16.0,30.0,17.644979141916858,99.55047955152652,16.0,30.0,14.407855674779562,100.0,16.0,30.0,17.984518473574189,95.07813289850356,19.9,30.0,17.172568023765526,100.0,10.0,30.0,15.559836517347277,100.0,16.0,30.0,17.426135708905386,98.51365371095703,16.0,30.0,15.460947034149344,0.0,0.0,9.485026876344515,0.0,0.0,3825.0737521815219,4606.389435874284,4107.063723956597,4519.02389208731,7423.002888028994,8697.623318412097,8650.87036448592,7529.581985486624,8745.131072920409,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0024233333333333339 
 03/06  03:00:00,7.4,88.0,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.50672205080378,18.73663534424527,16.46924433872939,17.590852400422244,14.38831864998242,17.88896334297506,16.819506186329649,15.511819575782532,17.23556212638409,0.07823180253461776,0.019382566452441728,0.0477182789711208,0.023889130958171014,0.0,0.0,0.0,0.0,0.0,0.0,0.0015426789742089742,17.527155302992015,93.04435561713261,21.0,30.0,18.791993072182309,97.9343037384638,16.0,30.0,16.562395551663607,96.94991078996896,16.0,30.0,17.620990479186096,99.4670008630788,16.0,30.0,14.397973159235287,100.0,16.0,30.0,17.96680669078839,95.1066036198179,19.9,30.0,17.16006196840629,100.0,10.0,30.0,15.52818746608509,100.0,16.0,30.0,17.422056545203899,98.45704246250932,16.0,30.0,15.454476518295343,0.0,0.0,9.486170554318028,0.0,0.0,3794.573956672455,4591.917898017966,4078.2315853897559,4502.528694399745,7436.819438845772,8722.657520239087,8674.52022797976,7541.8074337040429,8767.805362003202,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.002416666666666667 
 03/06  03:10:00,7.366666666666667,88.16666666666667,5.783333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.46465808877569,18.700265555179116,16.44412680105134,17.568149879889196,14.378378633766073,17.870723135822837,16.807825450180109,15.481976426444476,17.23204031827983,0.07812844632709308,0.019357036239952539,0.04765688469007267,0.02385844117884304,0.0,0.0,0.0,0.0,0.0,0.0,0.0015488958107379916,17.4840973152271,92.84085467859586,21.0,30.0,18.754256509055688,97.97238254927975,16.0,30.0,16.536511192111769,96.75313349145482,16.0,30.0,17.597537984402014,99.41363270308956,16.0,30.0,14.387967352019415,100.0,16.0,30.0,17.949520049508508,95.16587533331047,19.9,30.0,17.14816289532211,100.0,10.0,30.0,15.497546523070426,100.0,16.0,30.0,17.417648556501214,98.43693266436591,16.0,30.0,15.447794702512145,0.0,0.0,9.48732076017444,0.0,0.0,3764.7343326260677,4577.491180477021,4049.688650997,4486.121674340891,7450.729481942026,8746.725392288172,8698.619734155724,7554.141435557535,8790.043365428126,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00241 
 03/06  03:20:00,7.333333333333334,88.33333333333334,5.7666666666666679,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.423636423660829,18.664660251235213,16.41948561632794,17.54592576809796,14.368215846312014,17.852910967577544,16.796562821453,15.45303290219496,17.228130200944159,0.07802843031373244,0.019332329718894885,0.047597472419956297,0.023828744953864266,0.0,0.0,0.0,0.0,0.0,0.000014472062899649471,0.0015550689914114813,17.442055287346809,92.6405300047436,21.0,30.0,18.71742573721911,98.0052850866387,16.0,30.0,16.511128251865399,96.55570127481517,16.0,30.0,17.57459113904346,99.35770249305574,16.0,30.0,14.37778200594209,100.0,16.0,30.0,17.9326029710509,95.20010712794327,19.9,30.0,17.136683948003229,100.0,10.0,30.0,15.467854854975542,100.0,16.0,30.0,17.412892192399146,98.40137404999148,16.0,30.0,15.44100820233356,0.0,0.0,9.488435041992807,0.0,0.0,3735.530802936786,4563.108844014767,4021.430414515593,4469.801616349325,7464.737381259607,8770.956387091457,8721.998324465982,7566.587994417381,8812.346220033704,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0024000000000000004 
 03/06  03:30:00,7.300000000000001,88.5,5.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.383485505274785,18.629748207010786,16.395281489326764,17.5241372945866,14.35797378584709,17.835560289119397,16.785370547917617,15.424899741045646,17.224029484675783,0.0779323491279901,0.019308596282057057,0.0475404161250346,0.023800229206523205,0.0,0.0,0.0,0.0,0.0,0.000005029114933988826,0.0015611912983323378,17.400951975008288,92.44353326921814,21.0,30.0,18.681397432425365,98.0336247111467,16.0,30.0,16.486216256860844,96.3577756525448,16.0,30.0,17.55211331449613,99.29943933786916,16.0,30.0,14.36747986462864,100.0,16.0,30.0,17.916183922575035,95.2297448512517,19.9,30.0,17.12516154157287,100.0,10.0,30.0,15.43903513125417,100.0,16.0,30.0,17.407954042632555,98.36225034320303,19.0,30.0,15.43427447428109,0.0,0.0,9.489445901001317,0.0,0.0,3706.9401062756808,4548.770336331574,3993.452234416658,4453.567192322832,7478.834222842326,8794.669534800127,8745.378209370288,7579.138255673909,8834.493452847462,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0023899999999999999 
 03/06  03:40:00,7.2666666666666679,88.66666666666666,5.733333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.34413356213808,18.595482880820275,16.371482912552474,17.502750569098568,14.347633980043092,17.818602427648157,16.774317391765494,15.397506218393831,17.21963109866918,0.07783960868153414,0.019285689247284255,0.04748535829318782,0.02377271479374988,0.0,0.0,0.0,0.0,0.0,0.000005029605321497935,0.0015672513153876639,17.36071266366667,92.25000590916889,21.0,30.0,18.64609775607975,98.0578312347334,16.0,30.0,16.461744066476315,96.15952592750435,16.0,30.0,17.530069551406016,99.23904399432276,16.0,30.0,14.357075091374219,100.0,16.0,30.0,17.900134334502945,95.25668506062938,16.0,30.0,17.113786975541154,100.0,10.0,30.0,15.411013255373762,100.0,16.0,30.0,17.402781137866758,98.32275841700995,16.0,30.0,15.427563221361883,0.0,0.0,9.490296091600177,0.0,0.0,3678.9401864947528,4534.475211926743,3965.7497663621736,4437.417212194347,7493.019351095438,8818.283749154183,8768.377244601563,7591.791364551633,8856.661612857137,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00238 
 03/06  03:50:00,7.233333333333333,88.83333333333334,5.716666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.305579051856776,18.56181799161638,16.3480600847958,17.481732408441475,14.33719987108574,17.801994303435806,16.763440325250835,15.370787922640329,17.21508155617306,0.07774999798976638,0.01926355413863322,0.04743216767957056,0.023746135825376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0015732395608274958,17.32130774414429,92.05983779289019,21.0,30.0,18.611466931202487,98.07826630050727,16.0,30.0,16.4376810607034,95.96111565088079,16.0,30.0,17.50842596357861,99.17672965128607,16.0,30.0,14.346575452934563,100.0,16.0,30.0,17.884416397798089,95.2823106222595,19.9,30.0,17.10255327985847,100.0,10.0,30.0,15.383720602849394,100.0,16.0,30.0,17.397444668232337,98.28429840832746,16.0,30.0,15.420873851102531,0.0,0.0,9.490945176683902,0.0,0.0,3651.5099923230688,4520.223063258358,3938.3188220939985,4421.350544803992,7507.28780522125,8841.561611585934,8791.251949526875,7604.542302632861,8878.676717312124,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0023866666666666669 
 03/06  04:00:00,7.2,89.0,5.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.26762421588805,18.528712900508105,16.324985388968146,17.461053535856445,14.326675452694007,17.78570307712662,16.752607953409137,15.344686791998513,17.210271649546408,0.07766333531386412,0.01924215199344819,0.047380750558149147,0.023720445270516749,0.0,0.0,0.0,0.0,0.0,0.0,0.001579149545723667,17.28260209935801,91.8735447259216,21.0,30.0,18.57745472610839,98.09522287238842,16.0,30.0,16.413997999793766,95.76269654725538,16.0,30.0,17.487151151109729,99.1126798938188,16.0,30.0,14.335986323498198,100.0,16.0,30.0,17.86899592450453,95.3069673090131,16.0,30.0,17.091440035222349,100.0,10.0,30.0,15.357094447785882,100.0,16.0,30.0,17.391913309821726,98.24767429815283,16.0,30.0,15.414202815946093,0.0,0.0,9.491366402266563,0.0,0.0,3624.629417488035,4506.013509141464,3911.1553431464037,4405.366104155818,7521.637556746139,8864.674982098084,8813.87002489833,7617.388894940803,8900.616244362483,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0023933333333333334 
 03/06  04:10:00,7.216666666666667,89.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.2307226928963,18.496521065338908,16.302582590260543,17.441039713742659,14.316450047571383,17.770023990148773,16.741941080725238,15.319565546683656,17.205616410372948,0.07727304853577087,0.01914563794520484,0.047144363628294747,0.023602166583944669,0.0,0.0,0.0,0.0,0.0,0.000005004721725461755,0.0015695670743475384,17.244876257389305,91.67673975435132,21.0,30.0,18.544242664838515,98.09246302607217,16.0,30.0,16.390898633196608,95.54931680926288,16.0,30.0,17.46643119471124,99.03055010008085,16.0,30.0,14.325535408101269,100.0,16.0,30.0,17.854015917658044,95.31401878827396,19.9,30.0,17.080452596799004,100.0,10.0,30.0,15.331319904277992,100.0,16.0,30.0,17.38639045151878,98.19556325904424,19.0,30.0,15.407984330635883,0.0,0.0,9.491553669502688,0.0,0.0,3598.3818613519617,4491.902135514951,3884.3614365558148,4389.525706702458,7536.008558411041,8887.533507791391,8836.503311939174,7630.276831309287,8922.402544284265,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0024000000000000004 
 03/06  04:20:00,7.233333333333334,89.0,5.633333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.19446290959514,18.464955043463399,16.280612013460094,17.421449555553815,14.306302963543953,17.75475328857678,16.731266045202657,15.29510840707707,17.20093264318877,0.07688637830873936,0.01905002272856172,0.04691015146033417,0.023484977165942598,0.0,0.0,0.0,0.0,0.0,0.0,0.0015599056894971247,17.207937476403655,91.48535761168796,21.0,30.0,18.51174785479326,98.08664364057529,16.0,30.0,16.368308992898045,95.33718562279388,16.0,30.0,17.446203585853387,98.94706018215214,16.0,30.0,14.315191441719137,100.0,16.0,30.0,17.83945988533369,95.33231308773927,19.9,30.0,17.069484306521138,100.0,10.0,30.0,15.306290833384575,100.0,16.0,30.0,17.38089059607339,98.15489388653546,16.0,30.0,15.401895419682747,0.0,0.0,9.491564359418718,0.0,0.0,3572.743021512691,4477.888113077877,3857.9302170409225,4373.827397486768,7550.400409714788,8910.38553608866,8858.88038074808,7643.205327470247,8944.273546802506,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0023833333333333334 
 03/06  04:30:00,7.25,89.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.158976362914648,18.433962879612957,16.259027573434783,17.40223619530839,14.29620113489216,17.739793065038794,16.72089717561381,15.271245605613342,17.19617393881568,0.07650248638573185,0.018955091608787619,0.04667758660474511,0.02336861302114658,0.0,0.0,0.0,0.0,0.0,0.0,0.001550175539440107,17.171790174311015,91.29902037403774,21.0,30.0,18.479902495080937,98.0781772034906,16.0,30.0,16.346168548882735,95.1266161925417,16.0,30.0,17.426412376442785,98.86255549099367,16.0,30.0,14.30492140512158,100.0,16.0,30.0,17.825173831648294,95.351419651636,16.0,30.0,17.05884847989789,100.0,10.0,30.0,15.281921800585709,100.0,16.0,30.0,17.375337668940174,98.11858976138788,16.0,30.0,15.395872737722714,0.0,0.0,9.49148515794895,0.0,0.0,3547.6900252239486,4463.970765034945,3831.855237421276,4358.269422448636,7564.809714615889,8932.981173610626,8881.327988484954,7656.170708629638,8965.943520457953,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.002366666666666667 
 03/06  04:40:00,7.266666666666667,89.0,5.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.12399471444033,18.403498775412428,16.237791552671938,17.38336225495036,14.286124345339225,17.725127084099037,16.71056513177068,15.247918343353338,17.191343040005056,0.07612150097688739,0.01886088459292555,0.04644676896370673,0.02325312415750955,0.0,0.0,0.0,0.0,0.0,0.000014180479543660776,0.0015403918827788825,17.13626843608376,91.11835605714664,21.0,30.0,18.448649459934058,98.06740589549618,16.0,30.0,16.324427896986358,94.9178669732759,16.0,30.0,17.407010165140979,98.77730868424482,16.0,30.0,14.294699600534682,100.0,16.0,30.0,17.811178919163888,95.37086639423879,16.0,30.0,17.048369905641054,100.0,10.0,30.0,15.258142765251375,100.0,16.0,30.0,17.369748334023276,98.08530639835507,16.0,30.0,15.389916150732704,0.0,0.0,9.491387666223958,0.0,0.0,3523.201040163736,4450.149379923243,3806.1301268080849,4342.850016708626,7579.236698659174,8955.593627561915,8903.551526457622,7669.172817479201,8987.632213934228,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00235 
