Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/24  17:20:00,9.4,76.0,4.566666666666666,12.499999999999999,60.33333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.928456662035322,15.647260449993553,15.950179364625285,16.52315073397849,14.325728079817754,16.144657181934944,15.37364016688986,15.068348070381989,19.93850943194193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.654359805109224,99.2025840698923,15.999999999999999,30.0,16.326086222154986,95.85051457862119,15.999999999999999,30.0,16.197950761137663,97.50853188420679,15.999999999999999,30.0,16.786495749603917,88.30994272494728,15.999999999999999,30.0,14.539148224805964,40.81893210714168,15.999999999999999,30.0,16.043955645771104,97.83073906268516,15.999999999999999,30.0,16.10507621604847,99.1245586053556,15.999999999999999,30.0,15.653773914814647,100.0,15.999999999999999,30.0,21.817137640191658,74.49877344885789,15.999999999999999,30.0,10.640296077502036,0.0,0.0,10.157173049634946,0.0,0.0,10.25268116523458,0.0,0.0,14.918107295819909,0.0,0.0,151194.35494278346,150941.5446295119,150994.4299060202,179684.77069202753,420.0,150779.58189521469,150978.95661382739,150968.76697065653,151092.1640579377,152.62343203569155,68.85269055268012,68.9580176901474,540.2905982905867,0.0,540.2905982905867,540.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,195.18827157096536,0.0,0.0,0.0,0.0,0.0,0.0,150.07466599342326,,68.85269055268012,68.9598064946037,0.033996532,68.9598064946037,0.0334288,300149.3319868465,0.029655320818871266 
 02/24  17:30:00,9.25,77.0,4.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.132389563417836,16.347337143868417,15.91182948663483,16.407990706661779,14.209222453713,16.117373207104714,15.725579290734231,15.056646135729688,18.716367834959664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.972155557700697,99.73575409422274,15.999999999999999,30.0,16.6592445403272,93.6865494978817,15.999999999999999,30.0,16.099842225882587,97.80770868772663,15.999999999999999,30.0,16.66131750396979,89.01512465079921,15.999999999999999,30.0,14.374947209409133,41.25469014848628,15.999999999999999,30.0,16.03965225702831,98.27586361396922,15.999999999999999,30.0,16.039103380335214,99.01856991438584,15.999999999999999,30.0,15.6198919896549,100.0,15.999999999999999,30.0,20.016064537718088,79.18117041676689,15.999999999999999,30.0,10.57655830338181,0.0,0.0,10.194836361586925,0.0,0.0,10.226941154586602,0.0,0.0,14.885950086596726,0.0,0.0,151423.5576135673,150983.54465937528,150992.57705373135,179684.77069202753,420.0,150847.52943732716,151030.76296526986,151009.768498398,151034.3908236586,151.9195726621069,69.01147472214898,69.1163160189134,540.2905982905867,0.0,540.2905982905867,540.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,125.97826513003344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3825608625915,,69.01147472214898,69.11809657218167,0.033996532,69.11809657218167,0.0334288,298765.121725183,0.029673390318313215 
 02/24  17:40:00,9.100000000000002,78.0,4.933333333333334,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.312245133125939,15.90337727990679,15.929757784569962,16.302666169677438,14.113234452218493,16.091384575520264,15.788633340310128,15.049135489455784,17.91580994348842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.237843099566338,99.84418987602271,15.999999999999999,30.0,16.253927788291845,95.98715376858458,15.999999999999999,30.0,16.156639266091685,97.18988976783042,15.999999999999999,30.0,16.54194072154797,89.69351563119895,15.999999999999999,30.0,14.234317530588756,41.63203724646266,15.999999999999999,30.0,16.03105935617819,98.5335914381617,15.999999999999999,30.0,16.149638115508244,98.22498439646293,15.999999999999999,30.0,15.596679708987008,100.0,15.999999999999999,30.0,18.880408999965974,83.42868497147178,15.999999999999999,30.0,10.505683612737302,0.0,0.0,10.215042709367188,0.0,0.0,10.199876552116045,0.0,0.0,14.863028586029508,0.0,0.0,151598.3924899958,151030.33380583133,151005.17589640819,179684.77069202753,420.0,150912.35556477894,151093.25303513476,151061.74844422093,151055.40851434487,593.6159486651663,68.82779280660489,69.23748084742548,540.87179487176,0.0,540.87179487176,540.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.67099469994501,195.23704939186588,0.0,0.0,0.0,289.6278798443378,0.0,0.0,583.702738406909,,68.82779280660489,69.24443871042956,0.10198959600000002,69.24443871042956,0.1002864,1167405.4768138179,0.07494804205927488 
 02/24  17:50:00,8.95,79.0,5.116666666666667,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.472181203781078,15.673615596316744,15.674170508281563,16.204428385992917,14.033153989357422,16.0691277790986,15.537576314748744,15.102740013412312,17.372481398496836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46822793763224,99.75852378320272,15.999999999999999,30.0,16.377078154751044,95.41832073119349,15.999999999999999,30.0,16.09724426102403,97.41959072341079,15.999999999999999,30.0,16.428890830202428,90.3413051890592,15.999999999999999,30.0,14.115557686921314,41.95372652138706,15.999999999999999,30.0,16.025960950834354,98.72984216897739,15.999999999999999,30.0,16.32555929160492,97.48394790849284,15.999999999999999,30.0,15.68988847778457,100.0,15.999999999999999,30.0,18.144841828006954,86.90120594207501,15.999999999999999,30.0,10.4293890914226,0.0,0.0,10.2208134904415,0.0,0.0,10.171953588784256,0.0,0.0,14.904109622928968,0.0,0.0,151738.58956241807,151085.28208449606,151030.67755123823,179684.77069202753,420.0,150977.3288296907,151160.9113566261,151121.08219023559,151106.68111962529,0.0,68.77561078740813,68.77561078740813,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77561078740813,68.77561078740813,0.0,68.77561078740813,0.0,0.0,0.0141 
 02/24  18:00:00,8.8,80.0,5.3,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.603575246847698,16.043545783750618,15.950762742743195,16.12064678809138,13.968728256212959,16.139704590976096,15.772391806795572,15.097573401217263,16.992168195023689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.657608601998605,99.72745787102622,15.999999999999999,30.0,16.538473020321317,94.64044626491644,15.999999999999999,30.0,16.199314519960074,96.7796371513904,15.999999999999999,30.0,16.323204113504276,90.95165014685998,15.999999999999999,30.0,14.016263670112237,42.22482946704857,15.999999999999999,30.0,16.028598308908653,98.9512134167084,15.999999999999999,30.0,16.06126674388971,99.3565066858947,15.999999999999999,30.0,15.664271960275502,100.0,15.999999999999999,30.0,17.617774439079978,89.92204353381396,15.999999999999999,30.0,10.352293840497922,0.0,0.0,10.215667367481507,0.0,0.0,10.146570202241153,0.0,0.0,14.885108402187097,0.0,0.0,151856.07280225055,151146.11150991015,151066.9417497532,179684.77069202753,420.0,151043.4987631009,151230.67374057146,151184.68403912994,151169.9417244905,225.69645471293513,68.24507760124475,68.40084850261032,540.2905982905867,0.0,540.2905982905867,540.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.55710304881953,195.0806467951121,0.0,0.0,0.0,0.0,0.0,0.0,221.92739086762632,742357.6618811227,68.24507760124475,68.4034940096394,0.033996532,68.4034940096394,0.0334288,443854.78173525267,0.03706797191708942 
 02/24  18:10:00,8.75,80.66666666666667,5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.455782304195208,15.918131638824662,15.920348286701714,16.038902490375006,13.912140128600079,15.905686875630487,15.954873402458333,15.107063757133492,16.68485828325204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.510218433940698,99.16011637197667,15.999999999999999,30.0,16.283910671010898,96.11367259785652,15.999999999999999,30.0,16.102376285834226,97.31255066007455,15.999999999999999,30.0,16.22482375996128,91.50857696397222,15.999999999999999,30.0,13.934365150421599,42.44278142268314,15.999999999999999,30.0,16.207844869311477,99.79349918639935,15.999999999999999,30.0,16.435869165461104,97.07612756331207,15.999999999999999,30.0,15.680197080315488,100.0,15.999999999999999,30.0,17.237103210510854,92.16553588265555,15.999999999999999,30.0,10.289935520222361,0.0,0.0,10.209466482471044,0.0,0.0,10.130050685445648,0.0,0.0,14.884757883352329,0.0,0.0,151790.29343948904,151210.33019724507,151111.6918116948,179684.77069202753,420.0,151271.81367288214,151300.37367522808,151250.2411942461,151237.6729672551,513.4173715182654,68.10537228212213,68.45973789645017,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.62391471761049,0.0,0.0,0.0,0.0,294.08445649789487,0.0,0.0,504.8434537090369,,68.10537228212213,68.46575620099458,0.067993064,68.46575620099458,0.0668576,1009686.9074180739,0.05867863656465661 
 02/24  18:20:00,8.700000000000001,81.33333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.23284801527931,15.645116994405189,15.930445594394364,15.96289503184607,13.865380184268777,16.062093359471608,15.89284375661692,15.144064849964334,16.45021521196479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.155404358474017,98.69001826921402,15.999999999999999,30.0,16.334283239416484,96.1087400657275,15.999999999999999,30.0,16.13815642849369,97.15614389590665,15.999999999999999,30.0,16.132904085038804,92.03139429869204,15.999999999999999,30.0,13.866061445526962,42.62433925538419,15.999999999999999,30.0,16.499194654726968,100.0,15.999999999999999,30.0,16.235326291580038,98.51161309688379,15.999999999999999,30.0,15.731090633964124,100.0,15.999999999999999,30.0,16.959055905916548,93.94083769412568,15.999999999999999,30.0,10.234299074426322,0.0,0.0,10.199200437147937,0.0,0.0,10.116131970276456,0.0,0.0,14.918884676183242,0.0,0.0,151646.27397452665,151275.8784001193,151162.6994771851,179684.77069202753,420.0,151568.64214450465,151369.25889168075,151316.24277395037,151306.35083105864,189.41538021961783,68.67371679586158,68.80444091309875,240.29059829058668,0.0,240.29059829058668,240.29059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,195.15736727940129,0.0,0.0,0.0,0.0,0.0,0.0,186.252199556283,,68.67371679586158,68.80666104258373,0.033996532,68.80666104258373,0.0334288,372504.39911256599,0.025484289532580578 
 02/24  18:30:00,8.65,82.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.037345158956535,16.006008473950489,15.693830338053865,15.892645467444739,13.82606562733998,16.200816293107793,15.820793360675655,15.120143767413952,16.245286655039913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.852082580756073,98.7071353848057,15.999999999999999,30.0,16.51361938835208,94.96015926666895,15.999999999999999,30.0,16.112792698633098,97.33579072413593,15.999999999999999,30.0,16.046863800354737,92.52283351170611,15.999999999999999,30.0,13.808557109381529,42.77673510547696,15.999999999999999,30.0,16.741952790087006,100.0,15.999999999999999,30.0,16.120909850748608,99.03471048560871,15.999999999999999,30.0,15.677877362033638,100.0,15.999999999999999,30.0,16.71491261275874,95.43096562013699,15.999999999999999,30.0,10.180011952758159,0.0,0.0,10.184941698432843,0.0,0.0,10.101465582794733,0.0,0.0,14.889763604144286,0.0,0.0,151569.63328078754,151342.1397681218,151218.27880933762,179684.77069202753,420.0,151796.31828030939,151438.2133193592,151382.94800625847,151375.1710545681,375.2110706684515,68.87273348906594,69.13168382615554,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.70758973681615,0.0,0.0,0.0,0.0,296.2294175323024,0.0,0.0,368.9451570872444,,68.87273348906594,69.13608166253545,0.067993064,69.13608166253545,0.0668576,737890.3141744889,0.0444382887397319 
 02/24  18:40:00,8.6,82.66666666666667,6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.871362776084622,15.927909914644108,15.953356769472741,16.196548017454434,13.793443421470638,16.323899189749743,15.585044972426609,15.139825717403923,16.082740463988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600260485751524,98.92811694016064,15.999999999999999,30.0,16.3392689232008,95.96852326738473,15.999999999999999,30.0,16.188711426098786,96.84734556624434,15.999999999999999,30.0,16.174054516353267,91.76301621030798,15.999999999999999,30.0,13.760348393632646,42.903804932976708,15.999999999999999,30.0,16.94903901488419,100.0,15.999999999999999,30.0,16.340166839705103,97.66054753489749,15.999999999999999,30.0,15.714408821667555,100.0,15.999999999999999,30.0,16.535967350866316,96.42723315847583,15.999999999999999,30.0,10.125850632223309,0.0,0.0,10.167491889573555,0.0,0.0,10.08573775487139,0.0,0.0,14.90294021617486,0.0,0.0,151539.09367638237,151409.10559752648,151277.27670471633,179684.77069202753,420.0,151975.86926161152,151507.38198736136,151450.34626519047,151444.13602816984,597.2008896974292,68.6000142129455,69.01217679717176,240.87179487176003,0.0,240.87179487176003,240.87179487176003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.69507346589114,195.08252393248615,177.0174164442982,0.0,0.0,0.0,0.0,0.0,587.227811987335,,68.6000142129455,69.0191766861378,0.10198959600000002,69.0191766861378,0.1002864,1174455.6239746703,0.06709348731847687 
 02/24  18:50:00,8.55,83.33333333333333,6.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.728156890846055,15.988383354649628,15.935047247966356,15.965773561158084,13.766286534289414,16.429841210018183,15.906410755497438,15.139209257671917,15.942234143163056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38388230737595,99.38073419989094,15.999999999999999,30.0,16.38342714890839,95.75653591297463,15.999999999999999,30.0,16.117914601282267,97.31366261854731,15.999999999999999,30.0,16.208180046635495,91.54422514909743,15.999999999999999,30.0,13.720471018126661,43.00798701671789,15.999999999999999,30.0,17.120441983715918,100.0,15.999999999999999,30.0,16.28618221351422,98.04638025174279,15.999999999999999,30.0,15.700958699640563,100.0,15.999999999999999,30.0,16.37880790876143,97.434130494077,15.999999999999999,30.0,10.073721503999723,0.0,0.0,10.147702245643752,0.0,0.0,10.06917872544684,0.0,0.0,14.895785159169226,0.0,0.0,151540.1020635672,151476.75793187094,151338.87316404633,179684.77069202753,420.0,152121.8734595585,151576.73502623579,151518.367622327,151513.3092513648,208.8128165132406,68.69738846591418,68.84150337748665,240.29059829058668,0.0,240.29059829058668,240.29059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,299.635360576163,0.0,0.0,205.32570441766877,,68.69738846591418,68.84395092711381,0.033996532,68.84395092711381,0.0334288,410651.40883533758,0.02745458456048189 
 02/24  19:00:00,8.5,84.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.603946139641474,15.96766494266278,15.915700388373989,15.889445196818036,13.743897369009247,16.524500531919956,15.519591883015402,15.162645978489396,15.829475459206604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.201864123225318,99.87279948355017,15.999999999999999,30.0,16.425019978979369,95.6232218946499,15.999999999999999,30.0,16.099888750494043,97.46837827470543,15.999999999999999,30.0,16.09933779903114,92.1668055093425,15.999999999999999,30.0,13.687478170999816,43.09314807082907,15.999999999999999,30.0,17.268050900776659,100.0,15.999999999999999,30.0,16.231713778849995,98.53779896784337,15.999999999999999,30.0,15.737208275082889,100.0,15.999999999999999,30.0,16.26479337527945,98.1924316990598,15.999999999999999,30.0,10.022389455416832,0.0,0.0,10.126144257588665,0.0,0.0,10.051607084519633,0.0,0.0,14.918674720365841,0.0,0.0,151562.70983746844,151544.90682388913,151402.4345445751,179684.77069202753,420.0,152244.62459949719,151646.1930892699,151586.794722283,151582.62614474799,384.1032657182333,68.52277321828827,68.78786149551579,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.57208222628852,195.15218708802053,0.0,0.0,0.0,0.0,0.0,0.0,377.6888551173889,1338169.9091249742,68.52277321828827,68.7923635744958,0.067993064,68.7923635744958,0.0668576,755377.7102347778,0.045481289555189808 
