Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  14:20:00,9.466666666666669,78.33333333333334,1.7666666666666669,100.33333333333334,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01981050729767,15.994566511913508,17.694653147034154,20.636409955458349,19.32049757391721,19.710912032583559,20.429428626714644,18.39580761351182,18.932652040647566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.444383314960598,97.8360432187353,15.999999999999993,29.99999999999999,16.572577637685514,99.99999999999997,15.999999999999993,29.99999999999999,17.810327686901208,95.31532454757816,15.999999999999993,29.99999999999999,20.219918613977265,84.14108669326935,11.999999999999997,29.99999999999999,20.451707846902914,29.42303295675925,11.999999999999997,29.99999999999999,19.272392180557138,87.25321567053783,15.999999999999993,29.99999999999999,21.521397172184395,75.51338369622431,21.299999999999995,29.99999999999999,19.339571306500898,86.13984655840805,11.999999999999997,29.99999999999999,20.237823640479897,81.8571033746262,19.999999999999994,29.99999999999999,9.717087206905605,0.0,0.0,10.135891955850955,0.0,0.0,10.814187273761516,0.0,0.0,18.057180636987839,0.0,0.0,125549.82215277113,125549.88583798245,125550.01659452958,183088.53216086646,419.9999999999998,125549.75296534288,125549.85601099073,125549.88203461112,125549.85182117009,923.9771627753213,68.51942463959229,69.15711897016125,61.291547958162947,0.0,61.291547958162947,61.291547958162947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,747.1792011461561,0.0,183.91470118709624,908.547018236556,,68.51942463959229,69.16794913689421,0.15109569777777774,69.16794913689421,0.14857244444444443,1817094.0364731122,0.09520055287011604 
 03/12  14:30:00,9.7,77.5,1.7,88.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.008270599927135,15.99138673317363,17.677028659819464,20.920002144779074,19.492056051136755,19.93072382813078,20.513085919658857,18.40730335141678,18.926936736789587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.431456776032719,97.70867310330137,15.999999999999993,29.99999999999999,16.570599951799396,99.99999999999997,15.999999999999993,29.99999999999999,17.792803778866607,95.23123664975417,15.999999999999993,29.99999999999999,20.530655826485746,82.52807117347456,11.999999999999997,29.99999999999999,20.656333723501715,29.04923677602266,11.999999999999997,29.99999999999999,19.49050766786015,85.89586009359758,15.999999999999993,29.99999999999999,21.60059683751926,75.01372440475204,21.299999999999995,29.99999999999999,19.349606698939679,85.94417049171457,11.999999999999997,29.99999999999999,20.202110257546449,81.88240228483596,19.999999999999994,29.99999999999999,9.842422008725397,0.0,0.0,10.153942831693215,0.0,0.0,10.886430979768848,0.0,0.0,18.110057362805934,0.0,0.0,125549.83323879686,125549.8805586145,125549.97597594725,183088.53216086646,419.9999999999998,125549.78452338491,125549.8588107779,125549.87779024647,125549.85574415542,994.3571788843538,68.92180523342951,69.60802121953189,61.93732193724443,0.0,61.93732193724443,61.93732193724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,937.5349512310882,0.0,193.65529042437863,977.7517089534098,,68.92180523342951,69.61967544505665,0.2266435466666666,69.61967544505665,0.22285866666666663,1955503.4179068204,0.10242254366974189 
 03/12  14:40:00,9.933333333333334,76.66666666666667,1.6333333333333334,85.66666666666667,752.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.997157823850907,15.989679846928159,17.66010483123003,21.16012087203822,19.629557740204655,20.115033556818106,20.47931902172514,18.422314965291436,18.921898431738179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.419744369778486,97.58479710532473,16.000000000000033,30.000000000000065,16.570852014773306,100.00000000000022,16.000000000000033,30.000000000000065,17.776912751798418,95.14854257630096,16.000000000000033,30.000000000000065,20.82364213700992,81.03801070076605,12.000000000000029,30.000000000000065,20.820087062434327,28.752935016050807,12.000000000000029,30.000000000000065,19.702133159614684,84.6040694586313,16.000000000000033,30.000000000000065,21.50587158367004,75.31895774768882,21.30000000000005,30.000000000000065,19.360204241012555,85.7562392816032,12.000000000000029,30.000000000000065,20.165362919140276,81.91857343919389,20.000000000000044,30.000000000000065,9.970833247084548,0.0,0.0,10.17203637676057,0.0,0.0,10.95926274487457,0.0,0.0,18.185038624970419,0.0,0.0,125549.84160085424,125549.87672005529,125549.9463412931,183088.53216086693,420.0000000000009,125549.80728553228,125549.86086117952,125549.87470563162,125549.85861574418,628.409830209267,68.69318721579238,69.12688196553468,60.96866096862235,0.0,60.96866096862235,60.96866096862235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,554.241197409695,0.0,91.74255298889909,617.9155724501413,,68.69318721579238,69.13424754215306,0.11332177333333365,69.13424754215306,0.11142933333333366,1235831.144900279,0.06500500490993275 
 03/12  14:50:00,10.166666666666668,75.83333333333333,1.5666666666666667,83.33333333333333,740.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98618814271264,15.98823856478864,17.64410173158972,21.378432019330924,19.73455559816552,20.286647485268149,20.553707407391387,18.428637477514014,18.96118444012869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.407798137150118,97.473419242003,16.000000000000044,30.000000000000087,16.571026453222399,100.00000000000029,16.000000000000044,30.000000000000087,17.762030406145187,95.07092404581522,16.000000000000044,30.000000000000087,21.088050988195805,79.7178942487289,12.000000000000036,30.000000000000087,20.93619736668059,28.543555573206225,12.000000000000036,30.000000000000087,19.898876258383475,83.41915832361451,16.000000000000044,30.000000000000087,21.583419891996046,74.84529642999172,21.300000000000066,30.000000000000087,19.358237202163474,85.64450312227481,12.000000000000036,30.000000000000087,20.24574960429279,81.37511660511177,20.000000000000058,30.000000000000087,10.096547612968017,0.0,0.0,10.189778837124145,0.0,0.0,11.03168076269655,0.0,0.0,18.275545283379765,0.0,0.0,125549.8478922626,125549.87392558638,125549.92472111188,183088.53216086704,420.0000000000012,125549.8237107385,125549.86236209549,125549.8724599288,125549.86071848011,989.6234081303928,68.64051044077391,69.32348950525125,61.61443494770388,0.0,61.61443494770388,61.61443494770388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,948.7920308827162,0.0,196.70570920422356,973.0969907668607,,68.64051044077391,69.33508875710098,0.18886962222222276,69.33508875710098,0.18571555555555609,1946193.9815337158,0.10195172933161695 
 03/12  15:00:00,10.4,75.0,1.5,81.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97399685054377,15.98535652047784,17.625959906345906,21.58045007341611,19.823768432721715,20.450671240499966,20.54329096252462,18.449592174718597,18.937596180572898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.397455721810404,97.36290302373129,16.000000000000044,30.000000000000087,16.572073886247975,100.00000000000029,16.000000000000044,30.000000000000087,17.747973156380455,94.99881591505036,16.000000000000044,30.000000000000087,21.325650214523074,78.55093290075432,12.000000000000036,30.000000000000087,21.02734899476731,28.37940894736624,12.000000000000036,30.000000000000087,20.082685514446135,82.326848278841,16.000000000000044,30.000000000000087,21.516323568296387,75.03812970753212,21.300000000000066,30.000000000000087,19.378811761601136,85.42065121209868,12.000000000000036,30.000000000000087,20.16097416098865,81.67143434127518,20.000000000000058,30.000000000000087,10.218580890247662,0.0,0.0,10.207079359163459,0.0,0.0,11.102849573394997,0.0,0.0,18.391734221087206,0.0,0.0,125549.8526138549,125549.87189338135,125549.90894991593,183088.53216086704,420.0000000000012,125549.83556541353,125549.86346115002,125549.87082658432,125549.86225768368,655.7972549868206,68.92171656089052,69.374287241478,61.291547958163139,0.0,61.291547958163139,61.291547958163139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,551.1346034206945,0.0,91.76677746908001,644.8456353578486,3078621.524644742,68.92171656089052,69.38197339406594,0.1510956977777782,69.38197339406594,0.14857244444444488,1289691.2707156933,0.06780965991070703 
 03/12  15:10:00,10.533333333333335,74.66666666666667,1.45,78.66666666666666,717.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96386758550296,15.984747785594177,17.610375912345839,21.756226928326563,19.89328630944404,20.59620517568717,20.619953916501254,18.47016525404627,18.99497222046123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.387588104383249,97.25982570597923,15.999999999999997,29.999999999999994,16.57414519660552,100.0,15.999999999999997,29.999999999999994,17.734684990128185,94.93212410479302,15.999999999999997,29.999999999999994,21.538380106246227,77.5210431809668,15.999999999999997,29.999999999999994,21.095404917195468,28.25636063832046,11.999999999999997,29.999999999999994,20.252649892986559,81.32805179602204,15.999999999999997,29.999999999999994,21.604599079482715,74.53141583296469,21.299999999999998,29.999999999999994,19.401072240461695,85.19661571148427,11.999999999999997,29.999999999999994,20.26585436483159,81.02333696574374,19.999999999999998,29.999999999999994,10.330606494279579,0.0,0.0,10.222264153928194,0.0,0.0,11.169241499513538,0.0,0.0,18.5188005190485,0.0,0.0,125549.85615006325,125549.87041347899,125549.89744584072,183088.53216086649,419.9999999999999,125549.84412501002,125549.86426504911,125549.8696372663,125549.8633844454,810.5230161162446,68.69500069072082,69.25437657746528,61.29154795816295,0.0,61.29154795816295,61.29154795816295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,709.9246880610916,0.0,196.87198002125875,796.9875221727532,,68.69500069072082,69.2638766370227,0.15109569777777777,69.2638766370227,0.14857244444444446,1593975.0443455065,0.08363241613945732 
 03/12  15:20:00,10.666666666666668,74.33333333333334,1.4,76.33333333333334,705.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.954374260625366,15.986127546783568,17.5957407150054,21.911235099328495,19.94373727207259,20.727755920961607,20.601268363919588,18.490302698428598,18.982373705583094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.378269180173687,97.16351786126779,15.999999999999997,29.999999999999998,16.578671328332974,100.0,15.999999999999997,29.999999999999998,17.72262384347061,94.867940050957,15.999999999999997,29.999999999999998,21.726876316258858,76.61970865054885,15.999999999999997,29.999999999999998,21.137930737176054,28.178050767843439,11.999999999999997,29.999999999999998,20.4080258173353,80.42301843484474,15.999999999999997,29.999999999999998,21.56928280031402,74.59422343790316,21.299999999999998,29.999999999999998,19.416480892653888,85.01853875335519,11.999999999999997,29.999999999999998,20.192075875810518,81.27926024364953,19.999999999999998,29.999999999999998,10.43532609478504,0.0,0.0,10.236782069441946,0.0,0.0,11.23188213825425,0.0,0.0,18.650418896068527,0.0,0.0,125549.85879328566,125549.86933626837,125549.88905503112,183088.53216086649,419.9999999999999,125549.85030732409,125549.86485287827,125549.86877079887,125549.86420877195,807.6636751112263,68.95712274098689,69.51449588086288,61.61443494770369,0.0,61.61443494770369,61.61443494770369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,785.0969562495542,0.0,91.21170888206044,794.1759313143517,,68.95712274098689,69.52396192712982,0.18886962222222224,69.52396192712982,0.18571555555555559,1588351.8626287035,0.08336790031770262 
 03/12  15:30:00,10.8,74.0,1.35,74.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.944852676905563,15.987622858845917,17.581722534851815,22.046450283523357,19.979083052455985,20.845060482672389,20.619651026151844,18.50431960427477,18.994946742462497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3686301258838,97.07932452314792,15.999999999999993,29.99999999999999,16.582679939797936,99.99999999999997,15.999999999999993,29.99999999999999,17.711164907830768,94.81001294461962,15.999999999999993,29.99999999999999,21.892728092716746,75.8348901465582,15.999999999999993,29.99999999999999,21.160600840533854,28.134258481790579,11.999999999999997,29.99999999999999,20.548565573668737,79.60993528248967,15.999999999999993,29.99999999999999,21.520364817463539,74.72811263625677,21.299999999999995,29.99999999999999,19.423199333111954,84.89445096928846,11.999999999999997,29.99999999999999,20.20713721182872,81.09995170369763,19.999999999999994,29.99999999999999,10.535407518263107,0.0,0.0,10.251224385818827,0.0,0.0,11.291045954020426,0.0,0.0,18.780122863325845,0.0,0.0,125549.86076556615,125549.86855175237,125549.88293497269,183088.53216086646,419.9999999999998,125549.85477424048,125549.8652825436,125549.8681398644,125549.86481159955,811.1523787863636,68.71270822462036,69.27251858571448,61.291547958162947,0.0,61.291547958162947,61.291547958162947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,548.355058458721,0.0,183.92430890325918,797.6063746729693,,68.71270822462036,69.28202602408871,0.15109569777777774,69.28202602408871,0.14857244444444443,1595212.7493459394,0.08374444800344729 
 03/12  15:40:00,10.933333333333334,73.66666666666667,1.2999999999999999,70.83333333333334,670.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.93494556638361,15.989235364854935,18.179653740585999,22.14897203014045,19.988610273741157,20.936351829189947,20.644106501391968,18.529714232858017,19.00850955575863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35924150505619,97.00334815399018,16.000000000000033,30.000000000000065,16.58720118583632,100.00000000000022,16.000000000000033,30.000000000000065,18.547834818458737,89.8775687168585,19.90000000000004,30.000000000000065,22.033991889225854,75.17169131137146,16.000000000000033,30.000000000000065,21.152963675922636,28.142857299816705,12.000000000000029,30.000000000000065,20.672807264510359,78.89280362334891,16.000000000000033,30.000000000000065,21.54770409082587,74.52064285593308,21.30000000000005,30.000000000000065,19.452236173486918,84.65940579160204,12.000000000000029,30.000000000000065,20.184621216419659,81.11451329970287,20.000000000000044,30.000000000000065,10.63178912633986,0.0,0.0,10.26603424614547,0.0,0.0,11.345396359744404,0.0,0.0,18.90996492960947,0.0,0.0,125549.86223471715,125549.86797961249,125549.87846843399,183088.53216086693,420.0000000000009,125549.8580025042,125549.86559595392,125549.86767829914,125549.86525225046,1815.3241765903013,68.72589447377435,69.97872281565042,62.9059829058668,0.0,62.9059829058668,62.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,1090.399392322373,0.0,0.0,0.0,788.4406576629433,0.0,91.26230773412748,1785.0088013213193,,68.72589447377435,70.00000000000014,0.33996532000000076,70.00000000000014,0.33428800000000077,3570017.60264263,0.18647966177616166 
 03/12  15:50:00,11.066666666666667,73.33333333333333,1.25,67.66666666666666,646.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.926197163922937,15.99417805480681,18.940347384014655,22.228817369218566,19.974908952335498,20.92833712892919,20.666054482401799,18.590375623893899,19.030237886603325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.350147519201653,96.9349497368165,16.000000000000044,30.000000000000087,16.5979735524903,100.00000000000029,16.000000000000044,30.000000000000087,19.783226872510036,83.09835939366809,19.900000000000053,30.000000000000087,22.149465654637724,74.6321753130299,16.000000000000044,30.000000000000087,21.113442449794719,28.20663903279006,12.000000000000036,30.000000000000087,20.76544767764604,78.34243717290308,16.000000000000044,30.000000000000087,21.528670739036028,74.53103542823966,21.300000000000066,30.000000000000087,19.543157025319176,84.1109784295974,12.000000000000036,30.000000000000087,20.224078865693586,80.82847914356398,20.000000000000058,30.000000000000087,10.72308359695239,0.0,0.0,10.280826263647186,0.0,0.0,11.39102171361151,0.0,0.0,19.064807680751075,0.0,0.0,125549.86332675482,125549.86755958905,125549.87520467966,183088.53216086704,420.0000000000012,125549.86033556657,125549.86582165302,125549.86733781389,125549.86557271412,1525.8076594022353,68.58800192941144,69.6410433105323,62.26020892678536,0.0,62.26020892678536,62.26020892678536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,841.6963572466872,0.0,0.0,0.0,546.8414225443364,0.0,183.84696343521174,1500.327124090935,,68.58800192941144,69.6589274490412,0.26441747111111188,69.6589274490412,0.2600017777777785,3000654.2481818615,0.1568849104274562 
