Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/08  07:20:00,6.6,91.0,6.866666666666667,14.333333333333334,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.19781748070222,17.847502894281968,18.53496186874301,18.756840355999967,15.201413912598559,21.063376560647919,16.96786408226201,17.00040311170316,16.56773120772418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.107840428290115,79.16750907237715,20.1,30.0,18.70930799701715,86.28593248589289,18.7,30.0,19.00002208199775,96.20936506590631,19.0,30.0,19.131006954871706,94.62196680871445,19.0,30.0,15.024074465669333,41.11739415153771,12.0,30.0,22.007661807878887,70.44889659439662,22.0,30.0,17.511930004900039,93.09918629406853,0.0,0.0,17.25765968512675,94.60405789354323,0.0,0.0,16.836574757397537,97.15905068772827,0.0,0.0,8.089761305885072,0.0,0.0,7.838489917551491,0.0,0.0,7.803947491535381,0.0,0.0,15.208469252870439,0.0,0.0,131302.72625170338,131302.72546634,136437.82672193627,134747.26887898838,420.0,131302.72630417776,131302.72607487296,131302.72604150658,131302.72599418678,4635.277993409367,66.74545922754915,66.74545922754915,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,358.47408743533426,101.44045818640135,14.014052235219396,0.0,0.0,434.89609712247229,0.0,0.0,0.0,0.0,,66.74545922754915,66.74545922754915,0.33996532,66.74545922754915,0.33428800000000005,0.0,0.0027119468186084748 
 03/08  07:30:00,6.75,91.0,6.95,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.214825415911429,17.857254255603583,18.538783019531814,18.770409069511659,15.203322619420613,21.080228764160304,16.98268684093305,17.010728428293157,16.57960578367987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.107558176734505,79.16402756675612,20.1,30.0,18.708752484457059,86.288934113002,18.7,30.0,19.000007653582327,98.69077023438379,19.0,30.0,19.151229796952394,97.41925687612542,19.0,30.0,15.029919521128257,41.101922179362627,12.0,30.0,22.00735596320583,70.44497475096026,22.0,30.0,17.529917336140824,92.99508802773528,0.0,0.0,17.273727639321068,94.51153098775478,0.0,0.0,16.858127266588729,97.03131839073058,0.0,0.0,8.145436770075934,0.0,0.0,7.851876581562383,0.0,0.0,7.8301821678608409,0.0,0.0,15.204985367060733,0.0,0.0,131302.72619565676,131302.72546634,136599.83414374223,134936.36673836816,420.0,131302.72623427429,131302.7260911786,131302.72607466058,131302.72604870084,2199.1989277054497,68.4563935688013,68.45639356880129,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,346.55437816480068,98.88291977740235,12.419933086317828,0.0,0.0,422.5507590716357,0.0,0.0,0.0,0.0,,68.4563935688013,68.4563935688013,0.33996532,68.4563935688013,0.33428800000000005,0.0,0.0027084520417803706 
 03/08  07:40:00,6.9,91.0,7.033333333333333,22.333333333333333,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.226526707223564,17.866624455095434,18.543010835607196,18.708517163967345,15.205641335165224,21.091496895008846,17.00588705406132,17.055479879985044,17.30993014674561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100005466736208,79.30937748066067,20.10000000000002,30.00000000000002,18.700014300260827,89.75113470883135,18.70000000000001,30.00000000000002,19.000001119673308,99.74272583452022,19.000000000000015,30.00000000000002,19.033192475201376,95.65913106070208,19.000000000000015,30.00000000000002,15.034602905183178,41.089530101678708,12.00000000000001,30.00000000000002,22.0000031173456,70.56839177283959,22.000000000000015,30.00000000000002,17.56527023089641,94.24854746401518,0.0,0.0,17.35879464353462,96.53029858009568,0.0,0.0,18.105332182288469,94.99665219990929,0.0,0.0,8.18988510191474,0.0,0.0,7.864581763820596,0.0,0.0,7.853075431852918,0.0,0.0,15.20916097535542,0.0,0.0,131344.0326473091,131529.16292929208,136692.40981334577,134296.21061637265,420.0000000000004,131342.31139144166,131666.20128851629,131912.74430853808,131814.17282909034,4126.239429068678,67.10297030909291,67.10297030909291,462.90598290586709,0.0,462.90598290586709,462.90598290586709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,333.1857669340415,31.33734652928141,10.640037263475814,57.114073394891239,0.0,408.98018822280019,0.0,0.0,0.0,0.0,,67.10297030909291,67.10297030909291,0.3399653200000003,67.10297030909291,0.3342880000000003,0.0,0.019904957264952264 
 03/08  07:50:00,7.05,91.0,7.116666666666666,27.666666666666666,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.240819194031894,17.87694418975988,18.547464228324317,18.688687991394994,15.210576530734482,21.10491688301274,17.075689055370167,17.116868629242629,18.25536152968607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10000009064163,80.02017495212779,20.1,30.0,18.700005385908157,96.03642340621454,18.7,30.0,19.00002163967141,100.0,19.0,30.0,19.000007423786795,93.04861125133846,19.0,30.0,15.044060009067062,41.0645194824625,12.0,30.0,22.000007253270327,71.17668829250232,22.0,30.0,17.68798308952888,95.98488058220986,0.0,0.0,17.468068180539296,97.69101438058539,0.0,0.0,19.72138809464516,92.82544333546338,0.0,0.0,8.253656454955408,0.0,0.0,7.879645964697603,0.0,0.0,7.882493144095573,0.0,0.0,15.215163775806723,0.0,0.0,131521.06783475853,131946.6570016097,136863.09620417696,133521.50984497323,420.0,131513.01420993068,132047.72930780435,132227.1335159095,132512.70129201859,5850.092225075431,65.89182993694334,66.97408785306573,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,329.1620036339051,30.721817621011483,8.91178155158676,134.49922565593745,0.0,405.1108106054225,0.0,0.0,0.0,1541.0673557136577,,65.89182993694334,66.9924681853312,0.33996532,66.9924681853312,0.33428800000000005,3082134.711427315,0.1800216602648707 
 03/08  08:00:00,7.2,91.0,7.2,33.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.25435213761598,17.88669322473575,18.552040334793227,18.68979813572371,15.216535659154508,21.11725577128302,17.151286697148444,17.16727335756278,18.81714117784616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100016158072877,81.04899106760296,20.100000000000017,30.00000000000002,18.700014404934547,100.00000000000007,18.700000000000015,30.00000000000002,19.000019947724767,100.00000000000007,19.000000000000015,30.00000000000002,18.999996097188594,91.69340196885254,19.000000000000015,30.00000000000002,15.055100885310468,41.035342430223867,12.00000000000001,30.00000000000002,22.000006109206159,72.06519676207779,22.000000000000019,30.00000000000002,17.815609498765697,96.94396805151533,0.0,0.0,17.555557302409036,98.38405027441306,0.0,0.0,20.58050655178387,92.73518762574916,0.0,0.0,8.319153463373255,0.0,0.0,7.895322669479416,0.0,0.0,7.912529088661838,0.0,0.0,15.223608944908987,0.0,0.0,131723.17626749789,132359.43362678268,137031.85393522494,133085.80767566924,420.00000000000036,131709.92113424606,132223.99548344146,132324.8277372484,132891.9688031648,5908.721214467334,65.85062068781397,67.2956491307084,462.90598290586709,0.0,462.90598290586709,462.90598290586709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,320.7332193178182,29.235152964511877,7.078658744197396,131.6637829948708,0.0,396.8314040902027,0.0,0.0,0.0,2057.6273995129606,2159216.85313597,65.85062068781397,67.32019051083396,0.3399653200000003,67.32019051083396,0.3342880000000003,4115254.7990259185,0.23358960282569617 
 03/08  08:10:00,7.266666666666667,91.16666666666667,7.133333333333333,38.333333333333339,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.412720306213204,17.89491634502277,18.55397361761536,18.690655723580958,15.222300724146838,21.128345792955864,17.17470096290865,17.22805628741207,18.50448018610363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32574552879929,83.53205556077698,20.099999999999996,30.0,18.69999496720238,95.87549480206133,18.699999999999997,30.0,19.00000393319265,98.38107296057228,18.999999999999998,30.0,19.000003316828278,91.37129167302619,18.999999999999998,30.0,15.065405419176234,41.001390828869038,11.999999999999997,30.0,22.0000075808297,73.00867713411717,21.999999999999994,30.0,17.836514555868669,98.72079960832557,0.0,0.0,17.66299821788378,99.85982117932719,0.0,0.0,19.91728723085803,92.50222718510439,0.0,0.0,8.365434644065182,0.0,0.0,7.904080005852512,0.0,0.0,7.930900999931534,0.0,0.0,16.743840121420449,0.0,0.0,131985.79962858783,132709.1122212235,136310.50511592907,132954.85248065656,420.0,131906.12704118325,132662.2927201868,132976.28375375542,132763.1554641982,5275.802631439006,66.29538158745274,67.00865084505841,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,117.9335410326807,165.7939699322307,128.3594401068857,0.0,390.5073702296821,0.0,0.0,0.0,1015.6604129457138,,66.29538158745274,67.02076452494399,0.3399653199999999,67.02076452494399,0.3342879999999999,2031320.8258914285,0.12759073422840068 
 03/08  08:20:00,7.333333333333334,91.33333333333334,7.066666666666667,43.66666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.634240973479036,17.903902447898543,18.557533360513014,18.691883025371749,15.229500957466055,21.13865032444733,17.165153129509887,17.281040157951784,17.925681286199194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.675167605278376,87.85101735542537,20.099999999999996,29.999999999999998,18.700010886582605,94.15905218854759,18.699999999999997,29.999999999999998,19.00000253853066,96.36109908021942,18.999999999999998,29.999999999999998,19.000029764292998,91.61839793546358,18.999999999999998,29.999999999999998,15.078183330721196,40.960947844967638,11.999999999999997,29.999999999999998,22.000021450844025,74.13111295040992,21.999999999999994,29.999999999999998,17.80266329612169,99.21731298078469,0.0,0.0,17.7493028496586,99.58028684881484,0.0,0.0,18.87275891670178,94.52530217652448,0.0,0.0,8.41546350513842,0.0,0.0,7.913028560142019,0.0,0.0,7.9491028172451,0.0,0.0,16.775696489093403,0.0,0.0,132362.72085665575,133113.0847615656,135303.13510771638,133027.25295471657,419.99999999999997,132222.461854345,133028.78841074566,133264.22464160619,132860.81152188249,4830.833310276823,66.6079854763359,66.6079854763359,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,114.422303981697,162.25778412566508,125.48263056706286,0.0,386.94662346219379,0.0,0.0,0.0,0.0,,66.6079854763359,66.6079854763359,0.3399653199999999,66.6079854763359,0.3342879999999999,0.0,0.021962051282046405 
 03/08  08:30:00,7.4,91.5,7.0,49.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813004189326116,17.91252923947687,18.56139907415868,18.693378078255,15.237246549326166,21.14825826052264,17.154276349646353,17.296230141531099,17.60215221819734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.94284689697033,92.64685583038687,20.1,30.0,18.700039475104263,93.73879124348221,18.7,30.0,19.000036661976556,94.94379752763715,19.0,30.0,19.00002003722632,91.7295256102411,19.0,30.0,15.091691445042472,40.91862396071683,12.0,30.0,22.000017321168295,74.86107680233397,22.0,30.0,17.76913746939296,99.1122525480526,0.0,0.0,17.76556585643531,99.14299129515394,0.0,0.0,18.2974256507124,96.6137182561688,0.0,0.0,8.465511336506142,0.0,0.0,7.921819278110805,0.0,0.0,7.966609477445506,0.0,0.0,16.81146821952335,0.0,0.0,132739.6420847237,133273.0459092488,134662.7670186768,133124.9383280483,420.0,132506.79665029725,133155.5015741997,133325.48609430469,133032.68280053827,4006.0104851144408,67.18741470493407,67.18741470493407,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,112.55285851330422,160.25551341878487,124.11442661166176,0.0,383.62720611237628,0.0,0.0,0.0,0.0,,67.18741470493407,67.18741470493407,0.33996532,67.18741470493407,0.33428800000000005,0.0,0.021962051282046405 
 03/08  08:40:00,7.466666666666667,91.66666666666666,6.933333333333334,54.666666666666667,1.333333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.613391817101048,17.92541160872891,18.56954710672005,18.695194768415268,15.244598744204737,21.15720205400496,17.193341609889939,17.305349081348113,17.429155256394865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55765354920467,93.58219299550432,20.10000000000001,30.00000000000001,18.700025297438896,95.79838024205123,18.700000000000008,30.00000000000001,19.00003718517542,95.50233686618353,19.000000000000008,30.00000000000001,19.00002994859112,91.73091017558675,19.000000000000008,30.00000000000001,15.103850518582073,40.87989454535312,12.000000000000006,30.00000000000001,22.000014602211939,75.34079742071534,22.000000000000008,30.00000000000001,17.837609017790994,99.98541593225589,0.0,0.0,17.77306636215625,99.53001480564055,0.0,0.0,18.00272891429949,98.25265604873187,0.0,0.0,8.510912973262048,0.0,0.0,7.930188293838727,0.0,0.0,7.982635070380736,0.0,0.0,16.826308755250098,0.0,0.0,132903.00225186637,133467.55786004739,134387.54434498918,133188.57983559173,420.00000000000019,132694.6221962499,133183.63876120054,133352.74245597755,133121.91106586299,4412.0908595435489,66.9022086433185,66.9022086433185,62.905982905866689,0.0,62.905982905866689,62.905982905866689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,46.73437934526882,31.088934136730324,123.15122512556138,0.0,379.2471552873618,0.0,0.0,0.0,0.0,,66.9022086433185,66.9022086433185,0.3399653200000001,66.9022086433185,0.33428800000000016,0.0,0.0026420512820464 
 03/08  08:50:00,7.533333333333333,91.83333333333333,6.866666666666667,60.33333333333333,2.666666666666666,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36555550998608,17.93680814123673,18.575692723094336,18.698288512636965,15.255291598402947,21.16914925049189,17.2277287352944,17.32531403717649,17.28067612743728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10295281631763,92.48545209091039,20.1,30.0,18.70345977721494,97.52023786089859,18.7,30.0,19.00034029227298,96.99546327758525,19.0,30.0,19.00183487071233,92.02453113253334,19.0,30.0,15.122347663146633,40.82455139035168,12.0,30.0,22.006318236706567,76.07215180791659,22.0,30.0,17.88695770107436,100.0,0.0,0.0,17.802506402823249,100.0,0.0,0.0,17.74472123102046,100.0,0.0,0.0,8.567323941469809,0.0,0.0,7.939022306097599,0.0,0.0,8.000902268965538,0.0,0.0,16.845640366188673,0.0,0.0,133018.07691632573,133574.60787068314,134169.44375729713,133259.9583608036,420.0,132886.15542803589,133211.60757786336,133364.0080334145,133175.86892619954,3639.163077285878,67.44519698255694,67.44519698255694,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,145.0225078944957,45.60028851083336,28.839690525412999,123.20678322948662,0.0,379.0816428599664,0.0,0.0,0.0,0.0,,67.44519698255694,67.44519698255694,0.33996532,67.44519698255694,0.33428800000000005,0.0,0.002621082621077778 
 03/08  09:00:00,7.6,92.0,6.8,66.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36472162187588,17.94571869960501,18.581327549073334,18.70058422672428,15.264342755071525,21.177393353833709,17.235579086231895,17.339191690183477,17.208271791934707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10549270557319,90.74451198233753,20.1,30.0,18.70349523614769,97.85214974372245,18.7,30.0,19.00030122723839,97.80837479552135,19.0,30.0,19.001767149786198,92.25681955612501,19.0,30.0,15.137311052152075,40.778558595388179,12.0,30.0,22.00616891199459,76.48594798421544,22.0,30.0,17.887849439608737,100.0,0.0,0.0,17.819568116059739,100.0,0.0,0.0,17.630329048427684,100.0,0.0,0.0,8.616318518533815,0.0,0.0,7.947374032309798,0.0,0.0,8.017409138751887,0.0,0.0,16.868819965057609,0.0,0.0,133079.39618849627,133589.5507313534,134065.52266662799,133295.18670707657,420.0,132985.3105451998,133245.19540654828,133370.82184849378,133200.01786656245,5623.439022002632,66.05112389382042,66.05112389382042,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,279.48908066025646,43.52066328303578,26.1332885115947,120.8118241171342,0.0,371.4261872644544,0.0,0.0,0.0,0.0,609396.2477674285,66.05112389382042,66.05112389382042,0.33996532,66.05112389382042,0.33428800000000005,0.0,0.0026001139601091558 
 03/08  09:10:00,7.716666666666667,91.5,6.883333333333334,71.66666666666667,5.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.20495484230033,17.699168689201959,18.511365239055285,18.624479102597407,15.272088519954999,20.978725150010253,17.238041824516189,17.316385630340166,17.1660958927457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.809003279068987,91.50234114243279,20.1,30.0,18.23764193891342,98.34046177143446,18.7,30.0,18.87444103483729,98.58058049782659,19.0,30.0,18.860103289791224,93.21510164663926,19.0,30.0,15.149400538841292,40.74685855049586,12.0,30.0,21.628901310074938,78.5021082986169,22.0,30.0,17.880838497818944,99.81477584791661,0.0,0.0,17.7640408543143,100.0,0.0,0.0,17.570064804294945,100.0,0.0,0.0,8.667422211833163,0.0,0.0,7.95974468806598,0.0,0.0,8.039178361838351,0.0,0.0,16.87778127165341,0.0,0.0,133124.38278646029,133390.80106270285,134065.52266662799,133297.98894331046,420.0,133050.6316032678,133245.52237934673,133294.16984086729,133234.40605728999,0.0,65.88033522929986,65.88033522929986,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.88033522929986,65.88033522929986,0.0,65.88033522929986,0.0,0.0,0.0024600000000000005 
