Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/01  02:50:00,-0.10000000000000004,94.83333333333333,1.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.875531372340589,14.54759991929947,12.362290380746999,13.54313544287108,14.800990170099702,16.71155931650521,15.634152912350859,14.932249881041189,16.211264809738709,5.116228608550773,3.5255376419719828,4.194937102594613,3.3713351369743949,0.0,0.0,0.0,0.0,0.0,9.88430185738965,0.0,13.034008902260285,39.97849825831969,21.0,30.0,13.156556637258202,38.575425420011217,23.0,30.0,11.511931213510117,42.88906455466436,0.0,0.0,12.489091137486242,40.306516357496708,20.1,30.0,14.749776535447574,36.2716396766105,12.0,30.0,16.254707390321316,32.81071316937359,19.5,30.0,15.255710019266239,35.12068688757249,10.0,30.0,14.920584089221562,35.95868632754086,18.7,30.0,15.930553279576124,33.52457029203034,19.0,30.0,7.9262869142114369,0.0,0.0,13.933673711092855,0.0,0.0,453.9369858263989,420.00000049612086,420.00000122427306,420.0000004917282,462.5490696620966,495.01625302188969,480.6268096782839,468.71680816768727,501.82368119966278,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021933333333333338 
 03/01  03:00:00,-0.3,95.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.77743000680785,14.416607373946416,12.26492513306814,13.438758115779909,14.743842699242187,16.633151759281206,15.556253924922946,14.8681749191975,16.146084054081788,5.148825935238611,3.5470606797184698,4.22151479084969,3.392069049479323,0.0,0.0,0.0,0.0,0.0,9.938383254357622,0.0,12.927980209952662,39.85898356926137,21.0,30.0,13.021300849582982,38.3832052673199,23.0,30.0,11.401736307907834,42.60489051910045,0.0,0.0,12.373858757296567,40.054815100243278,20.1,30.0,14.685364268565369,36.11977114649606,12.0,30.0,16.169344878372919,32.69655954107114,19.5,30.0,15.166520158846624,35.02725038417356,10.0,30.0,14.848374231756797,35.828579507920739,18.7,30.0,15.854463685801298,33.3916558299589,19.0,30.0,7.824472051819139,0.0,0.0,13.878444912497653,0.0,0.0,454.1332912181157,420.0000002351135,420.00000060324666,420.00000023086889,462.6159871445068,495.1672757736327,480.4553682224703,468.3636225927835,501.66040219270379,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021866666666666668 
 03/01  03:10:00,-0.2833333333333333,95.0,1.6833333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.696241235407403,14.297691478241415,12.177660728096953,13.343667783882577,14.68797131045585,16.556564388341664,15.479907433680884,14.805519951263655,16.081260466129135,5.119658919196236,3.5274965409980076,4.197896474662516,3.373540935877537,0.0,0.0,0.0,0.0,0.0,9.888255884611374,0.0,12.853188187817765,39.73597067827371,21.0,30.0,12.906004458215254,38.31226589667317,23.0,30.0,11.310701139069455,42.589326142440977,0.0,0.0,12.2759881166065,39.95743073574443,20.1,30.0,14.62102963778468,35.92247692284097,12.0,30.0,16.08463620799164,32.54115869910409,19.5,30.0,15.080616383002925,34.88779191355036,10.0,30.0,14.777359654787809,35.64951485847253,18.7,30.0,15.778317238949392,33.21782337173555,19.0,30.0,7.801750769027733,0.0,0.0,13.820360183972982,0.0,0.0,454.74567469259076,420.00000011062806,420.00000029902909,420.0000001081358,462.5094922453232,495.1099684409126,480.58168152096359,467.90154056722249,501.3109409009979,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00218 
 03/01  03:20:00,-0.26666666666666669,95.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.616260239273729,14.189126410330184,12.098397290283675,13.257880812691415,14.633379669371877,16.482190828888279,15.410121890430709,14.746113951187459,16.01885126058462,5.0962864841801569,3.5116119177415108,4.178685249077485,3.358471181957321,0.0,0.0,0.0,0.0,0.0,9.852225172408702,0.0,12.776295250975802,39.66228222302682,21.0,30.0,12.807076803271448,38.44250945915535,23.0,30.0,11.232314679694536,42.703887347390828,0.0,0.0,12.192594111188056,40.04501529586556,20.1,30.0,14.559889832211946,35.74029758078934,12.0,30.0,16.00438035783565,32.402614253534299,19.5,30.0,15.006955582041046,34.729890162685297,10.0,30.0,14.711895318911198,35.48157972734366,18.7,30.0,15.706682350097513,33.064931335404477,19.0,30.0,7.782057644336572,0.0,0.0,13.761205625591334,0.0,0.0,454.57438365802326,420.00000005309598,420.0000001486915,420.0000000511815,462.7799588278295,495.38388134035668,480.78835346348276,468.0096084891583,501.4076705278433,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.002183333333333333 
 03/01  03:30:00,-0.25,95.0,1.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.544106983509105,14.088622878273231,12.024906646600485,13.178724274783708,14.579992483575927,16.411154406362969,15.341038537312503,14.688053684722377,15.958857915082535,5.072762255509291,3.4957574651035867,4.1595234583187319,3.343444405290337,0.0,0.0,0.0,0.0,0.0,9.819631835111986,0.0,12.713426901043667,39.61423774143299,21.0,30.0,12.718936722717086,38.65279814335966,23.0,30.0,11.162512271583001,42.87774006029596,0.0,0.0,12.118570866306142,40.21756883496271,20.1,30.0,14.50088501338781,35.594144543111628,12.0,30.0,15.929516934012736,32.317511869609287,19.5,30.0,14.932930952647246,34.606905084043308,10.0,30.0,14.648394995801722,35.333551928936319,18.7,30.0,15.639317772088362,32.956992246861677,19.0,30.0,7.763372146268231,0.0,0.0,13.70186502837876,0.0,0.0,454.9634606908416,420.00000002567949,420.00000007424378,420.0000000244394,462.8253895699715,495.6746235194285,480.8548722532661,467.9896714476796,501.5272221612984,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021866666666666668 
 03/01  03:40:00,-0.23333333333333335,95.0,1.6333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.47321417763588,13.994026630023422,11.955744598333429,13.10444069972638,14.52808359057995,16.342514535821253,15.27727306178571,14.632019785912629,15.900722148612502,5.052269343781849,3.481902748221547,4.1427789690235079,3.33030902688523,0.0,0.0,0.0,0.0,0.0,9.79137102732956,0.0,12.649626785397797,39.597567144848849,21.0,30.0,12.637859992214298,38.88699231824545,23.0,30.0,11.098605985252858,43.07734642541217,0.0,0.0,12.050886355451935,40.42061235337296,20.1,30.0,14.444511751272872,35.49226112506035,12.0,30.0,15.857851003149305,32.27703194272149,19.5,30.0,14.868644629268698,34.523197144565049,10.0,30.0,14.588327787879767,35.220742539631817,18.7,30.0,15.574869436765637,32.892908299938749,19.0,30.0,7.745580393050713,0.0,0.0,13.6426038484177,0.0,0.0,454.94122600326446,420.0000000125268,420.0000000371945,420.0000000117523,463.01394423819127,495.84228173030837,481.2284280032798,468.0761789449585,501.5360713362111,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00219 
 03/01  03:50:00,-0.21666666666666668,95.0,1.6166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.407211400556865,13.904158889893037,11.88999910008302,13.033894873973207,14.477334841374863,16.276730418207906,15.213819294650469,14.577317189829053,15.844760023524178,5.032033407080302,3.4682640049479045,4.126300712655362,3.3173817359957824,0.0,0.0,0.0,0.0,0.0,9.76428203238565,0.0,12.593975331944398,39.61198353150367,21.0,30.0,12.562099802926284,39.124274213272148,23.0,30.0,11.039063790630742,43.286378685842198,0.0,0.0,11.987720518428299,40.63167206040726,20.1,30.0,14.38999059524743,35.431825666119028,12.0,30.0,15.790541369147777,32.27516193404188,19.5,30.0,14.80324458109383,34.48433348504763,10.0,30.0,14.530149516197076,35.15439578834729,18.7,30.0,15.514037886283747,32.87066039330159,19.0,30.0,7.728301718903159,0.0,0.0,13.583557901159314,0.0,0.0,455.3567047692713,420.0000000061463,420.00000001869867,420.00000000570318,463.1661469150898,496.20244288162118,481.28614481540395,468.2169733180157,501.76833312637509,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021966666666666668 
 03/01  04:00:00,-0.2,95.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.341951719233834,13.818116801995995,11.827006986743918,12.966332779453323,14.427748100596812,16.212959312042565,15.15424962831123,14.524188599517095,15.790321438341643,5.013718677547038,3.4558961565240735,4.111357023836739,3.3056559113326449,0.0,0.0,0.0,0.0,0.0,9.739326402988639,0.0,12.537060106077288,39.656726028354508,21.0,30.0,12.490251702852662,39.35889027356792,23.0,30.0,10.982800164518995,43.49747942426966,0.0,0.0,11.927913639467925,40.842606505764148,20.1,30.0,14.337359881923389,35.40951013225234,12.0,30.0,15.725570968191084,32.30115118788457,19.5,30.0,14.744521991201712,34.479429174228027,10.0,30.0,14.474442892837342,35.12557519771871,18.7,30.0,15.455313040594194,32.8789704655078,19.0,30.0,7.711670507520754,0.0,0.0,13.52480791785944,0.0,0.0,455.3702423709548,420.0000000030357,420.00000000942375,420.00000000279547,463.37258880581677,496.3597327305848,481.69908464882027,468.32093923803338,501.7877783299238,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022033333333333338 
 03/01  04:10:00,-0.30000000000000007,95.0,1.5833333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.270671773660375,13.73001422705149,11.760745963137853,12.89640383629671,14.37863345930083,16.15079337811293,15.09455223926372,14.471445180964193,15.73702314827636,5.030035175392536,3.4665912265199885,4.124569492868283,3.3159690171606095,0.0,0.0,0.0,0.0,0.0,9.773695717999383,0.0,12.46716508027929,39.713085329933679,21.0,30.0,12.41147054033413,39.49848532761302,23.0,30.0,10.918442876428462,43.53388539430301,0.0,0.0,11.861538129138597,40.944503789106878,20.1,30.0,14.285905700077347,35.42647086194795,12.0,30.0,15.66319720968416,32.35938385218676,19.5,30.0,14.68403557462565,34.514727692697828,10.0,30.0,14.419500568112343,35.14129662752118,18.7,30.0,15.398682395744075,32.92233115856291,19.0,30.0,7.652629977152305,0.0,0.0,13.46746940817896,0.0,0.0,455.3212442073194,420.0000000015076,420.00000000473889,420.0000000013654,463.63358408558556,496.71960505415168,481.74974949572927,468.5185156440184,502.02277795364406,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00221 
 03/01  04:20:00,-0.4,95.0,1.5666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.199585862125485,13.639587485996483,11.692230020593005,12.823826115298637,14.329384918997953,16.088998843859103,15.033677949671223,14.418418498742215,15.683655405364176,5.043864405879821,3.475726593678702,4.135916228024421,3.324809733961352,0.0,0.0,0.0,0.0,0.0,9.800550077879582,0.0,12.398342925566367,39.73148640746368,21.0,30.0,12.326908941379225,39.50210096161484,23.0,30.0,10.849381772259589,43.479894913113799,0.0,0.0,11.789592139698627,40.92054214974218,20.1,30.0,14.23375370744608,35.445533234904818,12.0,30.0,15.600196847852134,32.409597437689779,19.5,30.0,14.620558026392573,34.56679737008594,10.0,30.0,14.363390890388873,35.16044686893913,18.7,30.0,15.341100537308247,32.957593899652909,19.0,30.0,7.592473522107299,0.0,0.0,13.410645253674766,0.0,0.0,455.49565516079186,420.00000000073967,420.00000000237847,420.0000000006652,463.6738877167796,496.7607262364009,481.90799750268476,468.366478619265,501.8891657406732,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022033333333333338 
 03/01  04:30:00,-0.5,95.0,1.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.126714377170146,13.547954205249998,11.622283806792119,12.749667745868863,14.279958620833553,16.027181202246199,14.973052880863115,14.365499647124402,15.63002695416712,5.057544680484708,3.484713029989268,4.147068794135858,3.3334992696263114,0.0,0.0,0.0,0.0,0.0,9.825073554837584,0.0,12.325467363935763,39.740675237578987,21.0,30.0,12.239283567557909,39.445282232319538,23.0,30.0,10.777415635539633,43.38178297210016,0.0,0.0,11.714598167564127,40.834681596803168,20.1,30.0,14.181172962377172,35.4465579569226,12.0,30.0,15.53647615549977,32.42997121328053,19.5,30.0,14.557307143216902,34.59918738725819,10.0,30.0,14.307249379070904,35.172846504632257,18.7,30.0,15.282814649099766,32.969018180257,19.0,30.0,7.532105866790501,0.0,0.0,13.353933147368828,0.0,0.0,455.5514955420468,420.0000000003612,420.00000000119158,420.0000000003225,463.80785707547786,496.880226416115,481.9499729148417,468.3037155133085,501.84667710080279,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021966666666666668 
 03/01  04:40:00,-0.6,95.0,1.5333333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.053842668953874,13.45594845863728,11.551483641942112,12.674663555024221,14.230233482586958,15.965482570736193,14.911548563835196,14.312449627612672,15.576222603261663,5.070133412447492,3.4929765556768568,4.15733941670631,3.3414990000101238,0.0,0.0,0.0,0.0,0.0,9.847467812243125,0.0,12.2527506641676,39.728032243738528,21.0,30.0,12.150223698727281,39.36590107655256,23.0,30.0,10.703746471524651,43.26222766089576,0.0,0.0,11.63792425313886,40.72363014883985,20.1,30.0,14.127982892288687,35.42551674509588,12.0,30.0,15.472502547767985,32.421170645028,19.5,30.0,14.49187376584246,34.61035581956467,10.0,30.0,14.250619005623938,35.164886063276878,18.7,30.0,15.2240850689537,32.95265945873457,19.0,30.0,7.47165927687884,0.0,0.0,13.297266891127672,0.0,0.0,455.6208952297476,420.0000000001754,420.0000000005959,420.0000000001558,463.8601993239476,496.946165105672,481.97927766678517,468.14189196400278,501.74677741449849,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00219 
 03/01  04:50:00,-0.7000000000000001,95.0,1.5166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.980299414322955,13.363990797686702,11.480176209453632,12.599244503622974,14.180251110224063,15.90372028797599,14.850331840342765,14.259352526530165,15.522112841693339,5.08231621904897,3.5009620543382664,4.167265335284886,3.3492294545364049,0.0,0.0,0.0,0.0,0.0,9.868776203738442,0.0,12.178475680825786,39.697455522596118,21.0,30.0,12.06051866244142,39.278459673288207,23.0,30.0,10.629048141728785,43.132508663627067,0.0,0.0,11.560358182700277,40.60304673134571,20.1,30.0,14.074352932488914,35.382107149948378,12.0,30.0,15.407968965668703,32.39029529972115,19.5,30.0,14.426930421295192,34.59413010569972,10.0,30.0,14.193772495839955,35.132641425832577,18.7,30.0,15.164705171597502,32.913452570803809,19.0,30.0,7.4112566568772479,0.0,0.0,13.240628027858385,0.0,0.0,455.6281416689114,420.0000000000849,420.0000000002975,420.0000000000749,463.90749143089877,496.99563252850956,481.9999737449114,467.98579162188647,501.63164401059199,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00218 
 03/01  05:00:00,-0.8,95.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.907052220182543,13.272334504005312,11.408595657666613,12.523653810983209,14.130013441517786,15.842042778709426,14.78873137233737,14.206145286056734,15.467820710605189,5.093815455517597,3.508495468078788,4.17663799759414,3.3565273672690947,0.0,0.0,0.0,0.0,0.0,9.889001822305762,0.0,12.104792669464894,39.647089964360109,21.0,30.0,11.970669170327224,39.18774199011218,23.0,30.0,10.55377625250277,42.998011837798269,0.0,0.0,11.482335999508644,40.4790950159477,20.1,30.0,14.020316816903867,35.31738955192941,12.0,30.0,15.343318759300626,32.340240255743669,19.5,30.0,14.360950583798129,34.55746525013689,10.0,30.0,14.136620781995651,35.076645403770069,18.7,30.0,15.105024113666481,32.85419479465841,19.0,30.0,7.350860394377501,0.0,0.0,13.18401302873887,0.0,0.0,455.67775528953157,420.0000000000409,420.0000000001483,420.00000000003589,463.9197835423613,497.0390552439208,481.9755371752797,467.80363786477877,501.517153966909,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021699999999999998 
