Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/21  23:20:00,5.1,83.33333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47667040999076,13.828919320191627,15.139765761733589,14.922967929711686,12.305219163183509,15.478297676918942,14.229988193743815,14.297612983040788,15.875055229669293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.826349257176002,100.0,16.0,30.0,14.10557961044156,100.0,16.0,30.0,15.581794775422069,96.92612337039395,16.0,30.0,15.09587073211706,99.53478389215486,16.0,30.0,12.182557339189956,47.50631729996148,16.0,30.0,15.882955637879185,98.37686031586347,16.0,30.0,14.78574090595884,100.0,16.0,30.0,14.6886866723013,100.0,16.0,30.0,16.273483235355429,92.10635667171948,20.0,30.0,6.545979065879373,0.0,0.0,9.067611328545255,0.0,0.0,8.581336536960447,0.0,0.0,13.8573154300988,0.0,0.0,94193.54110412899,94263.19350490105,94487.65685349208,94191.19475754518,420.0,94353.00380206635,94268.47036155014,94276.70694412373,94250.34642230559,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019333333333333336 
 02/21  23:30:00,5.1,83.0,8.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35462149231409,13.69675804309724,15.084741997504363,14.81895046457672,12.289881593814688,15.306034273084617,14.11982476193245,14.215829062357379,15.617935923951283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637452947608696,100.0,16.0,30.0,13.922686444696879,100.0,16.0,30.0,15.50358725498133,96.45940704268725,16.0,30.0,14.938801913773564,99.62013136319689,16.0,30.0,12.166873830718974,47.55540634328652,16.0,30.0,15.62460950359208,98.03357886101351,16.0,30.0,14.622486679926768,100.0,16.0,30.0,14.561222620343113,100.0,16.0,30.0,15.911015500841499,93.18099232505972,20.0,30.0,6.529684867604283,0.0,0.0,9.052846579986034,0.0,0.0,8.573776365383381,0.0,0.0,13.796505917746498,0.0,0.0,94222.49235903999,94277.3652109563,94522.22939641995,94226.67893836553,420.0,94322.49133321435,94274.98793176336,94286.62702238026,94265.27741637448,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019366666666666667 
 02/21  23:40:00,5.1,82.66666666666667,8.266666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26248178360537,13.600922934546495,15.041127882026985,14.73886676138353,12.275420761493644,15.176124858495842,14.036204670990799,14.151883111054842,15.434964939395793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.505338119280161,100.0,16.0,30.0,13.805250412312754,100.0,16.0,30.0,15.447298396733525,96.1065237345998,16.0,30.0,14.827767367409527,99.64548790684595,16.0,30.0,12.153532276516025,47.597209882579949,16.0,30.0,15.445512432725615,97.85434826066548,16.0,30.0,14.508103567714417,100.0,16.0,30.0,14.467868805951874,100.0,16.0,30.0,15.680193419882249,93.79291095298167,20.0,30.0,6.515138351927235,0.0,0.0,9.036164583087258,0.0,0.0,8.565341239602749,0.0,0.0,13.732163699424352,0.0,0.0,94239.06257163262,94284.97759198123,94542.9566315884,94246.94783873021,420.0,94308.0863338765,94280.75256668241,94296.60860259085,94271.84694726485,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00194 
 02/21  23:50:00,5.1,82.33333333333334,8.233333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.177856271842446,13.51648979547187,15.000111145504173,14.664513653957597,12.26045295497908,15.057539721643757,13.958134992285555,14.090135762705188,15.277347547621926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.385213312019813,100.0,16.0,30.0,13.704737873258138,100.0,16.0,30.0,15.395291549941092,95.7635461491303,16.0,30.0,14.72796029611518,99.6280959135849,16.0,30.0,12.1396873904376,47.64063472275868,16.0,30.0,15.283777896778228,97.7384294132543,16.0,30.0,14.402636043405352,100.0,16.0,30.0,14.378993235360788,100.0,16.0,30.0,15.487777123411924,94.2320905571389,20.0,30.0,6.500833728958339,0.0,0.0,9.018042810199356,0.0,0.0,8.556091987511773,0.0,0.0,13.671304763987666,0.0,0.0,94252.22216973172,94294.53732942105,94560.47493771652,94263.73859445392,420.0,94299.79810695796,94288.2349239696,94305.80820351767,94277.87172437052,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019533333333333336 
 02/21  24:00:00,5.1,82.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.099827789263362,13.440712692604017,14.961313891121206,14.595354900850485,12.245027876235938,14.94869620789543,13.885036870602676,14.031301845087338,15.139117300430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.275981549154368,100.0,16.0,30.0,13.616373397539828,100.0,16.0,30.0,15.346824524391826,95.43275349722282,16.0,30.0,14.63764610790793,99.57885179765508,16.0,30.0,12.125369829749527,47.68558838680972,16.0,30.0,15.137288611027087,97.6652409508926,16.0,30.0,14.30529338578098,100.0,16.0,30.0,14.295844930426466,100.0,16.0,30.0,15.324461980486618,94.55194686097654,20.0,30.0,6.486772306034781,0.0,0.0,8.998907344367245,0.0,0.0,8.546164890895476,0.0,0.0,13.612068443799343,0.0,0.0,94263.58988474243,94303.80117010063,94575.507669808,94277.96284231603,420.0,94296.29206283549,94295.47416939162,94315.8043072805,94284.88239969366,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019666666666666666 
 02/22  00:10:00,5.116666666666667,82.00000000000002,8.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.028274517427427,13.371996715802439,14.924744483402894,14.64491870279929,12.229210595241483,14.848835840162856,13.816562323284625,13.975514751812155,15.016437453156547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.176963989369272,100.0,16.0,30.0,13.537494416829964,100.0,16.0,30.0,15.301509750540886,95.11713095277969,16.0,30.0,14.73586914755724,98.35610483089777,16.0,30.0,12.11063131325295,47.73191367749766,16.0,30.0,15.004289230081705,97.6202479353585,16.0,30.0,14.215422315905557,100.0,16.0,30.0,14.21828821157414,100.0,16.0,30.0,15.183623074023262,94.78791971648892,20.0,30.0,6.4797607995641519,0.0,0.0,8.980873288360288,0.0,0.0,8.538097428827739,0.0,0.0,13.55631112122543,0.0,0.0,94273.65458131574,94313.66699917824,94589.03349127187,94394.0429269143,420.0,94296.04408207788,94303.68873930013,94325.01538858356,94292.04757337309,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00198 
 02/22  00:20:00,5.133333333333334,82.0,8.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.9623755295689,13.308969612015261,14.890083636252367,14.675147428222135,12.213118755743839,14.756671686377427,13.752222183729046,13.927710182006319,14.906126866251296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.087386218099468,100.0,16.0,30.0,13.466217386458438,100.0,16.0,30.0,15.258992570316054,94.81899022719493,16.0,30.0,14.809753397725045,97.33356467350086,16.0,30.0,12.095659631484275,47.77902348189677,16.0,30.0,14.882987566799436,97.59535600122297,16.0,30.0,14.132295507612206,100.0,16.0,30.0,14.156339216129242,99.87992323077354,16.0,30.0,15.060280661725943,94.9657311845223,20.0,30.0,6.4729776456535978,0.0,0.0,8.962896337542544,0.0,0.0,8.530342097327099,0.0,0.0,13.503646700425002,0.0,0.0,94283.1354378477,94322.99478152364,94601.26791389923,94473.96218858654,420.0,94298.36181266852,94311.64921721907,94345.49029567605,94299.9225423391,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00199 
 02/22  00:30:00,5.15,82.0,8.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.901571979449408,13.251375992122707,14.857286604112625,14.697221494170237,12.196810177292712,14.671376860221642,13.69304906906742,13.883988922883117,14.805706683617199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006263607170553,100.0,16.0,30.0,13.402548052538738,100.0,16.0,30.0,15.219283960410867,94.52298295306598,16.0,30.0,14.866270744142599,96.44481619488157,16.0,30.0,12.080522771486985,47.82670537804193,16.0,30.0,14.772205020709194,97.58290750682116,16.0,30.0,14.057703245897715,100.0,16.0,30.0,14.100807264545287,99.72045925173633,16.0,30.0,14.950539324212043,95.10446370014708,20.0,30.0,6.4668481024099109,0.0,0.0,8.94491137341093,0.0,0.0,8.522559308677007,0.0,0.0,13.460619338597035,0.0,0.0,94292.1365373289,94341.4850866934,94615.95611500196,94533.75909873736,420.0,94302.39019863426,94327.17399465165,94361.73869021659,94307.85527042297,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.002 
 02/22  00:40:00,5.166666666666667,82.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.845352221826325,13.19836474602288,14.826198847060379,14.712263366051996,12.180315764932832,14.592364631717548,13.638116236219565,13.843229318266133,14.71359465697796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.932695471509322,100.0,16.0,30.0,13.345052288610562,100.0,16.0,30.0,15.182093474062566,94.22601536534714,16.0,30.0,14.908003758701064,95.66592785142233,16.0,30.0,12.065239808983707,47.87490249352213,16.0,30.0,14.671155121026489,97.58058700750934,16.0,30.0,13.989999494748009,100.0,16.0,30.0,14.050250336214745,99.57625355908361,16.0,30.0,14.85187834802072,95.22537827524343,20.0,30.0,6.461181015139337,0.0,0.0,8.926993237560012,0.0,0.0,8.514778180017716,0.0,0.0,13.420931691773296,0.0,0.0,94303.19718258083,94358.13278963678,94631.1068242054,94578.80995212282,420.0,94309.90375101163,94340.16889079214,94382.65898644689,94320.92364249924,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00201 
 02/22  00:50:00,5.183333333333334,82.0,7.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.793229071400085,13.149213764840927,14.796664708120641,14.721821200315624,12.163657322184122,14.518981949154105,13.586930470990307,13.80494071395103,14.628529412840946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.865785373950029,100.0,16.0,30.0,13.292593615007452,100.0,16.0,30.0,15.147150448784027,93.938878849152,16.0,30.0,14.938001995844682,94.98714030179694,16.0,30.0,12.049816257174836,47.92359687611318,16.0,30.0,14.578878676449558,97.58619798569709,16.0,30.0,13.927981797881945,100.0,16.0,30.0,14.003370000333085,99.44335205275353,16.0,30.0,14.762344831804425,95.33545999469821,20.0,30.0,6.455994387625211,0.0,0.0,8.909225455179798,0.0,0.0,8.506986410822718,0.0,0.0,13.384335476808208,0.0,0.0,94314.86859901143,94378.29255396815,94647.97575683071,94615.68560618565,420.0,94319.07878532473,94357.40609828006,94399.97442358732,94333.94217334029,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019933333333333337 
 02/22  01:00:00,5.2,82.0,7.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.7447527260116,13.103317383868287,14.768539067865014,14.726873806298153,12.146853584759187,14.450678368577752,13.538774067799102,13.768503561209777,14.549499314347387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804703618443064,100.0,16.0,30.0,13.244243428205549,100.0,16.0,30.0,15.11420245796269,93.66605850629083,16.0,30.0,14.95878132444402,94.39480348762376,16.0,30.0,12.034256512585028,47.97277804278348,16.0,30.0,14.494405637239206,97.59776843070407,16.0,30.0,13.870589931144196,100.0,16.0,30.0,13.959414964991027,99.32349072245235,16.0,30.0,14.680418351819576,95.43736533620847,20.0,30.0,6.451269229129444,0.0,0.0,8.891678802127123,0.0,0.0,8.499172338235871,0.0,0.0,13.350007891991187,0.0,0.0,94328.29722544101,94396.11448839758,94664.97594919405,94645.93299926345,420.0,94330.69760400772,94372.60540700206,94419.92906876239,94349.8142811814,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.0019766666666666667 
 02/22  01:10:00,5.183333333333334,81.83333333333334,7.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.698913397792023,13.059638409486837,14.741238093711536,14.72770161939192,12.129882605565058,14.386579692084469,13.493314730679167,13.733725114523186,14.475081609235622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.748425135035117,100.0,16.0,30.0,13.198910467162684,100.0,16.0,30.0,15.082810527620135,93.42711971065033,16.0,30.0,14.97178482203905,93.89594497879502,16.0,30.0,12.018534294603617,48.030623365717598,16.0,30.0,14.416655325649688,97.63086189350256,16.0,30.0,13.817226851483837,100.0,16.0,30.0,13.917871637330104,99.2323102538716,16.0,30.0,14.604428235695492,95.5508526356574,20.0,30.0,6.438206477307866,0.0,0.0,8.87365523966465,0.0,0.0,8.489879859918143,0.0,0.0,13.316580634703185,0.0,0.0,94342.28496313443,94415.68954073797,94682.85552993778,94672.68960439415,420.0,94343.40153265605,94390.3175305183,94437.39566047059,94365.23110757767,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00196 
