Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/18  09:00:00,9.0,77.0,8.3,121.0,256.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.44792932117719,18.956638133012214,20.001649032525714,20.72635791477597,18.29260348693592,20.333393273495028,20.606794294791088,19.989629787349999,19.498768220379824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.639993213955539,100.0,16.0,30.0,19.705339264243027,97.30794962510659,19.7,30.0,20.388319286629156,99.58518915983483,19.9,30.0,21.028490166090003,96.51858577332904,19.0,30.0,18.16033273013592,40.39895643501069,12.0,30.0,20.285319653741526,91.53144852127845,16.0,30.0,21.30965421975876,87.26181388585663,21.3,30.0,20.507822800954068,93.10110600102982,12.0,30.0,20.00007747097616,94.0655012495085,20.0,30.0,10.050822902961855,0.0,0.0,8.469934816759452,0.0,0.0,8.528221137904743,0.0,0.0,19.521183194260368,0.0,0.0,76961.00548255853,77105.33755331909,77489.27237584879,77503.2980160283,420.0,76957.04216101761,77052.77003187759,77133.4951581084,77017.48731663412,5038.662981290749,66.46204139941831,66.46204139941831,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,12.0,20.0,21.3,0.0,66.36982445267299,0.0,0.0,0.0,0.0,381.8816847702213,0.0,8.760250214198889,0.0,0.0,66.46204139941831,66.46204139941831,0.33996532,66.46204139941831,0.33428800000000005,0.0,0.0019500854700818672 
 03/18  09:10:00,9.116666666666668,76.83333333333334,8.3,126.0,257.6666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.785094687243509,18.973288482446724,20.011025133549546,20.671920966360149,18.301091108920067,20.33713156629956,20.602285218404803,19.995008160661138,20.170635865042784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200352189871837,97.22514326461453,20.299999999999998,29.999999999999994,19.70072196189113,99.55867190587334,19.7,29.999999999999994,20.395886773527456,99.87436810587605,19.9,29.999999999999994,20.929647564586685,95.88873157593899,12.0,29.999999999999994,18.173208567458233,40.35957775843521,12.0,29.999999999999994,20.287970282869645,91.87346322829319,16.0,29.999999999999994,21.299955985431429,88.53842709620744,21.300000000000006,29.999999999999994,20.510542514741365,94.0941378469129,12.0,29.999999999999994,21.14663184206568,94.31817394664924,20.0,29.999999999999994,10.107721423988247,0.0,0.0,8.48518428638834,0.0,0.0,8.55300329925537,0.0,0.0,19.540883737907405,0.0,0.0,76992.02863132122,77290.92316181003,77517.98691369745,77439.54629631182,420.0,76987.48256953368,77163.04783596372,77223.09404231508,77476.45709446186,5706.535436716757,65.99271558165964,66.60142489518337,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,644.7178290372958,0.8439340011164388,0.0,0.0,0.0,0.0,340.4510759412352,0.0,0.0,866.7753276936344,,65.99271558165964,66.61176280010324,0.33996532000000009,66.61176280010324,0.33428800000000005,1883833.9666294845,0.11215514974051309 
 03/18  09:20:00,9.233333333333335,76.66666666666667,8.3,131.0,259.3333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.269799972240685,18.989128164666384,20.023730243813213,20.588590355656824,18.319344917971337,20.34226864637188,20.60255027634164,19.996945332648254,21.021701858474388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05366165654674,93.6649880201105,20.3,30.0,19.702980618336924,100.0,19.7,30.0,20.40932451154576,100.0,19.9,30.0,20.774316298738204,95.53547335413782,12.0,30.0,18.20042259918086,40.283937080687099,12.0,30.0,20.293001325935575,92.91284258361485,16.0,30.0,21.299943255834898,90.70512975966389,21.3,30.0,20.507190803991564,95.4731955776326,12.0,30.0,22.57797521494292,94.263596860944,20.0,30.0,10.187346375127892,0.0,0.0,8.501976058076322,0.0,0.0,8.582774603687446,0.0,0.0,19.550174030019613,0.0,0.0,77076.09217615804,77493.37183563609,77589.15912781054,77386.47340673779,420.0,77069.54608163395,77329.93251655407,77357.37193120673,77960.71625434412,5929.313307577271,65.83616006042206,65.83616006042206,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,621.4680956271243,0.0,0.0,0.0,0.0,0.0,289.1346576154785,0.0,0.0,0.0,,65.83616006042206,65.83616006042206,0.33996532,65.83616006042206,0.33428800000000005,0.0,0.013990047483377306 
 03/18  09:30:00,9.35,76.5,8.3,136.0,261.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.425071558446534,19.00869060351088,20.037127829892698,20.517351739661849,18.352012310609298,20.348062554305686,20.603665959283427,19.996578319996737,21.528711229479897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300030531319913,93.90972067719524,20.3,30.0,19.714306107950919,100.0,19.7,30.0,20.4234193730155,100.0,19.9,30.0,20.64072186986259,95.82318051519373,12.0,30.0,18.245541151192194,40.163272591424547,12.0,30.0,20.298977650410806,94.2652335212556,16.0,30.0,21.29990313993583,92.16324742009948,21.3,30.0,20.501390894719003,96.30630920444378,12.0,30.0,23.349750660747085,94.90501056878168,20.0,30.0,10.272344398174415,0.0,0.0,8.519013413066333,0.0,0.0,8.613109190547672,0.0,0.0,19.558644649290775,0.0,0.0,77185.00411936747,77622.3067658298,77678.79449198555,77392.99341342403,420.0,77176.2340857955,77454.18285393603,77461.23627921034,78212.19367449201,3167.003642919264,67.77679805992335,67.77679805992335,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,251.57029733655907,0.0,0.0,0.0,0.0,0.0,261.327089787395,0.0,0.0,0.0,,67.77679805992335,67.77679805992335,0.33996532,67.77679805992335,0.33428800000000005,0.0,0.013784311490974696 
 03/18  09:40:00,9.466666666666667,76.33333333333333,8.3,137.83333333333335,234.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.610744346807068,18.90038278340177,19.987654474280985,20.47048007287894,18.38933526235965,20.352311040557646,20.60672176297976,19.994010729814606,21.16916056229382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.547933760113215,96.64103509795015,20.300000000000006,30.0,19.501688620965746,100.0,16.0,30.0,20.334230255954247,99.99208380685227,16.0,30.0,20.556230106881029,96.2911937205363,12.000000000000002,30.0,18.294353954650889,40.03373386910595,12.000000000000002,30.0,20.303673451521914,95.31360107161253,16.0,30.0,21.300036040060566,92.96236968943035,21.300000000000006,30.0,20.490736959941385,96.98027755475093,12.000000000000002,30.0,22.603895436367347,93.34949738283069,20.0,30.0,10.343273106660473,0.0,0.0,8.534845285929386,0.0,0.0,8.639332756005383,0.0,0.0,19.56265650932962,0.0,0.0,77450.45145200976,77562.14938336198,77662.80718517569,77421.65940075719,420.0,77257.95229401361,77511.35617130989,77515.66310637308,77903.10109654427,4394.770580921221,66.91441355772527,66.91441355772526,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,262.50912883841729,0.0,0.0,0.0,,66.91441355772527,66.91441355772527,0.33996532,66.91441355772527,0.33428800000000005,0.0,0.01533857549857209 
 03/18  09:50:00,9.583333333333334,76.16666666666667,8.3,139.66666666666667,208.00000000000004,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.849925360859929,18.764540688718215,19.912255613013185,20.42106594447121,18.43358554841877,20.35682019108873,20.61052227960765,19.98027568657517,20.613621862603116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.905573686035834,99.5925633016488,20.300000000000016,30.00000000000002,19.251582477638743,100.00000000000007,16.000000000000015,30.00000000000002,20.196046054639348,100.00000000000007,16.000000000000015,30.00000000000002,20.46672821245017,96.90904766976095,12.00000000000001,30.00000000000002,18.361067928555508,39.85984943835346,12.00000000000001,30.00000000000002,20.309531160483567,96.39333496995943,16.000000000000015,30.00000000000002,21.300036485759699,92.93420735033185,21.30000000000002,30.00000000000002,20.460603433656638,97.00436423069047,12.00000000000001,30.00000000000002,21.609752790443378,93.59585806410344,20.000000000000015,30.00000000000002,10.427959248103825,0.0,0.0,8.552428378510723,0.0,0.0,8.66927253524512,0.0,0.0,19.557191270810266,0.0,0.0,77782.88608812116,77534.98361523418,77620.25260491378,77459.37240004401,420.00000000000036,77345.24526782072,77551.3109120772,77539.0590044203,77644.19440580337,4775.7017384567429,66.64668415549814,66.64668415549814,522.9059829058672,0.0,522.9059829058672,522.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,280.5207128521214,0.0,0.0,0.0,,66.64668415549814,66.64668415549814,0.3399653200000003,66.64668415549814,0.3342880000000003,0.0,0.015193323836653797 
 03/18  10:00:00,9.7,76.0,8.3,141.5,181.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.042130196317556,18.68835456428583,19.851090811200974,20.379095192222179,18.47718905775568,20.360980088916756,20.614693266159678,19.966308039057468,20.30127245448532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.178779772363805,100.0,20.3,30.0,19.113137937065738,100.0,16.0,30.0,20.08510377373959,100.0,16.0,30.0,20.392953256373219,97.33464090990486,12.0,30.0,18.427289055200974,39.68802691194274,12.0,30.0,20.315369392497716,97.1149718135766,16.0,30.0,21.300026667140395,92.92872063578256,21.3,30.0,20.43127834506852,97.0064910056075,12.0,30.0,21.060627579722348,95.02779458113008,20.0,30.0,10.512543610251507,0.0,0.0,8.57009747175152,0.0,0.0,8.699273521052352,0.0,0.0,19.550462010259076,0.0,0.0,78020.11058479914,77548.37432461787,77597.58490931473,77491.7813253158,420.0,77417.60660072632,77593.54079912487,77565.24614858662,77592.76233600032,3820.606055679792,67.31774336162802,67.31774336162802,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,290.23069727864518,0.0,0.0,0.0,520065.1966161805,67.31774336162802,67.31774336162802,0.33996532,67.31774336162802,0.33428800000000005,0.0,0.015048072174735498 
 03/18  10:10:00,9.75,75.83333333333334,8.350000000000002,143.33333333333335,155.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.889242792180086,19.048572838009897,19.874496357148975,20.34826134473854,18.506270994994308,20.364094726057166,20.61975209729667,19.964758741933627,20.13638327436547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.867311658927166,100.0,16.0,30.0,19.73812368712244,100.0,19.7,30.0,20.121459058030568,100.0,19.9,30.0,20.34172421844952,97.6169457202376,12.0,30.0,18.474768474851673,39.570064723914139,12.0,30.0,20.31993929759431,97.54030930569727,16.0,30.0,21.30004776892251,92.88742417528536,21.3,30.0,20.42716962745941,97.19280675330049,12.0,30.0,20.78402839559253,96.18046854556283,20.0,30.0,10.564768183681725,0.0,0.0,8.580476950383707,0.0,0.0,8.71702301883974,0.0,0.0,19.5463867127073,0.0,0.0,77967.97963639949,77730.75800033902,77689.08486977208,77521.61342958323,420.0,77472.00068696338,77624.91790460609,77622.9249334946,77605.52545157344,5414.603905172377,66.19786482338795,66.19786482338795,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,73.88397688560099,0.0,0.0,0.0,0.0,301.4158869842766,0.0,0.0,0.0,,66.19786482338795,66.19786482338795,0.33996532,66.19786482338795,0.33428800000000005,0.0,0.0017928205128172 
 03/18  10:20:00,9.8,75.66666666666667,8.4,145.16666666666667,128.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.645985908712534,19.066383789971185,19.921478004280425,20.31844049473805,18.53576060666865,20.366613999900566,20.624642682854608,19.977418531476258,20.01074243001162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41361203168826,100.0,16.0,30.0,19.766481317650155,100.0,19.7,30.0,20.203948512383577,100.0,19.9,30.0,20.292642005210504,97.98492599923205,12.0,30.0,18.52225044039643,39.45248905048305,12.0,30.0,20.32467678249497,97.86416248580076,16.0,30.0,21.300027504759357,92.74413679190869,21.3,30.0,20.449345158510139,97.2410039558315,12.0,30.0,20.575764662534547,97.18008608613383,20.0,30.0,10.618193304813604,0.0,0.0,8.590662353388215,0.0,0.0,8.734627595751924,0.0,0.0,19.563502001506998,0.0,0.0,77859.2540948049,77858.3113580975,77821.02430180749,77566.18542066528,420.0,77528.17218388287,77664.24787202646,77678.85288358294,77634.9377065979,4926.170019681476,66.5410055228356,66.54100552283559,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,313.16535279292358,0.0,0.0,0.0,,66.5410055228356,66.5410055228356,0.33996532,66.5410055228356,0.33428800000000005,0.0,0.0017683570750204744 
 03/18  10:30:00,9.85,75.5,8.45,147.0,102.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.451422557860057,19.08116373176515,19.9648501312261,20.291532720063147,18.56101799455024,20.368567575178518,20.63349575065276,19.98458953825429,19.918835396128189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05285227819447,100.0,16.0,30.0,19.774048119538539,100.0,19.7,30.0,20.279393651634437,100.0,19.9,30.0,20.24849923462734,98.33077220224176,12.0,30.0,18.565753563198265,39.34510586933065,12.0,30.0,20.329202728543579,98.05252687802352,16.0,30.0,21.308084679122755,92.51695167998637,21.3,30.0,20.459397641199315,97.14612635544371,12.0,30.0,20.427503912822489,97.88503598746562,20.0,30.0,10.671394564344207,0.0,0.0,8.600665543762654,0.0,0.0,8.752205449184697,0.0,0.0,19.574547004076235,0.0,0.0,77788.80227636476,77899.40684119996,77933.58689361005,77610.600987521,420.0,77581.30745200436,77673.48762046588,77707.81014449179,77665.77111974776,4872.978267095507,66.57845499811673,66.57845499811673,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,324.14151647613007,0.0,0.0,0.0,,66.57845499811673,66.57845499811673,0.33996532,66.57845499811673,0.33428800000000005,0.0,0.0017438936372237487 
 03/18  10:40:00,9.899999999999999,75.33333333333334,8.5,147.33333333333332,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.361242831357506,18.945543423567388,19.916381452059043,20.278165178255664,18.583840427143647,20.37015035237929,20.634502976396246,19.9867827910983,19.875329289022994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.897225554930917,100.0,16.0,30.0,19.51052798807976,100.0,16.0,30.0,20.19129069938669,100.0,16.0,30.0,20.227818517774247,98.4769877988665,12.0,30.0,18.594171128121947,39.27514997679127,12.0,30.0,20.331742142287835,98.07031175693243,16.0,30.0,21.299975213556743,92.32779382580668,21.3,30.0,20.460098503454807,96.98043528800011,12.0,30.0,20.369559155820025,98.07393455904648,20.0,30.0,10.711447935252629,0.0,0.0,8.610260133712189,0.0,0.0,8.767895599093148,0.0,0.0,19.585602778917904,0.0,0.0,77766.88190797372,77771.69855471727,77883.84684333555,77638.51306893572,420.0,77608.77816207762,77702.84785067433,77720.7223227171,77684.15451172451,4103.224066294573,67.11899778679759,67.11899778679758,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,325.5682937960231,0.0,0.0,0.0,,67.11899778679759,67.11899778679759,0.33996532,67.11899778679759,0.33428800000000005,0.0,0.0017194301994270226 
 03/18  10:50:00,9.95,75.16666666666666,8.55,147.66666666666669,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.248761993830106,18.80449763180691,19.851038847794237,20.2630390796135,18.619355177251614,20.372448442453789,20.64330782810778,19.977414270913916,19.82818251975093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.694339935047066,100.0,16.0,30.0,19.252906833652639,100.0,16.0,30.0,20.070806525661973,100.0,16.0,30.0,20.2000068680689,98.57250627962266,12.0,30.0,18.646698410741988,39.14619085663944,12.0,30.0,20.335432171599409,98.00813465138705,16.0,30.0,21.308373817126669,91.98252381908154,21.3,30.0,20.438048225443219,96.79268788205057,12.0,30.0,20.29961526029488,98.23197412776934,20.0,30.0,10.759953186101976,0.0,0.0,8.620114839658316,0.0,0.0,8.785390590313208,0.0,0.0,19.58739190187052,0.0,0.0,77742.8919841844,77730.24918224786,77826.51887363375,77673.36906229369,420.0,77643.43013013245,77713.02079134772,77721.28059351296,77699.17925053954,3403.422328914996,67.61076965526853,67.61076965526853,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,336.7768507159587,0.0,0.0,0.0,,67.61076965526853,67.61076965526853,0.33996532,67.61076965526853,0.33428800000000005,0.0,0.0016984615384584002 
