Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  15:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,222.5444768086546,6.0376315797775 
 01/16  15:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,222.75514872548838,5.935107557432599 
 01/16  15:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,222.965580028689,5.832175222370487 
 01/16  15:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,223.17577125879903,5.72883642832478 
 01/16  15:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,223.38572297361604,5.62509302868558 
 01/16  15:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,223.59543574808513,5.5209468764302909 
 01/16  15:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,223.80491017419036,5.4163998240557948 
 01/16  15:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,224.01414686084716,5.311453723511502 
 01/16  15:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,224.22314643379395,5.206110426133795 
 01/16  15:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,224.43190953548487,5.1003717825813219 
 01/16  15:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,224.64043682498167,4.994239642771657 
 01/16  15:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,224.84872897784664,4.887715855818875 
 01/16  15:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,225.0567866860353,4.780802269972416 
 01/16  15:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,225.26461065778936,4.673500732556884 
 01/16  15:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,225.47220161753004,4.565813089913124 
 01/16  15:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,225.6795603057518,4.457741187340332 
 01/16  15:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,225.88668747891644,4.349286869039183 
 01/16  15:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,226.093583909347,4.240451978056271 
 01/16  15:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,226.30025038512293,4.131238356229412 
 01/16  15:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,226.5066877099751,4.021647844134232 
 01/16  15:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,226.7128967031813,3.9116822810317046 
 01/16  15:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,226.91887819946227,3.8013435048169117 
 01/16  15:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,227.12463304887855,3.690633351968728 
 01/16  15:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,227.33016211672723,3.5795536575007449 
 01/16  15:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,227.53546628343984,3.4681062549131287 
 01/16  15:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,227.74054644448024,3.3562929761457078 
 01/16  15:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,227.9454035102438,3.24411565153192 
 01/16  15:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,228.15003840595649,3.131576109754062 
 01/16  15:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,228.354452071575,3.0186761777993649 
 01/16  15:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,228.55864546168764,2.9054176809173084 
 01/16  15:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,228.76261954541537,2.7918024425779035 
 01/16  15:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,228.96637530631427,2.6778322844309474 
 01/16  15:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,229.16991374227809,2.5635090262665036 
 01/16  15:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,229.37323586544196,2.4488344859762209 
 01/16  15:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,229.5763427020866,2.3338104795158309 
 01/16  15:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,229.7792352925437,2.2184388208685248 
 01/16  15:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,229.9819146911013,2.1027213220095519 
 01/16  15:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,230.18438196591129,1.9866597928715722 
 01/16  15:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,230.38663819889625,1.8702560413112875 
 01/16  15:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,230.58868448565839,1.7535118730768216 
 01/16  15:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,230.79052193538869,1.6364290917763323 
 01/16  16:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,230.9921516707771,1.5190094988473986 
 01/16  16:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,231.1935748279238,1.4012548935275969 
 01/16  16:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,231.39479255625106,1.2831670728258616 
 01/16  16:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,231.5958060184163,1.1647478314950497 
 01/16  16:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,231.79661639022624,1.0459989620051796 
 01/16  16:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,231.99722486055155,0.9269222545179292 
 01/16  16:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,232.19763263124299,0.8075194968618895 
 01/16  16:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,232.39784091704812,0.6877924745089337 
 01/16  16:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,232.59785094552948,0.5677429705513121 
 01/16  16:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,232.79766395698344,0.4473727656799082 
 01/16  16:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,232.99728120436027,0.32668363816328596 
 01/16  16:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,233.19670395318503,0.2056773638278344 
 01/16  16:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,233.39593348148004,0.08435571603854164 
 01/16  16:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,233.59497107968799,-0.037279534318997938 
 01/16  16:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,233.79381805059615,-0.15922661885589416 
 01/16  16:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,233.99247570926196,-0.28148377169613428 
 01/16  16:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,234.1909453829394,-0.4040492294921633 
 01/16  16:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,234.38922841100715,-0.5269212314393509 
 01/16  16:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,234.5873261448967,-0.6500980192895024 
 01/16  16:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,234.78523994802309,-0.773577837363799 
 01/16  16:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,234.98297119571547,-0.8973589325645499 
 01/16  16:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,235.18052127514984,-1.0214395543862496 
 01/16  16:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,235.37789158528217,-1.1458179549256187 
 01/16  16:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,235.57508353678356,-1.2704923888910403 
 01/16  16:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,235.77209855197567,-1.3954611136108697 
 01/16  16:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,235.9689380647683,-1.5207223890410915 
 01/16  16:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,236.16560352059725,-1.6462744777719168 
 01/16  16:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,236.3620963763642,-1.7721156450338905 
 01/16  16:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,236.55841810037749,-1.8982441587028177 
 01/16  16:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,236.754570172294,-2.0246582893041058 
 01/16  16:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,236.95055408306247,-2.1513563100160386 
 01/16  16:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,237.1463713348682,-2.278336496672603 
 01/16  16:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,237.34202344107889,-2.405597127765204 
 01/16  16:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,237.53751192619138,-2.533136484443559 
 01/16  16:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,237.73283832578034,-2.6609528505161474 
 01/16  16:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,237.92800418644794,-2.789044512449426 
 01/16  16:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,238.12301106577469,-2.9174097593666237 
 01/16  16:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,238.31786053227155,-3.0460468830453895 
 01/16  16:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,238.51255416533383,-3.174954177915112 
 01/16  16:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,238.70709355519586,-3.3041299410530837 
 01/16  16:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,238.90148030288709,-3.4335724721801119 
 01/16  16:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,239.0957160201898,-3.5632800736552006 
 01/16  16:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,239.2898023295977,-3.6932510504697499 
 01/16  16:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,239.48374086427644,-3.823483710240705 
 01/16  16:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,239.67753326802478,-3.953976363203188 
 01/16  16:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,239.8711811952375,-4.084727322202178 
 01/16  16:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,240.0646863108699,-4.215734902683728 
 01/16  16:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,240.25805029040286,-4.346997422685237 
 01/16  16:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,240.45127481981008,-4.478513202824952 
 01/16  16:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,240.64436159552629,-4.610280566291083 
 01/16  16:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,240.83731232441685,-4.7422978388297809 
 01/16  16:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.03012872374877,-4.874563348732763 
 01/16  16:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.22281252116279,-5.007075426823859 
 01/16  16:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.4153654546477,-5.139832406445308 
 01/16  16:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.607789272515,-5.272832623442964 
 01/16  16:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.80008573337546,-5.4060744161510458 
 01/16  16:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,241.99225660611706,-5.5395561253759599 
 01/16  16:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,242.18430366988444,-5.673276094379802 
 01/16  16:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,242.37622871405925,-5.807232668862828 
 01/16  16:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,242.56803353824246,-5.941424196945454 
 01/16  17:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,242.75971995223763,-6.07584902914937 
 01/16  17:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,242.95128977603583,-6.2105055183783339 
 01/16  17:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,243.1427448398021,-6.345392019897988 
 01/16  17:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,243.33408698386263,-6.480506891315029 
 01/16  17:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,243.52531805869439,-6.615848492556013 
 01/16  17:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,243.71643992491517,-6.751415185845084 
 01/16  17:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,243.90745445327586,-6.887205335681461 
 01/16  17:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,244.09836352465318,-7.02321730881586 
 01/16  17:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,244.2891690300451,-7.159449474226701 
 01/16  17:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,244.4798728705664,-7.295900203095339 
 01/16  17:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,244.67047695744669,-7.432567868780843 
 01/16  17:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,244.86098321202884,-7.5694508467939249 
 01/16  17:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,245.05139356576997,-7.706547514770601 
 01/16  17:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,245.24170996024285,-7.843856252444847 
 01/16  17:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,245.4319343471395,-7.981375441620862 
 01/16  17:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,245.62206868827546,-8.11910346614448 
 01/16  17:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,245.81211495559627,-8.257038711874305 
 01/16  17:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.00207513118489,-8.395179566651916 
 01/16  17:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.1919512072705,-8.533524420271452 
 01/16  17:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.38174518623945,-8.672071664448922 
 01/16  17:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.57145908064639,-8.81081969279045 
 01/16  17:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.76109491322814,-8.949766900760292 
 01/16  17:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,246.95065471691806,-9.08891168564783 
 01/16  17:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,247.1401405348625,-9.228252446534477 
 01/16  17:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,247.32955442043829,-9.367787584259514 
 01/16  17:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,247.51889843727168,-9.507515501385578 
 01/16  17:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,247.70817465925905,-9.647434602163364 
 01/16  17:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,247.89738517058869,-9.78754329249595 
 01/16  17:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,248.08653206576433,-9.927839979902352 
 01/16  17:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,248.27561744962999,-10.068323073480528 
 01/16  17:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,248.46464343739604,-10.208990983869683 
 01/16  17:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,248.65361215466727,-10.349842123212245 
 01/16  17:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,248.84252573747188,-10.490874905114941 
 01/16  17:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.0313863322921,-10.632087744609369 
 01/16  17:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.22019609609658,-10.773479058112171 
 01/16  17:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.4089571963736,-10.91504726338427 
 01/16  17:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.59767181116627,-11.056790779489836 
 01/16  17:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.7863421291089,-11.198708026754286 
 01/16  17:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,249.97497034946518,-11.340797426722178 
 01/16  17:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,250.1635586821672,-11.483057402114073 
 01/16  17:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,250.35210934785665,-11.625486376783038 
 01/16  17:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,250.54062457792677,-11.768082775670358 
 01/16  17:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,250.72910661456656,-11.910845024760987 
 01/16  17:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,250.91755771080563,-12.053771551038049 
 01/16  17:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,251.1059801305612,-12.196860782436973 
 01/16  17:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,251.29437614868594,-12.340111147798796 
 01/16  17:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,251.48274805101793,-12.483521076823245 
 01/16  17:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,251.67109813443165,-12.627089000020869 
 01/16  17:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,251.8594287068903,-12.770813348664629 
 01/16  17:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.04774208750036,-12.914692554741175 
 01/16  17:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.23604060656653,-13.058725050901077 
 01/16  17:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.4243266056492,-13.202909270408878 
 01/16  17:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.61260243762247,-13.34724364709215 
 01/16  17:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.80087046673433,-13.491726615290338 
 01/16  17:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,252.98913306866806,-13.636356609802699 
 01/16  17:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,253.17739263060504,-13.781132065835767 
 01/16  17:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,253.3656515512888,-13.9260514189501 
 01/16  17:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,253.55391224109156,-14.071113105006653 
 01/16  17:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,253.7421771220807,-14.216315560112254 
 01/16  17:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,253.93044862808817,-14.361657220564665 
 01/16  18:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,254.1187292047802,-14.507136522796799 
 01/16  18:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,254.30702130972953,-14.652751903320695 
 01/16  18:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,254.4953274124883,-14.79850179867052 
 01/16  18:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,254.6836499946627,-14.94438464534495 
 01/16  18:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,254.87199154998937,-15.090398879749325 
 01/16  18:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,255.06035458441279,-15.236542938136609 
 01/16  18:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,255.2487416161646,-15.382815256548235 
 01/16  18:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,255.437155175844,-15.529214270753795 
 01/16  18:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,255.62559780650003,-15.675738416190665 
 01/16  18:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,255.81407206371495,-15.82238612790251 
 01/16  18:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.0025805156895,-15.969155840477408 
 01/16  18:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.19112574332896,-16.11604598798512 
 01/16  18:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.3797103403318,-16.263055003913999 
 01/16  18:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.56833691327889,-16.410181321106945 
 01/16  18:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.75700808172408,-16.557423371696904 
 01/16  18:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,256.9457264782871,-16.704779587041494 
 01/16  18:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,257.13449474874758,-16.852248397657268 
 01/16  18:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,257.32331555214,-16.99982823315301 
 01/16  18:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,257.51219156085087,-17.147517522162418 
 01/16  18:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,257.701125460717,-17.295314692276354 
 01/16  18:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,257.89011995112556,-17.44321816997398 
 01/16  18:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,258.07917774511506,-17.59122638055365 
 01/16  18:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,258.26830156947826,-17.739337748062625 
 01/16  18:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,258.4574941648666,-17.887550695226606 
 01/16  18:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,258.6467582858959,-18.035863643378187 
 01/16  18:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,258.8360967012534,-18.184275012384739 
 01/16  18:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.0255121938064,-18.332783220575448 
 01/16  18:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.21500756071296,-18.48138668466792 
 01/16  18:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.4045856135328,-18.63008381969377 
 01/16  18:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.594249178341,-18.778873038923604 
 01/16  18:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.78400109584217,-18.927752753791159 
 01/16  18:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,259.97384422148658,-19.07672137381693 
 01/16  18:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,260.1637814255878,-19.225777306530845 
 01/16  18:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,260.35381559344128,-19.3749189573941 
 01/16  18:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,260.5439496254451,-19.52414472972062 
 01/16  18:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,260.73418643722177,-19.67345302459724 
 01/16  18:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,260.92452895974119,-19.822842240803604 
 01/16  18:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,261.1149801394455,-19.97231077473079 
 01/16  18:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,261.30554293837579,-20.12185702029965 
 01/16  18:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,261.49622033429878,-20.27147936887797 
 01/16  18:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,261.6870153208365,-20.421176209196987 
 01/16  18:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,261.8779309075966,-20.57094592726702 
 01/16  18:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,262.06897012030415,-20.720786906292468 
 01/16  18:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,262.26013600093486,-20.87069752658576 
 01/16  18:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,262.4514316078502,-21.020676165480617 
 01/16  18:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,262.64286001593288,-21.170721197244263 
 01/16  18:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,262.8344243167247,-21.32083099298921 
 01/16  18:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.02612761856576,-21.47100392058379 
 01/16  18:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.2179730467337,-21.62123834456185 
 01/16  18:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.4099637435867,-21.77153262603196 
 01/16  18:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.6021028687053,-21.92188512258524 
 01/16  18:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.7943935990378,-22.072294188202695 
 01/16  18:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,263.9868391290449,-22.222758173161286 
 01/16  18:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,264.1794426708477,-22.37327542393956 
 01/16  18:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,264.3722074543757,-22.52384428312195 
 01/16  18:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,264.56513672751648,-22.674463089302379 
 01/16  18:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,264.75823375626649,-22.825130176986798 
 01/16  18:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,264.95150182488399,-22.97584387649497 
 01/16  18:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,265.14494423604227,-23.126602513861149 
 01/16  18:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,265.3385643109844,-23.277404410733863 
 01/16  19:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,265.53236538967959,-23.428247884274645 
 01/16  19:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,265.7263508309805,-23.579131247056023 
 01/16  19:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,265.92052401278189,-23.730052806958253 
 01/16  19:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,266.11488833218018,-23.88101086706514 
 01/16  19:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,266.3094472056349,-24.032003725559059 
 01/16  19:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,266.50420406913067,-24.183029675614628 
 01/16  19:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,266.69916237834056,-24.33408700529167 
 01/16  19:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,266.8943256087904,-24.4851739974268 
