Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:38:00,6.022762E+02,0.000000E+00,1.737159E-02,0.000000E+00,8.773105E+02,0.000000E+00,2.530446E-02,0.000000E+00,7.808135E+02,0.000000E+00,2.252118E-02,0.000000E+00,7.794107E+02,0.000000E+00,2.248071E-02,0.000000E+00,5.339276E+02,0.000000E+00,1.540019E-02,0.000000E+00,7.308194E+02,0.000000E+00,2.107918E-02,0.000000E+00,2.966970E+02,0.000000E+00,8.557695E-03,0.000000E+00,5.501276E+02,0.000000E+00,1.586745E-02,0.000000E+00,7.698674E+02,0.000000E+00,2.220545E-02,0.000000E+00
00:39:00,6.022548E+02,0.000000E+00,1.737097E-02,0.000000E+00,8.772780E+02,0.000000E+00,2.530352E-02,0.000000E+00,7.807822E+02,0.000000E+00,2.252027E-02,0.000000E+00,7.793723E+02,0.000000E+00,2.247960E-02,0.000000E+00,5.339580E+02,0.000000E+00,1.540107E-02,0.000000E+00,7.308203E+02,0.000000E+00,2.107921E-02,0.000000E+00,2.966996E+02,0.000000E+00,8.557770E-03,0.000000E+00,5.501385E+02,0.000000E+00,1.586776E-02,0.000000E+00,7.698794E+02,0.000000E+00,2.220580E-02,0.000000E+00
00:40:00,6.022333E+02,0.000000E+00,1.737035E-02,0.000000E+00,8.772453E+02,0.000000E+00,2.530258E-02,0.000000E+00,7.807507E+02,0.000000E+00,2.251936E-02,0.000000E+00,7.793338E+02,0.000000E+00,2.247850E-02,0.000000E+00,5.339877E+02,0.000000E+00,1.540192E-02,0.000000E+00,7.308212E+02,0.000000E+00,2.107924E-02,0.000000E+00,2.967021E+02,0.000000E+00,8.557845E-03,0.000000E+00,5.501491E+02,0.000000E+00,1.586807E-02,0.000000E+00,7.698912E+02,0.000000E+00,2.220614E-02,0.000000E+00
00:41:00,6.022119E+02,0.000000E+00,1.736973E-02,0.000000E+00,8.772125E+02,0.000000E+00,2.530163E-02,0.000000E+00,7.807192E+02,0.000000E+00,2.251845E-02,0.000000E+00,7.792953E+02,0.000000E+00,2.247739E-02,0.000000E+00,5.340169E+02,0.000000E+00,1.540277E-02,0.000000E+00,7.308221E+02,0.000000E+00,2.107926E-02,0.000000E+00,2.967047E+02,0.000000E+00,8.557919E-03,0.000000E+00,5.501596E+02,0.000000E+00,1.586837E-02,0.000000E+00,7.699028E+02,0.000000E+00,2.220647E-02,0.000000E+00
00:42:00,6.021904E+02,0.000000E+00,1.736911E-02,0.000000E+00,8.771793E+02,0.000000E+00,2.530068E-02,0.000000E+00,7.806876E+02,0.000000E+00,2.251754E-02,0.000000E+00,7.792569E+02,0.000000E+00,2.247628E-02,0.000000E+00,5.340455E+02,0.000000E+00,1.540359E-02,0.000000E+00,7.308230E+02,0.000000E+00,2.107929E-02,0.000000E+00,2.967073E+02,0.000000E+00,8.557993E-03,0.000000E+00,5.501699E+02,0.000000E+00,1.586867E-02,0.000000E+00,7.699141E+02,0.000000E+00,2.220680E-02,0.000000E+00
00:43:00,6.021689E+02,0.000000E+00,1.736849E-02,0.000000E+00,8.771460E+02,0.000000E+00,2.529971E-02,0.000000E+00,7.806559E+02,0.000000E+00,2.251663E-02,0.000000E+00,7.792184E+02,0.000000E+00,2.247517E-02,0.000000E+00,5.340735E+02,0.000000E+00,1.540440E-02,0.000000E+00,7.308238E+02,0.000000E+00,2.107931E-02,0.000000E+00,2.967098E+02,0.000000E+00,8.558066E-03,0.000000E+00,5.501799E+02,0.000000E+00,1.586896E-02,0.000000E+00,7.699252E+02,0.000000E+00,2.220712E-02,0.000000E+00
00:44:00,6.021474E+02,0.000000E+00,1.736787E-02,0.000000E+00,8.771125E+02,0.000000E+00,2.529875E-02,0.000000E+00,7.806242E+02,0.000000E+00,2.251571E-02,0.000000E+00,7.791799E+02,0.000000E+00,2.247406E-02,0.000000E+00,5.341010E+02,0.000000E+00,1.540519E-02,0.000000E+00,7.308247E+02,0.000000E+00,2.107934E-02,0.000000E+00,2.967124E+02,0.000000E+00,8.558140E-03,0.000000E+00,5.501899E+02,0.000000E+00,1.586925E-02,0.000000E+00,7.699361E+02,0.000000E+00,2.220743E-02,0.000000E+00
00:45:00,6.021259E+02,0.000000E+00,1.736725E-02,0.000000E+00,8.770788E+02,0.000000E+00,2.529778E-02,0.000000E+00,7.805924E+02,0.000000E+00,2.251480E-02,0.000000E+00,7.791414E+02,0.000000E+00,2.247294E-02,0.000000E+00,5.341280E+02,0.000000E+00,1.540597E-02,0.000000E+00,7.308256E+02,0.000000E+00,2.107936E-02,0.000000E+00,2.967149E+02,0.000000E+00,8.558212E-03,0.000000E+00,5.501996E+02,0.000000E+00,1.586953E-02,0.000000E+00,7.699467E+02,0.000000E+00,2.220774E-02,0.000000E+00
00:46:00,6.021044E+02,0.000000E+00,1.736663E-02,0.000000E+00,8.770449E+02,0.000000E+00,2.529680E-02,0.000000E+00,7.805605E+02,0.000000E+00,2.251388E-02,0.000000E+00,7.791028E+02,0.000000E+00,2.247183E-02,0.000000E+00,5.341545E+02,0.000000E+00,1.540673E-02,0.000000E+00,7.308264E+02,0.000000E+00,2.107939E-02,0.000000E+00,2.967174E+02,0.000000E+00,8.558285E-03,0.000000E+00,5.502092E+02,0.000000E+00,1.586980E-02,0.000000E+00,7.699571E+02,0.000000E+00,2.220804E-02,0.000000E+00
00:47:00,6.020828E+02,0.000000E+00,1.736601E-02,0.000000E+00,8.770108E+02,0.000000E+00,2.529581E-02,0.000000E+00,7.805285E+02,0.000000E+00,2.251295E-02,0.000000E+00,7.790643E+02,0.000000E+00,2.247072E-02,0.000000E+00,5.341805E+02,0.000000E+00,1.540748E-02,0.000000E+00,7.308272E+02,0.000000E+00,2.107941E-02,0.000000E+00,2.967199E+02,0.000000E+00,8.558357E-03,0.000000E+00,5.502186E+02,0.000000E+00,1.587007E-02,0.000000E+00,7.699673E+02,0.000000E+00,2.220834E-02,0.000000E+00
00:48:00,6.020613E+02,0.000000E+00,1.736538E-02,0.000000E+00,8.769764E+02,0.000000E+00,2.529482E-02,0.000000E+00,7.804965E+02,0.000000E+00,2.251203E-02,0.000000E+00,7.790258E+02,0.000000E+00,2.246961E-02,0.000000E+00,5.342060E+02,0.000000E+00,1.540822E-02,0.000000E+00,7.308280E+02,0.000000E+00,2.107943E-02,0.000000E+00,2.967224E+02,0.000000E+00,8.558429E-03,0.000000E+00,5.502278E+02,0.000000E+00,1.587034E-02,0.000000E+00,7.699773E+02,0.000000E+00,2.220862E-02,0.000000E+00
00:49:00,6.020397E+02,0.000000E+00,1.736476E-02,0.000000E+00,8.769419E+02,0.000000E+00,2.529383E-02,0.000000E+00,7.804644E+02,0.000000E+00,2.251111E-02,0.000000E+00,7.789872E+02,0.000000E+00,2.246850E-02,0.000000E+00,5.342310E+02,0.000000E+00,1.540894E-02,0.000000E+00,7.308288E+02,0.000000E+00,2.107946E-02,0.000000E+00,2.967249E+02,0.000000E+00,8.558501E-03,0.000000E+00,5.502369E+02,0.000000E+00,1.587060E-02,0.000000E+00,7.699871E+02,0.000000E+00,2.220891E-02,0.000000E+00
00:50:00,6.020181E+02,0.000000E+00,1.736414E-02,0.000000E+00,8.769073E+02,0.000000E+00,2.529283E-02,0.000000E+00,7.804322E+02,0.000000E+00,2.251018E-02,0.000000E+00,7.789486E+02,0.000000E+00,2.246739E-02,0.000000E+00,5.342556E+02,0.000000E+00,1.540965E-02,0.000000E+00,7.308296E+02,0.000000E+00,2.107948E-02,0.000000E+00,2.967274E+02,0.000000E+00,8.558572E-03,0.000000E+00,5.502458E+02,0.000000E+00,1.587086E-02,0.000000E+00,7.699968E+02,0.000000E+00,2.220918E-02,0.000000E+00
00:51:00,6.019963E+02,0.000000E+00,1.736351E-02,0.000000E+00,8.768722E+02,0.000000E+00,2.529182E-02,0.000000E+00,7.803998E+02,0.000000E+00,2.250924E-02,0.000000E+00,7.789099E+02,0.000000E+00,2.246627E-02,0.000000E+00,5.304178E+02,0.000000E+00,1.529896E-02,0.000000E+00,7.308304E+02,0.000000E+00,2.107950E-02,0.000000E+00,2.967298E+02,0.000000E+00,8.558643E-03,0.000000E+00,5.502546E+02,0.000000E+00,1.587111E-02,0.000000E+00,7.700062E+02,0.000000E+00,2.220946E-02,0.000000E+00
00:52:00,6.019748E+02,0.000000E+00,1.736289E-02,0.000000E+00,8.768373E+02,0.000000E+00,2.529081E-02,0.000000E+00,7.803676E+02,0.000000E+00,2.250831E-02,0.000000E+00,7.788713E+02,0.000000E+00,2.246516E-02,0.000000E+00,5.265618E+02,0.000000E+00,1.518774E-02,0.000000E+00,7.308311E+02,0.000000E+00,2.107952E-02,0.000000E+00,2.967323E+02,0.000000E+00,8.558714E-03,0.000000E+00,5.502632E+02,0.000000E+00,1.587136E-02,0.000000E+00,7.700154E+02,0.000000E+00,2.220972E-02,0.000000E+00
00:53:00,6.019533E+02,0.000000E+00,1.736227E-02,0.000000E+00,8.768022E+02,0.000000E+00,2.528980E-02,0.000000E+00,7.803354E+02,0.000000E+00,2.250738E-02,0.000000E+00,7.788329E+02,0.000000E+00,2.246405E-02,0.000000E+00,5.226898E+02,0.000000E+00,1.507606E-02,0.000000E+00,7.308319E+02,0.000000E+00,2.107954E-02,0.000000E+00,2.967347E+02,0.000000E+00,8.558785E-03,0.000000E+00,5.502717E+02,0.000000E+00,1.587161E-02,0.000000E+00,7.700245E+02,0.000000E+00,2.220999E-02,0.000000E+00
00:54:00,6.019318E+02,0.000000E+00,1.736165E-02,0.000000E+00,8.767670E+02,0.000000E+00,2.528878E-02,0.000000E+00,7.803031E+02,0.000000E+00,2.250645E-02,0.000000E+00,7.787944E+02,0.000000E+00,2.246294E-02,0.000000E+00,5.188028E+02,0.000000E+00,1.496394E-02,0.000000E+00,7.308326E+02,0.000000E+00,2.107957E-02,0.000000E+00,2.967372E+02,0.000000E+00,8.558855E-03,0.000000E+00,5.502801E+02,0.000000E+00,1.587185E-02,0.000000E+00,7.700334E+02,0.000000E+00,2.221024E-02,0.000000E+00
00:55:00,6.019103E+02,0.000000E+00,1.736103E-02,0.000000E+00,8.767316E+02,0.000000E+00,2.528776E-02,0.000000E+00,7.802708E+02,0.000000E+00,2.250552E-02,0.000000E+00,7.787559E+02,0.000000E+00,2.246183E-02,0.000000E+00,5.149010E+02,0.000000E+00,1.485140E-02,0.000000E+00,7.308334E+02,0.000000E+00,2.107959E-02,0.000000E+00,2.967396E+02,0.000000E+00,8.558925E-03,0.000000E+00,5.502883E+02,0.000000E+00,1.587209E-02,0.000000E+00,7.700421E+02,0.000000E+00,2.221049E-02,0.000000E+00
00:56:00,6.018888E+02,0.000000E+00,1.736041E-02,0.000000E+00,8.766960E+02,0.000000E+00,2.528674E-02,0.000000E+00,7.802385E+02,0.000000E+00,2.250459E-02,0.000000E+00,7.787175E+02,0.000000E+00,2.246072E-02,0.000000E+00,5.109847E+02,0.000000E+00,1.473844E-02,0.000000E+00,7.308341E+02,0.000000E+00,2.107961E-02,0.000000E+00,2.967420E+02,0.000000E+00,8.558994E-03,0.000000E+00,5.502964E+02,0.000000E+00,1.587232E-02,0.000000E+00,7.700506E+02,0.000000E+00,2.221074E-02,0.000000E+00
00:57:00,6.018673E+02,0.000000E+00,1.735979E-02,0.000000E+00,8.766603E+02,0.000000E+00,2.528571E-02,0.000000E+00,7.802061E+02,0.000000E+00,2.250365E-02,0.000000E+00,7.786790E+02,0.000000E+00,2.245961E-02,0.000000E+00,5.070560E+02,0.000000E+00,1.462513E-02,0.000000E+00,7.308348E+02,0.000000E+00,2.107963E-02,0.000000E+00,2.967444E+02,0.000000E+00,8.559063E-03,0.000000E+00,5.503043E+02,0.000000E+00,1.587255E-02,0.000000E+00,7.700590E+02,0.000000E+00,2.221098E-02,0.000000E+00
00:58:00,6.018457E+02,0.000000E+00,1.735917E-02,0.000000E+00,8.766244E+02,0.000000E+00,2.528467E-02,0.000000E+00,7.801736E+02,0.000000E+00,2.250272E-02,0.000000E+00,7.786405E+02,0.000000E+00,2.245850E-02,0.000000E+00,5.031154E+02,0.000000E+00,1.451147E-02,0.000000E+00,7.308355E+02,0.000000E+00,2.107965E-02,0.000000E+00,2.967467E+02,0.000000E+00,8.559131E-03,0.000000E+00,5.503121E+02,0.000000E+00,1.587277E-02,0.000000E+00,7.700672E+02,0.000000E+00,2.221122E-02,0.000000E+00
00:59:00,6.018240E+02,0.000000E+00,1.735854E-02,0.000000E+00,8.765884E+02,0.000000E+00,2.528363E-02,0.000000E+00,7.801411E+02,0.000000E+00,2.250178E-02,0.000000E+00,7.786020E+02,0.000000E+00,2.245739E-02,0.000000E+00,4.991628E+02,0.000000E+00,1.439746E-02,0.000000E+00,7.308362E+02,0.000000E+00,2.107967E-02,0.000000E+00,2.967491E+02,0.000000E+00,8.559199E-03,0.000000E+00,5.503198E+02,0.000000E+00,1.587300E-02,0.000000E+00,7.700753E+02,0.000000E+00,2.221145E-02,0.000000E+00
01:00:00,6.018022E+02,0.000000E+00,1.735791E-02,0.000000E+00,8.765521E+02,0.000000E+00,2.528258E-02,0.000000E+00,7.801085E+02,0.000000E+00,2.250084E-02,0.000000E+00,7.785636E+02,0.000000E+00,2.245628E-02,0.000000E+00,4.951987E+02,0.000000E+00,1.428312E-02,0.000000E+00,7.308369E+02,0.000000E+00,2.107969E-02,0.000000E+00,2.967514E+02,0.000000E+00,8.559266E-03,0.000000E+00,5.503274E+02,0.000000E+00,1.587321E-02,0.000000E+00,7.700832E+02,0.000000E+00,2.221168E-02,0.000000E+00
01:01:00,6.018067E+02,0.000000E+00,1.735804E-02,0.000000E+00,8.765683E+02,0.000000E+00,2.528305E-02,0.000000E+00,7.801185E+02,0.000000E+00,2.250113E-02,0.000000E+00,7.785681E+02,0.000000E+00,2.245641E-02,0.000000E+00,4.950861E+02,0.000000E+00,1.427988E-02,0.000000E+00,7.308396E+02,0.000000E+00,2.107977E-02,0.000000E+00,2.967551E+02,0.000000E+00,8.559373E-03,0.000000E+00,5.503361E+02,0.000000E+00,1.587346E-02,0.000000E+00,7.700931E+02,0.000000E+00,2.221196E-02,0.000000E+00
01:02:00,6.018111E+02,0.000000E+00,1.735817E-02,0.000000E+00,8.765842E+02,0.000000E+00,2.528351E-02,0.000000E+00,7.801283E+02,0.000000E+00,2.250141E-02,0.000000E+00,7.785725E+02,0.000000E+00,2.245654E-02,0.000000E+00,4.949811E+02,0.000000E+00,1.427685E-02,0.000000E+00,7.308423E+02,0.000000E+00,2.107984E-02,0.000000E+00,2.967588E+02,0.000000E+00,8.559478E-03,0.000000E+00,5.503446E+02,0.000000E+00,1.587371E-02,0.000000E+00,7.701028E+02,0.000000E+00,2.221224E-02,0.000000E+00
01:03:00,6.018153E+02,0.000000E+00,1.735829E-02,0.000000E+00,8.765999E+02,0.000000E+00,2.528396E-02,0.000000E+00,7.801381E+02,0.000000E+00,2.250169E-02,0.000000E+00,7.785770E+02,0.000000E+00,2.245667E-02,0.000000E+00,4.948815E+02,0.000000E+00,1.427398E-02,0.000000E+00,7.308450E+02,0.000000E+00,2.107992E-02,0.000000E+00,2.967624E+02,0.000000E+00,8.559583E-03,0.000000E+00,5.503530E+02,0.000000E+00,1.587395E-02,0.000000E+00,7.701123E+02,0.000000E+00,2.221252E-02,0.000000E+00
01:04:00,6.018194E+02,0.000000E+00,1.735841E-02,0.000000E+00,8.766155E+02,0.000000E+00,2.528441E-02,0.000000E+00,7.801478E+02,0.000000E+00,2.250198E-02,0.000000E+00,7.785815E+02,0.000000E+00,2.245680E-02,0.000000E+00,4.947869E+02,0.000000E+00,1.427125E-02,0.000000E+00,7.308477E+02,0.000000E+00,2.108000E-02,0.000000E+00,2.967660E+02,0.000000E+00,8.559686E-03,0.000000E+00,5.503613E+02,0.000000E+00,1.587419E-02,0.000000E+00,7.701217E+02,0.000000E+00,2.221279E-02,0.000000E+00
01:05:00,6.018233E+02,0.000000E+00,1.735852E-02,0.000000E+00,8.766308E+02,0.000000E+00,2.528485E-02,0.000000E+00,7.801575E+02,0.000000E+00,2.250225E-02,0.000000E+00,7.785859E+02,0.000000E+00,2.245692E-02,0.000000E+00,4.946969E+02,0.000000E+00,1.426865E-02,0.000000E+00,7.308503E+02,0.000000E+00,2.108008E-02,0.000000E+00,2.967695E+02,0.000000E+00,8.559788E-03,0.000000E+00,5.503695E+02,0.000000E+00,1.587443E-02,0.000000E+00,7.701310E+02,0.000000E+00,2.221306E-02,0.000000E+00
01:06:00,6.018271E+02,0.000000E+00,1.735863E-02,0.000000E+00,8.766459E+02,0.000000E+00,2.528529E-02,0.000000E+00,7.801671E+02,0.000000E+00,2.250253E-02,0.000000E+00,7.785903E+02,0.000000E+00,2.245705E-02,0.000000E+00,4.946116E+02,0.000000E+00,1.426619E-02,0.000000E+00,7.308530E+02,0.000000E+00,2.108015E-02,0.000000E+00,2.967730E+02,0.000000E+00,8.559888E-03,0.000000E+00,5.503776E+02,0.000000E+00,1.587466E-02,0.000000E+00,7.701402E+02,0.000000E+00,2.221332E-02,0.000000E+00
01:07:00,6.018307E+02,0.000000E+00,1.735873E-02,0.000000E+00,8.766609E+02,0.000000E+00,2.528572E-02,0.000000E+00,7.801767E+02,0.000000E+00,2.250281E-02,0.000000E+00,7.785947E+02,0.000000E+00,2.245718E-02,0.000000E+00,4.945296E+02,0.000000E+00,1.426383E-02,0.000000E+00,7.308556E+02,0.000000E+00,2.108023E-02,0.000000E+00,2.967764E+02,0.000000E+00,8.559986E-03,0.000000E+00,5.503856E+02,0.000000E+00,1.587489E-02,0.000000E+00,7.701492E+02,0.000000E+00,2.221358E-02,0.000000E+00
01:08:00,6.018341E+02,0.000000E+00,1.735883E-02,0.000000E+00,8.766756E+02,0.000000E+00,2.528615E-02,0.000000E+00,7.801862E+02,0.000000E+00,2.250308E-02,0.000000E+00,7.785991E+02,0.000000E+00,2.245730E-02,0.000000E+00,4.944507E+02,0.000000E+00,1.426155E-02,0.000000E+00,7.308583E+02,0.000000E+00,2.108030E-02,0.000000E+00,2.967797E+02,0.000000E+00,8.560082E-03,0.000000E+00,5.503935E+02,0.000000E+00,1.587512E-02,0.000000E+00,7.701581E+02,0.000000E+00,2.221384E-02,0.000000E+00
01:09:00,6.018374E+02,0.000000E+00,1.735893E-02,0.000000E+00,8.766901E+02,0.000000E+00,2.528657E-02,0.000000E+00,7.801956E+02,0.000000E+00,2.250335E-02,0.000000E+00,7.786035E+02,0.000000E+00,2.245743E-02,0.000000E+00,4.943749E+02,0.000000E+00,1.425936E-02,0.000000E+00,7.308609E+02,0.000000E+00,2.108038E-02,0.000000E+00,2.967830E+02,0.000000E+00,8.560177E-03,0.000000E+00,5.504013E+02,0.000000E+00,1.587534E-02,0.000000E+00,7.701668E+02,0.000000E+00,2.221409E-02,0.000000E+00
01:10:00,6.018405E+02,0.000000E+00,1.735902E-02,0.000000E+00,8.767045E+02,0.000000E+00,2.528698E-02,0.000000E+00,7.802050E+02,0.000000E+00,2.250362E-02,0.000000E+00,7.786078E+02,0.000000E+00,2.245756E-02,0.000000E+00,4.943021E+02,0.000000E+00,1.425726E-02,0.000000E+00,7.308635E+02,0.000000E+00,2.108046E-02,0.000000E+00,2.967862E+02,0.000000E+00,8.560269E-03,0.000000E+00,5.504089E+02,0.000000E+00,1.587557E-02,0.000000E+00,7.701754E+02,0.000000E+00,2.221434E-02,0.000000E+00
01:11:00,6.018435E+02,0.000000E+00,1.735910E-02,0.000000E+00,8.767187E+02,0.000000E+00,2.528739E-02,0.000000E+00,7.802143E+02,0.000000E+00,2.250389E-02,0.000000E+00,7.786122E+02,0.000000E+00,2.245768E-02,0.000000E+00,4.942323E+02,0.000000E+00,1.425525E-02,0.000000E+00,7.308661E+02,0.000000E+00,2.108053E-02,0.000000E+00,2.967893E+02,0.000000E+00,8.560360E-03,0.000000E+00,5.504165E+02,0.000000E+00,1.587578E-02,0.000000E+00,7.701839E+02,0.000000E+00,2.221458E-02,0.000000E+00
01:12:00,6.018464E+02,0.000000E+00,1.735919E-02,0.000000E+00,8.767326E+02,0.000000E+00,2.528779E-02,0.000000E+00,7.802236E+02,0.000000E+00,2.250416E-02,0.000000E+00,7.786165E+02,0.000000E+00,2.245781E-02,0.000000E+00,4.941646E+02,0.000000E+00,1.425330E-02,0.000000E+00,7.308687E+02,0.000000E+00,2.108061E-02,0.000000E+00,2.967924E+02,0.000000E+00,8.560448E-03,0.000000E+00,5.504240E+02,0.000000E+00,1.587600E-02,0.000000E+00,7.701923E+02,0.000000E+00,2.221483E-02,0.000000E+00
01:13:00,6.018492E+02,0.000000E+00,1.735927E-02,0.000000E+00,8.767464E+02,0.000000E+00,2.528819E-02,0.000000E+00,7.802328E+02,0.000000E+00,2.250443E-02,0.000000E+00,7.786208E+02,0.000000E+00,2.245793E-02,0.000000E+00,4.940991E+02,0.000000E+00,1.425141E-02,0.000000E+00,7.308713E+02,0.000000E+00,2.108068E-02,0.000000E+00,2.967954E+02,0.000000E+00,8.560535E-03,0.000000E+00,5.504314E+02,0.000000E+00,1.587621E-02,0.000000E+00,7.702006E+02,0.000000E+00,2.221506E-02,0.000000E+00
01:14:00,6.018518E+02,0.000000E+00,1.735934E-02,0.000000E+00,8.767601E+02,0.000000E+00,2.528858E-02,0.000000E+00,7.802419E+02,0.000000E+00,2.250469E-02,0.000000E+00,7.786251E+02,0.000000E+00,2.245805E-02,0.000000E+00,4.940358E+02,0.000000E+00,1.424958E-02,0.000000E+00,7.308738E+02,0.000000E+00,2.108075E-02,0.000000E+00,2.967984E+02,0.000000E+00,8.560620E-03,0.000000E+00,5.504386E+02,0.000000E+00,1.587642E-02,0.000000E+00,7.702087E+02,0.000000E+00,2.221530E-02,0.000000E+00
01:15:00,6.018544E+02,0.000000E+00,1.735942E-02,0.000000E+00,8.767736E+02,0.000000E+00,2.528897E-02,0.000000E+00,7.802510E+02,0.000000E+00,2.250495E-02,0.000000E+00,7.786293E+02,0.000000E+00,2.245818E-02,0.000000E+00,4.939747E+02,0.000000E+00,1.424782E-02,0.000000E+00,7.308764E+02,0.000000E+00,2.108083E-02,0.000000E+00,2.968012E+02,0.000000E+00,8.560703E-03,0.000000E+00,5.504458E+02,0.000000E+00,1.587663E-02,0.000000E+00,7.702167E+02,0.000000E+00,2.221553E-02,0.000000E+00
01:16:00,6.018568E+02,0.000000E+00,1.735949E-02,0.000000E+00,8.767869E+02,0.000000E+00,2.528936E-02,0.000000E+00,7.802600E+02,0.000000E+00,2.250521E-02,0.000000E+00,7.786336E+02,0.000000E+00,2.245830E-02,0.000000E+00,4.939157E+02,0.000000E+00,1.424612E-02,0.000000E+00,7.308790E+02,0.000000E+00,2.108090E-02,0.000000E+00,2.968040E+02,0.000000E+00,8.560784E-03,0.000000E+00,5.504529E+02,0.000000E+00,1.587683E-02,0.000000E+00,7.702246E+02,0.000000E+00,2.221576E-02,0.000000E+00
01:17:00,6.018592E+02,0.000000E+00,1.735956E-02,0.000000E+00,8.768001E+02,0.000000E+00,2.528974E-02,0.000000E+00,7.802690E+02,0.000000E+00,2.250547E-02,0.000000E+00,7.786378E+02,0.000000E+00,2.245842E-02,0.000000E+00,4.938586E+02,0.000000E+00,1.424447E-02,0.000000E+00,7.308815E+02,0.000000E+00,2.108097E-02,0.000000E+00,2.968068E+02,0.000000E+00,8.560864E-03,0.000000E+00,5.504599E+02,0.000000E+00,1.587704E-02,0.000000E+00,7.702324E+02,0.000000E+00,2.221598E-02,0.000000E+00
01:18:00,6.018615E+02,0.000000E+00,1.735962E-02,0.000000E+00,8.768131E+02,0.000000E+00,2.529011E-02,0.000000E+00,7.802779E+02,0.000000E+00,2.250573E-02,0.000000E+00,7.786420E+02,0.000000E+00,2.245854E-02,0.000000E+00,4.938032E+02,0.000000E+00,1.424287E-02,0.000000E+00,7.308840E+02,0.000000E+00,2.108105E-02,0.000000E+00,2.968095E+02,0.000000E+00,8.560942E-03,0.000000E+00,5.504669E+02,0.000000E+00,1.587724E-02,0.000000E+00,7.702401E+02,0.000000E+00,2.221620E-02,0.000000E+00
01:19:00,6.018637E+02,0.000000E+00,1.735969E-02,0.000000E+00,8.768260E+02,0.000000E+00,2.529048E-02,0.000000E+00,7.802868E+02,0.000000E+00,2.250598E-02,0.000000E+00,7.786462E+02,0.000000E+00,2.245866E-02,0.000000E+00,4.937495E+02,0.000000E+00,1.424132E-02,0.000000E+00,7.308866E+02,0.000000E+00,2.108112E-02,0.000000E+00,2.968122E+02,0.000000E+00,8.561018E-03,0.000000E+00,5.504737E+02,0.000000E+00,1.587743E-02,0.000000E+00,7.702477E+02,0.000000E+00,2.221642E-02,0.000000E+00
