Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:38:00,3.647543E+02,0.000000E+00,1.052069E-02,0.000000E+00,7.990587E+02,0.000000E+00,2.304742E-02,0.000000E+00,6.100118E+02,0.000000E+00,1.759470E-02,0.000000E+00,8.109467E+02,0.000000E+00,2.339031E-02,0.000000E+00,2.165949E+02,0.000000E+00,6.248291E-03,0.000000E+00,8.342854E+02,0.000000E+00,2.406348E-02,0.000000E+00,3.285643E+02,0.000000E+00,9.476853E-03,0.000000E+00,7.294074E+02,0.000000E+00,2.103846E-02,0.000000E+00,2.371552E+02,0.000000E+00,6.840319E-03,0.000000E+00
00:39:00,3.647852E+02,0.000000E+00,1.052158E-02,0.000000E+00,7.990779E+02,0.000000E+00,2.304798E-02,0.000000E+00,6.100150E+02,0.000000E+00,1.759480E-02,0.000000E+00,8.109461E+02,0.000000E+00,2.339030E-02,0.000000E+00,2.166009E+02,0.000000E+00,6.248464E-03,0.000000E+00,8.342489E+02,0.000000E+00,2.406242E-02,0.000000E+00,3.285575E+02,0.000000E+00,9.476655E-03,0.000000E+00,7.332291E+02,0.000000E+00,2.114869E-02,0.000000E+00,2.371530E+02,0.000000E+00,6.840256E-03,0.000000E+00
00:40:00,3.648024E+02,0.000000E+00,1.052208E-02,0.000000E+00,7.990831E+02,0.000000E+00,2.304813E-02,0.000000E+00,6.100191E+02,0.000000E+00,1.759491E-02,0.000000E+00,8.109454E+02,0.000000E+00,2.339028E-02,0.000000E+00,2.165920E+02,0.000000E+00,6.248207E-03,0.000000E+00,8.342134E+02,0.000000E+00,2.406140E-02,0.000000E+00,3.285516E+02,0.000000E+00,9.476485E-03,0.000000E+00,7.294222E+02,0.000000E+00,2.103888E-02,0.000000E+00,2.371508E+02,0.000000E+00,6.840193E-03,0.000000E+00
00:41:00,3.648203E+02,0.000000E+00,1.052259E-02,0.000000E+00,7.942820E+02,0.000000E+00,2.290965E-02,0.000000E+00,6.100241E+02,0.000000E+00,1.759506E-02,0.000000E+00,8.109447E+02,0.000000E+00,2.339025E-02,0.000000E+00,2.165830E+02,0.000000E+00,6.247947E-03,0.000000E+00,8.380112E+02,0.000000E+00,2.417094E-02,0.000000E+00,3.285464E+02,0.000000E+00,9.476335E-03,0.000000E+00,7.293884E+02,0.000000E+00,2.103791E-02,0.000000E+00,2.371486E+02,0.000000E+00,6.840128E-03,0.000000E+00
00:42:00,3.648389E+02,0.000000E+00,1.052313E-02,0.000000E+00,7.942350E+02,0.000000E+00,2.290829E-02,0.000000E+00,6.100302E+02,0.000000E+00,1.759523E-02,0.000000E+00,8.109438E+02,0.000000E+00,2.339023E-02,0.000000E+00,2.165740E+02,0.000000E+00,6.247687E-03,0.000000E+00,8.380144E+02,0.000000E+00,2.417103E-02,0.000000E+00,3.285419E+02,0.000000E+00,9.476206E-03,0.000000E+00,7.293872E+02,0.000000E+00,2.103788E-02,0.000000E+00,2.371463E+02,0.000000E+00,6.840063E-03,0.000000E+00
00:43:00,3.648583E+02,0.000000E+00,1.052369E-02,0.000000E+00,7.942209E+02,0.000000E+00,2.290789E-02,0.000000E+00,6.100372E+02,0.000000E+00,1.759544E-02,0.000000E+00,8.109429E+02,0.000000E+00,2.339020E-02,0.000000E+00,2.165649E+02,0.000000E+00,6.247426E-03,0.000000E+00,8.379922E+02,0.000000E+00,2.417039E-02,0.000000E+00,3.285383E+02,0.000000E+00,9.476102E-03,0.000000E+00,7.293868E+02,0.000000E+00,2.103786E-02,0.000000E+00,2.371440E+02,0.000000E+00,6.839996E-03,0.000000E+00
00:44:00,3.636721E+02,0.000000E+00,1.048947E-02,0.000000E+00,7.942029E+02,0.000000E+00,2.290737E-02,0.000000E+00,6.088433E+02,0.000000E+00,1.756100E-02,0.000000E+00,8.109419E+02,0.000000E+00,2.339018E-02,0.000000E+00,2.153501E+02,0.000000E+00,6.212385E-03,0.000000E+00,8.379721E+02,0.000000E+00,2.416981E-02,0.000000E+00,3.273372E+02,0.000000E+00,9.441459E-03,0.000000E+00,7.293870E+02,0.000000E+00,2.103787E-02,0.000000E+00,2.409888E+02,0.000000E+00,6.950893E-03,0.000000E+00
00:45:00,3.588544E+02,0.000000E+00,1.035052E-02,0.000000E+00,7.941798E+02,0.000000E+00,2.290670E-02,0.000000E+00,6.088400E+02,0.000000E+00,1.756090E-02,0.000000E+00,8.109409E+02,0.000000E+00,2.339014E-02,0.000000E+00,2.190385E+02,0.000000E+00,6.318771E-03,0.000000E+00,8.379530E+02,0.000000E+00,2.416926E-02,0.000000E+00,3.273243E+02,0.000000E+00,9.441087E-03,0.000000E+00,7.293880E+02,0.000000E+00,2.103790E-02,0.000000E+00,2.410252E+02,0.000000E+00,6.951942E-03,0.000000E+00
00:46:00,3.564069E+02,0.000000E+00,1.027992E-02,0.000000E+00,7.941515E+02,0.000000E+00,2.290589E-02,0.000000E+00,6.088465E+02,0.000000E+00,1.756109E-02,0.000000E+00,8.109397E+02,0.000000E+00,2.339011E-02,0.000000E+00,2.197474E+02,0.000000E+00,6.338224E-03,0.000000E+00,8.379351E+02,0.000000E+00,2.416875E-02,0.000000E+00,3.273203E+02,0.000000E+00,9.440970E-03,0.000000E+00,7.274722E+02,0.000000E+00,2.098264E-02,0.000000E+00,2.410245E+02,0.000000E+00,6.951923E-03,0.000000E+00
00:47:00,3.515641E+02,0.000000E+00,1.014024E-02,0.000000E+00,7.941191E+02,0.000000E+00,2.290495E-02,0.000000E+00,6.088527E+02,0.000000E+00,1.756127E-02,0.000000E+00,8.109385E+02,0.000000E+00,2.339008E-02,0.000000E+00,2.197684E+02,0.000000E+00,6.338828E-03,0.000000E+00,8.379175E+02,0.000000E+00,2.416824E-02,0.000000E+00,3.273159E+02,0.000000E+00,9.440843E-03,0.000000E+00,7.274554E+02,0.000000E+00,2.098216E-02,0.000000E+00,2.410242E+02,0.000000E+00,6.951914E-03,0.000000E+00
00:48:00,3.466900E+02,0.000000E+00,9.999657E-03,0.000000E+00,7.940829E+02,0.000000E+00,2.290391E-02,0.000000E+00,6.088585E+02,0.000000E+00,1.756144E-02,0.000000E+00,8.109373E+02,0.000000E+00,2.339004E-02,0.000000E+00,2.197876E+02,0.000000E+00,6.339381E-03,0.000000E+00,8.379001E+02,0.000000E+00,2.416773E-02,0.000000E+00,3.273112E+02,0.000000E+00,9.440707E-03,0.000000E+00,7.274533E+02,0.000000E+00,2.098210E-02,0.000000E+00,2.410236E+02,0.000000E+00,6.951897E-03,0.000000E+00
00:49:00,3.454242E+02,0.000000E+00,9.963145E-03,0.000000E+00,7.940429E+02,0.000000E+00,2.290275E-02,0.000000E+00,6.076621E+02,0.000000E+00,1.752693E-02,0.000000E+00,8.097367E+02,0.000000E+00,2.335541E-02,0.000000E+00,2.198126E+02,0.000000E+00,6.340104E-03,0.000000E+00,8.378826E+02,0.000000E+00,2.416723E-02,0.000000E+00,3.261081E+02,0.000000E+00,9.406008E-03,0.000000E+00,7.312838E+02,0.000000E+00,2.109258E-02,0.000000E+00,2.410228E+02,0.000000E+00,6.951875E-03,0.000000E+00
00:50:00,3.453954E+02,0.000000E+00,9.962314E-03,0.000000E+00,7.940033E+02,0.000000E+00,2.290161E-02,0.000000E+00,6.076539E+02,0.000000E+00,1.752670E-02,0.000000E+00,8.097231E+02,0.000000E+00,2.335502E-02,0.000000E+00,2.198438E+02,0.000000E+00,6.341002E-03,0.000000E+00,8.378651E+02,0.000000E+00,2.416673E-02,0.000000E+00,3.260905E+02,0.000000E+00,9.405499E-03,0.000000E+00,7.313170E+02,0.000000E+00,2.109354E-02,0.000000E+00,2.371746E+02,0.000000E+00,6.840879E-03,0.000000E+00
00:51:00,3.405505E+02,0.000000E+00,9.822574E-03,0.000000E+00,7.939655E+02,0.000000E+00,2.290052E-02,0.000000E+00,6.076541E+02,0.000000E+00,1.752670E-02,0.000000E+00,8.097179E+02,0.000000E+00,2.335487E-02,0.000000E+00,2.198811E+02,0.000000E+00,6.342077E-03,0.000000E+00,8.378476E+02,0.000000E+00,2.416622E-02,0.000000E+00,3.260793E+02,0.000000E+00,9.405178E-03,0.000000E+00,7.313221E+02,0.000000E+00,2.109368E-02,0.000000E+00,2.371345E+02,0.000000E+00,6.839723E-03,0.000000E+00
00:52:00,3.388683E+02,0.000000E+00,9.774053E-03,0.000000E+00,7.923277E+02,0.000000E+00,2.285328E-02,0.000000E+00,6.076528E+02,0.000000E+00,1.752666E-02,0.000000E+00,8.097119E+02,0.000000E+00,2.335470E-02,0.000000E+00,2.199244E+02,0.000000E+00,6.343328E-03,0.000000E+00,8.378300E+02,0.000000E+00,2.416572E-02,0.000000E+00,3.260666E+02,0.000000E+00,9.404810E-03,0.000000E+00,7.313273E+02,0.000000E+00,2.109383E-02,0.000000E+00,2.358492E+02,0.000000E+00,6.802650E-03,0.000000E+00
00:53:00,3.339954E+02,0.000000E+00,9.633504E-03,0.000000E+00,7.922763E+02,0.000000E+00,2.285180E-02,0.000000E+00,6.076501E+02,0.000000E+00,1.752658E-02,0.000000E+00,8.097049E+02,0.000000E+00,2.335450E-02,0.000000E+00,2.199739E+02,0.000000E+00,6.344754E-03,0.000000E+00,8.378126E+02,0.000000E+00,2.416521E-02,0.000000E+00,3.260526E+02,0.000000E+00,9.404407E-03,0.000000E+00,7.313317E+02,0.000000E+00,2.109396E-02,0.000000E+00,2.358327E+02,0.000000E+00,6.802174E-03,0.000000E+00
00:54:00,3.290840E+02,0.000000E+00,9.491843E-03,0.000000E+00,7.922406E+02,0.000000E+00,2.285077E-02,0.000000E+00,6.076459E+02,0.000000E+00,1.752646E-02,0.000000E+00,8.096970E+02,0.000000E+00,2.335427E-02,0.000000E+00,2.200230E+02,0.000000E+00,6.346172E-03,0.000000E+00,8.377952E+02,0.000000E+00,2.416471E-02,0.000000E+00,3.260375E+02,0.000000E+00,9.403970E-03,0.000000E+00,7.313356E+02,0.000000E+00,2.109407E-02,0.000000E+00,2.358280E+02,0.000000E+00,6.802039E-03,0.000000E+00
00:55:00,3.241633E+02,0.000000E+00,9.349913E-03,0.000000E+00,7.922072E+02,0.000000E+00,2.284981E-02,0.000000E+00,6.076405E+02,0.000000E+00,1.752631E-02,0.000000E+00,8.096880E+02,0.000000E+00,2.335401E-02,0.000000E+00,2.200696E+02,0.000000E+00,6.347517E-03,0.000000E+00,8.377778E+02,0.000000E+00,2.416421E-02,0.000000E+00,3.260211E+02,0.000000E+00,9.403499E-03,0.000000E+00,7.313391E+02,0.000000E+00,2.109417E-02,0.000000E+00,2.358236E+02,0.000000E+00,6.801910E-03,0.000000E+00
00:56:00,3.240557E+02,0.000000E+00,9.346809E-03,0.000000E+00,7.921757E+02,0.000000E+00,2.284890E-02,0.000000E+00,6.076336E+02,0.000000E+00,1.752611E-02,0.000000E+00,8.096781E+02,0.000000E+00,2.335372E-02,0.000000E+00,2.201137E+02,0.000000E+00,6.348788E-03,0.000000E+00,8.377605E+02,0.000000E+00,2.416371E-02,0.000000E+00,3.260036E+02,0.000000E+00,9.402993E-03,0.000000E+00,7.313422E+02,0.000000E+00,2.109426E-02,0.000000E+00,2.358192E+02,0.000000E+00,6.801785E-03,0.000000E+00
00:57:00,3.215817E+02,0.000000E+00,9.275452E-03,0.000000E+00,7.897434E+02,0.000000E+00,2.277874E-02,0.000000E+00,6.076254E+02,0.000000E+00,1.752587E-02,0.000000E+00,8.096672E+02,0.000000E+00,2.335341E-02,0.000000E+00,2.201552E+02,0.000000E+00,6.349985E-03,0.000000E+00,8.377433E+02,0.000000E+00,2.416321E-02,0.000000E+00,3.259848E+02,0.000000E+00,9.402451E-03,0.000000E+00,7.313448E+02,0.000000E+00,2.109434E-02,0.000000E+00,2.358149E+02,0.000000E+00,6.801661E-03,0.000000E+00
00:58:00,3.166698E+02,0.000000E+00,9.133778E-03,0.000000E+00,7.896900E+02,0.000000E+00,2.277720E-02,0.000000E+00,6.076169E+02,0.000000E+00,1.752563E-02,0.000000E+00,8.096563E+02,0.000000E+00,2.335309E-02,0.000000E+00,2.201941E+02,0.000000E+00,6.351107E-03,0.000000E+00,8.377261E+02,0.000000E+00,2.416272E-02,0.000000E+00,3.259659E+02,0.000000E+00,9.401906E-03,0.000000E+00,7.313471E+02,0.000000E+00,2.109440E-02,0.000000E+00,2.358107E+02,0.000000E+00,6.801539E-03,0.000000E+00
00:59:00,3.165503E+02,0.000000E+00,9.130331E-03,0.000000E+00,7.872524E+02,0.000000E+00,2.270689E-02,0.000000E+00,6.076087E+02,0.000000E+00,1.752539E-02,0.000000E+00,8.096457E+02,0.000000E+00,2.335279E-02,0.000000E+00,2.202304E+02,0.000000E+00,6.352154E-03,0.000000E+00,8.377090E+02,0.000000E+00,2.416222E-02,0.000000E+00,3.259472E+02,0.000000E+00,9.401366E-03,0.000000E+00,7.313489E+02,0.000000E+00,2.109446E-02,0.000000E+00,2.338830E+02,0.000000E+00,6.745937E-03,0.000000E+00
01:00:00,3.140639E+02,0.000000E+00,9.058614E-03,0.000000E+00,7.871931E+02,0.000000E+00,2.270518E-02,0.000000E+00,6.076007E+02,0.000000E+00,1.752516E-02,0.000000E+00,8.096356E+02,0.000000E+00,2.335250E-02,0.000000E+00,2.202640E+02,0.000000E+00,6.353124E-03,0.000000E+00,8.376919E+02,0.000000E+00,2.416173E-02,0.000000E+00,3.259287E+02,0.000000E+00,9.400832E-03,0.000000E+00,7.313503E+02,0.000000E+00,2.109450E-02,0.000000E+00,2.319359E+02,0.000000E+00,6.689779E-03,0.000000E+00
01:01:00,3.130073E+02,0.000000E+00,9.028138E-03,0.000000E+00,7.871579E+02,0.000000E+00,2.270417E-02,0.000000E+00,6.066371E+02,0.000000E+00,1.749737E-02,0.000000E+00,8.096318E+02,0.000000E+00,2.335239E-02,0.000000E+00,2.193381E+02,0.000000E+00,6.326416E-03,0.000000E+00,8.376895E+02,0.000000E+00,2.416166E-02,0.000000E+00,3.249687E+02,0.000000E+00,9.373143E-03,0.000000E+00,7.313643E+02,0.000000E+00,2.109490E-02,0.000000E+00,2.311455E+02,0.000000E+00,6.666980E-03,0.000000E+00
01:02:00,3.129275E+02,0.000000E+00,9.025837E-03,0.000000E+00,7.871225E+02,0.000000E+00,2.270315E-02,0.000000E+00,6.066247E+02,0.000000E+00,1.749701E-02,0.000000E+00,8.096285E+02,0.000000E+00,2.335229E-02,0.000000E+00,2.193649E+02,0.000000E+00,6.327190E-03,0.000000E+00,8.338546E+02,0.000000E+00,2.405105E-02,0.000000E+00,3.249577E+02,0.000000E+00,9.372825E-03,0.000000E+00,7.313780E+02,0.000000E+00,2.109530E-02,0.000000E+00,2.311336E+02,0.000000E+00,6.666637E-03,0.000000E+00
01:03:00,3.128562E+02,0.000000E+00,9.023780E-03,0.000000E+00,7.870863E+02,0.000000E+00,2.270210E-02,0.000000E+00,6.066205E+02,0.000000E+00,1.749689E-02,0.000000E+00,8.048284E+02,0.000000E+00,2.321384E-02,0.000000E+00,2.193984E+02,0.000000E+00,6.328156E-03,0.000000E+00,8.338187E+02,0.000000E+00,2.405002E-02,0.000000E+00,3.249531E+02,0.000000E+00,9.372693E-03,0.000000E+00,7.313913E+02,0.000000E+00,2.109568E-02,0.000000E+00,2.311279E+02,0.000000E+00,6.666472E-03,0.000000E+00
01:04:00,3.127847E+02,0.000000E+00,9.021717E-03,0.000000E+00,7.870493E+02,0.000000E+00,2.270103E-02,0.000000E+00,6.066164E+02,0.000000E+00,1.749677E-02,0.000000E+00,8.047812E+02,0.000000E+00,2.321248E-02,0.000000E+00,2.194303E+02,0.000000E+00,6.329077E-03,0.000000E+00,8.338137E+02,0.000000E+00,2.404987E-02,0.000000E+00,3.249488E+02,0.000000E+00,9.372568E-03,0.000000E+00,7.314044E+02,0.000000E+00,2.109606E-02,0.000000E+00,2.311223E+02,0.000000E+00,6.666310E-03,0.000000E+00
01:05:00,3.127125E+02,0.000000E+00,9.019636E-03,0.000000E+00,7.822061E+02,0.000000E+00,2.256134E-02,0.000000E+00,6.066126E+02,0.000000E+00,1.749666E-02,0.000000E+00,8.047709E+02,0.000000E+00,2.321218E-02,0.000000E+00,2.194606E+02,0.000000E+00,6.329949E-03,0.000000E+00,8.376413E+02,0.000000E+00,2.416027E-02,0.000000E+00,3.249449E+02,0.000000E+00,9.372457E-03,0.000000E+00,7.314170E+02,0.000000E+00,2.109642E-02,0.000000E+00,2.311168E+02,0.000000E+00,6.666151E-03,0.000000E+00
01:06:00,3.110338E+02,0.000000E+00,8.971217E-03,0.000000E+00,7.821187E+02,0.000000E+00,2.255882E-02,0.000000E+00,6.050062E+02,0.000000E+00,1.745033E-02,0.000000E+00,8.047616E+02,0.000000E+00,2.321192E-02,0.000000E+00,2.194893E+02,0.000000E+00,6.330777E-03,0.000000E+00,8.376732E+02,0.000000E+00,2.416119E-02,0.000000E+00,3.233436E+02,0.000000E+00,9.326270E-03,0.000000E+00,7.314292E+02,0.000000E+00,2.109677E-02,0.000000E+00,2.311113E+02,0.000000E+00,6.665995E-03,0.000000E+00
01:07:00,3.109485E+02,0.000000E+00,8.968755E-03,0.000000E+00,7.820670E+02,0.000000E+00,2.255733E-02,0.000000E+00,6.049860E+02,0.000000E+00,1.744974E-02,0.000000E+00,7.999557E+02,0.000000E+00,2.307330E-02,0.000000E+00,2.195166E+02,0.000000E+00,6.331566E-03,0.000000E+00,8.376784E+02,0.000000E+00,2.416134E-02,0.000000E+00,3.233259E+02,0.000000E+00,9.325758E-03,0.000000E+00,7.314412E+02,0.000000E+00,2.109712E-02,0.000000E+00,2.311061E+02,0.000000E+00,6.665844E-03,0.000000E+00
01:08:00,3.060553E+02,0.000000E+00,8.827619E-03,0.000000E+00,7.820142E+02,0.000000E+00,2.255581E-02,0.000000E+00,6.049789E+02,0.000000E+00,1.744954E-02,0.000000E+00,7.999028E+02,0.000000E+00,2.307177E-02,0.000000E+00,2.195428E+02,0.000000E+00,6.332322E-03,0.000000E+00,8.376843E+02,0.000000E+00,2.416151E-02,0.000000E+00,3.233203E+02,0.000000E+00,9.325599E-03,0.000000E+00,7.314530E+02,0.000000E+00,2.109746E-02,0.000000E+00,2.311010E+02,0.000000E+00,6.665698E-03,0.000000E+00
01:09:00,3.011132E+02,0.000000E+00,8.685075E-03,0.000000E+00,7.819593E+02,0.000000E+00,2.255422E-02,0.000000E+00,6.049716E+02,0.000000E+00,1.744933E-02,0.000000E+00,7.998868E+02,0.000000E+00,2.307131E-02,0.000000E+00,2.195678E+02,0.000000E+00,6.333043E-03,0.000000E+00,8.376898E+02,0.000000E+00,2.416167E-02,0.000000E+00,3.233149E+02,0.000000E+00,9.325442E-03,0.000000E+00,7.314644E+02,0.000000E+00,2.109779E-02,0.000000E+00,2.310962E+02,0.000000E+00,6.665558E-03,0.000000E+00
01:10:00,3.009874E+02,0.000000E+00,8.681445E-03,0.000000E+00,7.819020E+02,0.000000E+00,2.255257E-02,0.000000E+00,6.049644E+02,0.000000E+00,1.744912E-02,0.000000E+00,7.998721E+02,0.000000E+00,2.307089E-02,0.000000E+00,2.195919E+02,0.000000E+00,6.333736E-03,0.000000E+00,8.376951E+02,0.000000E+00,2.416182E-02,0.000000E+00,3.233097E+02,0.000000E+00,9.325293E-03,0.000000E+00,7.314756E+02,0.000000E+00,2.109811E-02,0.000000E+00,2.272445E+02,0.000000E+00,6.554462E-03,0.000000E+00
01:11:00,3.009101E+02,0.000000E+00,8.679216E-03,0.000000E+00,7.818423E+02,0.000000E+00,2.255085E-02,0.000000E+00,6.049573E+02,0.000000E+00,1.744891E-02,0.000000E+00,7.998582E+02,0.000000E+00,2.307049E-02,0.000000E+00,2.196151E+02,0.000000E+00,6.334407E-03,0.000000E+00,8.377002E+02,0.000000E+00,2.416197E-02,0.000000E+00,3.233048E+02,0.000000E+00,9.325150E-03,0.000000E+00,7.314865E+02,0.000000E+00,2.109842E-02,0.000000E+00,2.272011E+02,0.000000E+00,6.553212E-03,0.000000E+00
01:12:00,3.008360E+02,0.000000E+00,8.677079E-03,0.000000E+00,7.817801E+02,0.000000E+00,2.254906E-02,0.000000E+00,6.049503E+02,0.000000E+00,1.744871E-02,0.000000E+00,7.998450E+02,0.000000E+00,2.307010E-02,0.000000E+00,2.196376E+02,0.000000E+00,6.335055E-03,0.000000E+00,8.377051E+02,0.000000E+00,2.416211E-02,0.000000E+00,3.233001E+02,0.000000E+00,9.325015E-03,0.000000E+00,7.314971E+02,0.000000E+00,2.109873E-02,0.000000E+00,2.271949E+02,0.000000E+00,6.553032E-03,0.000000E+00
01:13:00,3.007657E+02,0.000000E+00,8.675052E-03,0.000000E+00,7.817154E+02,0.000000E+00,2.254719E-02,0.000000E+00,6.033411E+02,0.000000E+00,1.740230E-02,0.000000E+00,7.998324E+02,0.000000E+00,2.306974E-02,0.000000E+00,2.196593E+02,0.000000E+00,6.335681E-03,0.000000E+00,8.377097E+02,0.000000E+00,2.416225E-02,0.000000E+00,3.216980E+02,0.000000E+00,9.278807E-03,0.000000E+00,7.315074E+02,0.000000E+00,2.109903E-02,0.000000E+00,2.259059E+02,0.000000E+00,6.515854E-03,0.000000E+00
01:14:00,3.006983E+02,0.000000E+00,8.673108E-03,0.000000E+00,7.816519E+02,0.000000E+00,2.254536E-02,0.000000E+00,6.033174E+02,0.000000E+00,1.740161E-02,0.000000E+00,7.998204E+02,0.000000E+00,2.306939E-02,0.000000E+00,2.196802E+02,0.000000E+00,6.336284E-03,0.000000E+00,8.377143E+02,0.000000E+00,2.416238E-02,0.000000E+00,3.216776E+02,0.000000E+00,9.278217E-03,0.000000E+00,7.315175E+02,0.000000E+00,2.109932E-02,0.000000E+00,2.258851E+02,0.000000E+00,6.515252E-03,0.000000E+00
01:15:00,3.006334E+02,0.000000E+00,8.671234E-03,0.000000E+00,7.815907E+02,0.000000E+00,2.254359E-02,0.000000E+00,6.033054E+02,0.000000E+00,1.740127E-02,0.000000E+00,7.998088E+02,0.000000E+00,2.306906E-02,0.000000E+00,2.197003E+02,0.000000E+00,6.336864E-03,0.000000E+00,8.377186E+02,0.000000E+00,2.416250E-02,0.000000E+00,3.216668E+02,0.000000E+00,9.277905E-03,0.000000E+00,7.315274E+02,0.000000E+00,2.109960E-02,0.000000E+00,2.258734E+02,0.000000E+00,6.514917E-03,0.000000E+00
01:16:00,2.981580E+02,0.000000E+00,8.599835E-03,0.000000E+00,7.815321E+02,0.000000E+00,2.254190E-02,0.000000E+00,6.032923E+02,0.000000E+00,1.740089E-02,0.000000E+00,7.997977E+02,0.000000E+00,2.306874E-02,0.000000E+00,2.173081E+02,0.000000E+00,6.267865E-03,0.000000E+00,8.377228E+02,0.000000E+00,2.416262E-02,0.000000E+00,3.216545E+02,0.000000E+00,9.277552E-03,0.000000E+00,7.315369E+02,0.000000E+00,2.109988E-02,0.000000E+00,2.258603E+02,0.000000E+00,6.514539E-03,0.000000E+00
01:17:00,2.980702E+02,0.000000E+00,8.597303E-03,0.000000E+00,7.814759E+02,0.000000E+00,2.254028E-02,0.000000E+00,6.032779E+02,0.000000E+00,1.740048E-02,0.000000E+00,7.997870E+02,0.000000E+00,2.306843E-02,0.000000E+00,2.173018E+02,0.000000E+00,6.267684E-03,0.000000E+00,8.415592E+02,0.000000E+00,2.427328E-02,0.000000E+00,3.216413E+02,0.000000E+00,9.277171E-03,0.000000E+00,7.315462E+02,0.000000E+00,2.110015E-02,0.000000E+00,2.258459E+02,0.000000E+00,6.514123E-03,0.000000E+00
01:18:00,2.980062E+02,0.000000E+00,8.595457E-03,0.000000E+00,7.814222E+02,0.000000E+00,2.253873E-02,0.000000E+00,6.032621E+02,0.000000E+00,1.740002E-02,0.000000E+00,7.997767E+02,0.000000E+00,2.306813E-02,0.000000E+00,2.173178E+02,0.000000E+00,6.268146E-03,0.000000E+00,8.416019E+02,0.000000E+00,2.427451E-02,0.000000E+00,3.216271E+02,0.000000E+00,9.276760E-03,0.000000E+00,7.315553E+02,0.000000E+00,2.110041E-02,0.000000E+00,2.258301E+02,0.000000E+00,6.513668E-03,0.000000E+00
01:19:00,2.979441E+02,0.000000E+00,8.593667E-03,0.000000E+00,7.813709E+02,0.000000E+00,2.253725E-02,0.000000E+00,6.032451E+02,0.000000E+00,1.739953E-02,0.000000E+00,7.997668E+02,0.000000E+00,2.306785E-02,0.000000E+00,2.173326E+02,0.000000E+00,6.268573E-03,0.000000E+00,8.416209E+02,0.000000E+00,2.427505E-02,0.000000E+00,3.216117E+02,0.000000E+00,9.276316E-03,0.000000E+00,7.315641E+02,0.000000E+00,2.110066E-02,0.000000E+00,2.258130E+02,0.000000E+00,6.513174E-03,0.000000E+00
